,Time,x,u
0,0,356.2212811697355,1.26
1,1,352.29119148899224,1.2597887996479995
2,2,350.3262285201812,1.259611799352999
3,3,346.475058867956,1.2576101960169934
4,4,346.3866320382857,1.2573407955679927
5,5,346.3762692571649,1.2562037936729895
6,6,346.23079786842186,1.256037593395989
7,7,346.1834443208997,1.2559481932469887
8,8,346.0546079144911,1.2547763912939855
9,9,346.0862692336737,1.2544829908049846
10,10,346.0695981183128,1.2544415907359845
11,11,346.1151268851402,1.254236390393984
12,12,345.6934200047042,1.2532511887519813
13,13,345.8232112288502,1.25273458789098
14,14,345.7998628734072,1.2526955878259798
15,15,345.7467123542005,1.2526643877739796
16,16,345.63643796284185,1.2525041875069791
17,17,345.37415410694626,1.2522161870269783
18,18,345.1673145934365,1.2496187826979712
19,19,344.885234221407,1.24923178205297
20,20,344.8500448189197,1.2487865813109689
21,21,344.86459949053034,1.2487613812689689
22,22,344.89226032032866,1.2485435809059682
23,23,344.9202288582893,1.2482531804219674
24,24,344.7540449284388,1.2476339793899656
25,25,344.5202773795629,1.2465611776019627
26,26,344.3917574886746,1.24559877599796
27,27,344.29370999302023,1.2454091756819594
28,28,344.23512775301,1.2451061751769583
29,29,344.35566876109067,1.244551174251957
30,30,344.1653091362695,1.244198373663956
31,31,344.26057438735245,1.2436193726989546
32,32,344.1340538237646,1.2433613722689538
33,33,343.9540763219717,1.2429665716109526
34,34,343.7738627221644,1.2422561704269508
35,35,343.85212713365104,1.2420551700919502
36,36,343.7347419081326,1.2406283677139462
37,37,343.6285292212424,1.2399821666369444
38,38,343.6693659040595,1.2396005660009433
39,39,343.3714802019565,1.2389549649249416
40,40,343.2303717616864,1.2384719641199402
41,41,343.27985152471354,1.2384443640739402
42,42,343.2517967693291,1.237680562800938
43,43,343.1380766045259,1.2372401620669369
44,44,343.06389308683805,1.2369035615059358
45,45,342.74353357840846,1.2361469602449338
46,46,342.70811626094104,1.235077158461931
47,47,342.2112013396799,1.232964554940925
48,48,342.27147112099675,1.232254753757923
49,49,341.7782442363586,1.2315977526629212
50,50,342.0627504994713,1.23117955196592
51,51,341.98747512716017,1.2310349517249195
52,52,341.8249038895272,1.2306887511479183
53,53,341.90792216771354,1.2302579504299174
54,54,341.7120639702187,1.230113350188917
55,55,341.88561465503045,1.2294749491249153
56,56,341.5507589363799,1.2289535482559135
57,57,341.60968807733025,1.2289295482159135
58,58,341.5684557757809,1.2289139481899136
