,residuals,p
0,-0.0033644559502541,0.9
1,0.0198789433623753,0.8989578949477945
2,0.0187979911148615,0.8987174091665164
3,0.020052137793396,0.89867732820297
4,0.0225989083087739,0.8957313773823123
5,0.0011544083296911,0.894929758111385
6,0.0159385635109643,0.8945690294394677
7,0.0212610044395425,0.8944688270306018
8,0.0142109378611937,0.8921842121084591
9,-0.0070944373699326,0.886552836730195
10,0.0066772215744834,0.8820036473676828
11,0.0176301398069583,0.8818834044770436
12,-0.0164869725689601,0.879057696547025
13,-0.021141069302172,0.8783562796849637
14,-0.0311587058648423,0.8747089120022445
15,-0.0323261154505917,0.8746688310386982
16,-0.0354152237263305,0.8745485881480591
17,-0.0528663188760186,0.8741678189943687
18,-0.0386595433902703,0.8710615443195254
19,-0.0299021753565059,0.8688570913244754
20,0.0122492248873818,0.864408104370829
21,0.0218845774601547,0.8632858373915309
22,-0.0052780127150613,0.8617226798132227
23,-0.009645054372232,0.86164251788613
24,-0.0060968463060532,0.8613018296959859
25,-0.0033769409228182,0.860981181987615
26,0.0074239942476388,0.860660534279244
27,0.0037557278881275,0.8597386721176777
28,-0.0316659242710736,0.8574340167137618
29,0.0016303253942989,0.8565923164792881
30,0.0056647810620171,0.8550091184192068
31,0.0044045785291432,0.8549890779374336
32,8.474411648395908e-05,0.8546083087837432
33,-0.0009551751825042,0.8544880658931041
34,-0.0148921259566421,0.8529048678330228
35,-0.0161365000516549,0.8525641796428787
36,0.0122458355270637,0.8505801719473336
37,-0.0011732202479315,0.8488967714783864
38,0.0004529630614596,0.8485360428064691
39,-0.0051659548341281,0.844327541634101
40,0.0143259761863809,0.8370728872322091
41,0.0185257680000686,0.8364315918154672
42,-0.0009791719605043,0.8355297701356741
43,0.0269658862741863,0.8273332130904427
44,0.0077176273231832,0.827032605863845
45,-0.0186730812684334,0.8253091244313513
46,-0.0146173824818575,0.8236858454077236
47,0.0104000864131289,0.8215615543397663
48,0.0247268421839201,0.8210605422954368
49,0.0275227168837866,0.8209803803683441
50,0.0144041627205045,0.8202188420609632
51,-0.026703761486471,0.8178941461752741
52,-0.0202625710052777,0.8160905028156877
53,0.0037005593839103,0.814146576083689
54,0.0060957648843299,0.8126234994689272
55,0.0122489027652797,0.8114811920078558
56,0.0055589092542711,0.8102186416561454
57,0.0049870798193626,0.8100983987655064
58,0.0249683201003141,0.8095372652758572
59,0.0133573973467888,0.80785386480691
60,0.0115295187220524,0.8047475901320668
61,0.0070659019201839,0.8037054850798613
62,-0.0032928753707621,0.8029239062907072
63,-0.0258056950545695,0.8010000200404818
64,-0.0225443761652137,0.8002986031784204
65,-0.0156788892466007,0.8001583198060082
66,-0.0223347096262153,0.79903605282671
67,-0.0201174531240144,0.7988356480089781
68,-0.0094151499120539,0.7981141906651437
69,0.0070205249487307,0.7963506282691036
70,0.0037716080298196,0.7955890899617227
71,0.0112247131181142,0.7954488065893104
72,0.0186014069081136,0.7934247179302191
73,0.024346101200816,0.7886150023046554
74,0.0196334545197041,0.7881941521874186
75,-0.0150455817807807,0.7865508326820176
76,0.026089774090326,0.7845868654682459
77,0.0248831271975791,0.7842261367963286
78,0.0265365843151874,0.7835247199342672
79,-0.0452620708311031,0.777111765766849
80,-0.0455259560481207,0.7764303893865608
81,-0.0483548840656502,0.7762500250506023
82,-0.0280887631450154,0.7751077175895309
83,-0.0334735580265146,0.7749273532535722
84,-0.0308730505344233,0.7743060983186036
85,-0.0195810009950095,0.7739854506102327
86,-0.0198675040581424,0.7729233050762541
87,-0.0167084780324374,0.7726026573678831
88,-0.0151980921697445,0.7721417262871
89,-0.0063248387694191,0.7679131846329585
90,0.0058957470108061,0.766750836690114
91,-0.0096640557730426,0.7632036714162609
92,0.0023547042284637,0.7623820116635605
93,-0.0055817119290555,0.760357923004469
94,0.0078191157042513,0.759035251207439
95,0.0143433143594227,0.7583338343453777
96,0.0019512930887931,0.757051243511894
97,-0.0136577805152493,0.7550872762981222
98,-0.0167910605558085,0.7550271548528027
99,-0.0001061696253465,0.753403875829175
100,0.0202777158802215,0.7489749293573018
101,0.0489524424258012,0.7468305978075713
102,0.0486448928640269,0.7463897072085612
103,0.0371975625160037,0.7447664281849335
104,0.0179147519020249,0.7427623800076154
105,-0.0046249870411555,0.7421010441091004
106,-0.0016358049476097,0.7387743241347522
107,-0.0072644862795239,0.7379326239002786
108,-0.007693560105663,0.7379125834185054
109,0.0113574168117351,0.7366299925850217
110,0.0185531652813768,0.7355678470510432
111,0.0081032727514704,0.7330627868293954
112,0.0026112170840143,0.7323212890037877
113,0.0324500027149917,0.730718050461933
114,0.0116739422804456,0.7289745285476663
115,0.002139857873849,0.7277119781959558
116,-0.0139253307444316,0.7251067155654423
117,-0.0330341894891952,0.7242249343674222
118,0.0129865091950426,0.722100643299465
119,0.0420951570325205,0.7207980119842081
120,0.0444230006397819,0.7194152187418585
121,0.0043932497554699,0.7177318182729113
122,0.005342494854846,0.7175714944187258
123,0.0095387638057145,0.7160684582857372
124,0.0134121194967024,0.7141445720355117
125,-0.0337635035402212,0.7109982163971222
126,-0.0195613374515248,0.710537285316339
127,-0.003325878817313,0.7099561113449168
128,-0.0257206164813705,0.7064289865528367
129,-0.0357350500659552,0.7060281769173731
130,-0.0120785106661482,0.7045051003026113
131,-0.0094615752967728,0.7041243311489208
132,-0.0068652470433749,0.7033427523597667
133,-0.0013856441271032,0.7031824285055812
134,-0.0119466388420316,0.7026413354977054
135,-0.0218475811243754,0.7000761538307381
136,-0.0219832888977319,0.6982123890258322
137,-0.0111429766465137,0.6935429567726809
138,0.0216140904707918,0.6867492334515721
139,-0.0029112934773319,0.6848253472013467
140,-0.0140206401025403,0.6841038898575122
141,0.0106609081026241,0.682220084570833
142,0.0104430131933661,0.6795547004949999
143,0.0195878715303358,0.6753461993226317
144,0.0114487072843264,0.6748251467965289
145,0.0139902368631029,0.6747650253512094
146,0.0207715059939455,0.6744243371610654
147,0.0170747334028854,0.6741237299344676
148,0.0128173651033985,0.6740235275256017
149,-0.0182456709691685,0.6702759574340167
150,0.0133819799779694,0.6688330427463476
151,0.0065205782199264,0.6675905328764103
152,0.0016239860195328,0.6665885087877512
153,-0.0104772931019022,0.6615383073809095
154,-0.0205002851967989,0.6578308182528708
155,-0.0246609115312448,0.6573498466903145
156,-0.0285710976196232,0.6568488346459849
157,-0.0034280359824688,0.6530611835908535
158,-0.0117173594497766,0.6527605763642558
159,-0.00917103581799,0.6526403334736167
160,-0.0011594892626387,0.6516583498667308
161,-0.0071681574709643,0.6511573378224013
162,0.0021187083430699,0.6503957995150204
163,0.0306840342572283,0.6476903344756408
164,0.0344387748919593,0.6472494438766307
165,-0.0096060848090269,0.6462073388244254
166,-0.0186032376519986,0.6460670554520132
167,0.0101918890321295,0.6447243431732099
168,0.028504155087051,0.6427804164412112
169,0.0491277866305912,0.6413575422353153
170,0.0475500776218644,0.6407563277821199
171,0.0579407775999016,0.6401150323653781
172,0.0325606377163163,0.6368283933545762
173,0.0168021552984279,0.6350447904767631
174,0.0157194395115044,0.6350047095132167
175,0.0153027360352997,0.6349846690314436
176,-0.0116351095862572,0.6321589611014249
177,-0.0044772519112368,0.6288522816088499
178,-0.0028865551523822,0.6284314314916131
179,-0.0035393990494857,0.6284113910098399
180,0.0054367691868326,0.6266879095773462
181,0.0066342901394151,0.6261267760876972
182,-0.0025067122043668,0.6198140243291449
183,-0.0103987577899873,0.6151245515942203
184,-0.0112851396477351,0.6146636205134371
185,-0.0189531552901943,0.6139221226878294
186,-0.0043569940617972,0.612118479328243
187,0.0005946640369515,0.6114170624661817
188,-0.0305757650560047,0.6098739453696467
189,-0.0154956344552837,0.6081705044189263
190,-0.0041695529688167,0.607709573338143
191,-0.0055531689318866,0.6071885208120403
192,-0.0093293546632625,0.6069079540672158
193,-0.0320873407161407,0.6058057275696908
194,-0.0109465859885359,0.6041223271007434
195,0.0062656885490637,0.6024990480771157
196,0.0027949010318055,0.6021383194051986
197,-0.0077608122859219,0.6017174692879617
198,-0.0074999601957832,0.601637307360869
199,-0.0143926952981853,0.5986512755766649
200,-0.0051084908518415,0.5971883204072226
201,0.0042661549236916,0.5963867011362953
202,0.0069378192844724,0.5960860939096976
203,-0.003049609606851,0.5957654462013267
204,-0.004538567370354,0.5957253652377803
205,0.0047473291013212,0.5933205074249985
206,0.0186311776798409,0.5923786047816589
207,0.0032075214155441,0.5875087677107758
208,0.0045470587907134,0.586105933986653
209,-0.0209766558390515,0.5809755706527184
210,-0.0193242931539824,0.578610793803483
211,-0.0155250359716258,0.5777490530872362
212,-0.0105009014693292,0.5753441952744545
213,-0.014761152376234,0.5744423735946612
214,0.0085643356067356,0.5731597827611776
215,0.0268087196895671,0.5717970300006012
216,0.0012880936661386,0.5674081644922744
217,0.0034744018699016,0.5671075572656767
218,-0.0043464098810823,0.5630794204292671
219,0.0065409381988842,0.562418084530752
220,0.0034790354038064,0.5613358985150003
221,-0.0037623725175344,0.5601134291268361
222,-0.0159841489010768,0.5582296238401572
223,-0.0290253928343522,0.5551834706106336
224,-0.005787856524973,0.5480290186176076
225,-0.0079433916202402,0.5479889376540612
226,-0.0067689106679463,0.5476282089821439
227,-0.0075169872730382,0.5476081685003708
228,0.0154072294000366,0.5460450109220625
229,0.0086555071968509,0.5427383314294876
230,0.0161731766220459,0.5408545261428085
231,0.0178598137089991,0.5402733521713862
232,0.0411559912345632,0.5394116114551394
233,0.0421828573244383,0.5393314495280466
234,0.0459061543015921,0.5369867131605843
235,0.0064492924858222,0.5330186977694944
236,-0.0112382208074033,0.5318563498266498
237,-0.0032563557344094,0.5311749734463617
238,-0.0018594484867209,0.5306940018838053
239,-0.0057424826246577,0.5295516944227339
240,-0.0035214304073766,0.5291508847872703
241,-0.0088638612377611,0.5279284153991062
242,-0.0171784618787308,0.5268462293833543
243,0.0307843830858464,0.5251027074690875
244,0.048240544456193,0.5235395498907793
245,0.0545602770166859,0.5234593879636866
246,0.0622698223554352,0.5220164732760175
247,0.0503153810189659,0.5196316559450089
248,0.0270645753486616,0.5184292270386179
249,0.0274199503593454,0.5174672839135053
250,0.0306624260399607,0.517327000541093
251,0.0069871380742487,0.515463235736187
252,-0.0022911336965717,0.5152227499549089
253,-0.0135949059180658,0.5140403615302912
254,-0.0090633873734652,0.5121164752800658
255,-0.0145345844745006,0.5116154632357361
256,-0.0113199848156826,0.5102527104751597
257,-0.0182722483969759,0.5065452213471211
258,-0.0158710638715731,0.5045411731698031
259,-0.0156548888934129,0.5016353033126917
260,-0.0176271167830337,0.501014048377723
261,-0.0121572955502339,0.5009338864506303
262,-0.0326797751306177,0.4978276117757871
263,-0.001325394083152,0.4921361149522034
264,0.0103855573662288,0.491534900499008
265,-0.0001094431803454,0.4913545361630493
266,-0.0005775913429324,0.4910739694182248
267,-0.0010478998174399,0.4908936050822661
268,-0.0137646589145755,0.4887893544960821
269,-0.0128257637667703,0.4883885448606184
270,-0.0110033076679101,0.4854025130764143
271,-0.015764921594892,0.4846810557325798
272,-0.0256903098594781,0.4839996793522916
273,-0.0176303918783328,0.4808132427503557
274,-0.0209389926807676,0.4775266037395539
275,-0.006877112189738,0.4764644582055752
276,-0.0133159579886401,0.4761438104972043
277,0.016253308123061,0.4750215435179061
278,0.015000826950931,0.4743000861740716
279,-0.0160682336848042,0.4734183049760516
280,-0.0176302218306804,0.4733982644942784
281,-0.0218551875046232,0.4732179001583197
282,-0.0204178857751092,0.4717749854706507
283,-0.0036423524191384,0.4656225575662839
284,0.0027196534887523,0.4654221527485521
285,0.0151508622213065,0.4643800476963466
286,0.0018072519291711,0.4636385498707389
287,0.01283488234203,0.4632577807170484
288,0.0020353930555285,0.459690574961422
289,0.0269974044542425,0.4575061624481452
290,0.0161859059051677,0.457265676666867
291,-0.0083369652767986,0.4539189162107457
292,0.0268374936227456,0.4506723581634902
293,0.0241491215200967,0.450431872382212
294,0.0364379642220965,0.449109200585182
295,0.0202496144105013,0.4472855167438225
