,residuals,p
0,-0.0123534491092088,0.9
1,0.0022191903993233,0.8954307701557146
2,-0.0048023540339438,0.8948896771478386
3,0.0048993737639683,0.8885969658710595
4,-0.007844097117566,0.887975710936091
5,0.0086696471019259,0.8851299625242991
6,0.0124373468759539,0.8835267239824446
7,-0.0019717998892369,0.8795386681095814
8,0.0069224058448011,0.8785566845026954
9,0.0075724220362216,0.8780757129401391
10,-0.0016001244663118,0.8774143770416241
11,0.0024085553312889,0.8764925148800577
12,-0.0070942544752035,0.8750295597106155
13,-0.0029152323140265,0.8696186296318563
14,0.0058230257824899,0.86649231447524
15,-0.0012537656897381,0.8656305737589932
16,-0.008238691032499,0.8654502094230345
17,-0.0091490037199357,0.8653500070141686
18,0.0092161785123899,0.8628048658289745
19,0.0096877734115687,0.8627046634201087
20,-0.0025989738512995,0.8612216677688932
21,-0.0018562145397007,0.8610012224693881
22,0.0025243335094077,0.8553097256458045
23,-0.0021948054775388,0.8548688350467946
24,-0.0008510109286176,0.8535862442133109
25,0.0029660274938004,0.8533457584320328
26,-0.0073170022473818,0.8531453536143009
27,0.0013820468025182,0.8518427222990441
28,-0.0067278876739338,0.8509008196557045
29,-0.0031506417720484,0.8492374596685305
30,-0.0036165847680778,0.8486562856971082
31,-0.0007474119057482,0.8485761237700155
32,-0.0009777499927796,0.8484759213611496
33,0.0088375132185584,0.8469127637828413
34,0.0014607980031975,0.8416821980400409
35,-0.00813724860583,0.8400188380528668
36,0.0044443394570178,0.8382151946932804
37,-0.001197926441513,0.834086855448005
38,-0.0077884356086036,0.8339265315938196
39,0.0054308613478158,0.8300386781298222
40,0.0020550168287021,0.829357301749534
41,0.0058465245569774,0.8263111485200104
42,-0.0007340656825678,0.82240325457424
43,-0.0023296408089531,0.8222429307200545
44,-0.0028324194593789,0.8204192468786949
45,-0.0070968176556057,0.8200585182067777
46,0.0075777792086221,0.8161305837792341
47,0.016336815932904,0.8156696526984509
48,0.0046316854115524,0.8147678310186577
49,0.0035163229066411,0.8146075071644723
50,0.0028024412418574,0.8139662117477304
51,0.0024453563734139,0.8138660093388645
52,0.0090748040283489,0.813264794885669
53,0.0063041014663703,0.8121826088699172
54,0.0026436331170091,0.8116815968255877
55,0.0026812149033035,0.8112407062265777
56,-0.0003064311285884,0.8050481973586645
57,-0.0012441307533128,0.8048678330227059
58,0.0033958927672872,0.8045672257961082
59,0.0065938625689719,0.7991963766808954
60,0.0013665477097779,0.798494959818834
61,-0.0018345610236799,0.7980340287380508
62,-0.0066512189527457,0.7965710735686086
63,-0.0118587328756439,0.795849616224774
64,-0.0043108937312833,0.7950479969538468
65,-0.0022366079512251,0.7948876730996614
66,-0.0170040326861637,0.7934647988937654
67,-0.0066918072006445,0.7925830176957455
68,-0.0040873667685562,0.7916811960159522
69,-0.0098437952451982,0.7914006292711278
70,-0.0094797579159682,0.7913004268622618
71,-0.0041766411633764,0.7903184432553758
72,-0.0071433963379454,0.7890558929036654
73,-0.0035654169151705,0.7873925329164914
74,-0.003070298687114,0.7863905088278322
75,0.0035132973251462,0.786150023046554
76,-0.0027261300747513,0.7832842341529891
77,-0.0048441334107592,0.7826429387362472
78,-0.0041725839457326,0.7825828172909277
79,-0.000967032903164,0.7812000240485781
80,-0.0039695801622295,0.7786949638269304
81,0.0003830372090288,0.7741658149461913
82,0.0072476888075377,0.7734042766388104
83,-0.0038282691255446,0.7709793783442553
84,0.0034834938278898,0.7693761398024008
85,0.0066982739557737,0.7676326178881341
86,0.0111786853421887,0.7671716868073508
87,0.0119993777682644,0.7670714843984849
88,0.0122140368089187,0.7669312010260727
89,0.0021467884209929,0.7657287721196817
90,-0.0090477618855445,0.7624822140724263
91,-0.0024229930790601,0.7616204733561796
92,-0.0097703962574184,0.7613198661295818
93,0.0004401371656223,0.7597366680695004
94,0.011943834980827,0.7585141986813363
95,-0.0046729998559744,0.7572115673660795
96,0.0090764793213374,0.7527826208942063
97,0.0099758747087949,0.7523617707769695
98,0.0070743492823633,0.7522415278863304
99,0.0053754428614766,0.751540111024269
100,0.0113463651799323,0.7506182488627027
101,0.0064397661061417,0.7497965891100022
102,-0.007287539780971,0.7473316098519008
103,0.0013940001225951,0.7466301929898395
104,-0.0134951360384142,0.7460089380548709
105,-0.0062173678043543,0.7425619751898835
106,-0.0016939206978279,0.7418805988095953
107,0.0106140191700199,0.7399967935229164
108,0.0042797306048619,0.7383534740175154
109,0.0034778383676646,0.7382733120904227
110,0.0233884030389588,0.7361490210224654
111,0.0238139216057662,0.7358083328323213
112,-0.0001403044465395,0.7339846489909617
113,-0.0108084823180395,0.7329225034569831
114,-0.0112289917328403,0.7327621796027977
115,0.0089615069955011,0.7304976051624281
116,-0.0026973264383691,0.7295757430008618
117,-0.0005631645952609,0.7294354596284495
118,-0.0062155380349557,0.728513597466883
119,-0.0002825918160536,0.7280526663860999
120,-0.0045497155650041,0.7274314114511313
121,-0.0021228018735818,0.7265095492895649
122,-0.0161449957957074,0.7218401170364136
123,-0.0046526969174072,0.7191947734423536
124,-0.0052003659154236,0.7172708871921281
125,0.0027913400800467,0.7166496322571595
126,-0.0116829066852787,0.7143249363714703
127,-0.0004720123632293,0.7087536824385259
128,0.014135449880697,0.7065893104070222
129,0.0098548286749088,0.7060281769173731
130,-0.0014404195689436,0.7027615783883445
131,-0.0138495166534777,0.6979318222810076
132,-0.0071034292394523,0.696869676747029
