,residuals,p
0,0.0142875091045502,0.9
1,0.0119297093467034,0.8968736848433837
2,0.0185097270384264,0.8966532395438787
3,0.0417428077084941,0.8962123489448687
4,0.0139964868337458,0.8953906891921682
5,0.0159303649623312,0.8939878554680455
6,-0.037839906635714,0.89250485981683
7,0.0242123842602921,0.8899997995951823
8,0.0089979241585841,0.8894386661055332
9,-0.023306333629899,0.8865929176937414
10,-0.0141855159182702,0.8860117437223191
11,-0.041256774677856,0.8774744984869437
12,-0.0525093765510595,0.8762119481352332
13,-0.044229585119498,0.8757710575362232
14,-0.0409059600071106,0.8755906932002645
15,-0.0275505313980624,0.8720234874446382
16,0.0023224431438888,0.8696386701136296
17,0.008855340485697,0.869257900959939
18,-0.0110910380081988,0.8664722739934668
19,-0.0162842374023918,0.8661516262850959
20,-0.0359369889064101,0.8642277400348705
21,-0.0404799639003876,0.862624501493016
22,-0.0126883373663476,0.8620032465580473
23,0.0438573279436352,0.8614020321048518
24,0.0350625836679312,0.8590372552556164
25,0.0318011555824579,0.8588568909196578
26,0.0532092468302414,0.855690494799495
27,0.0526524601945854,0.85547004949999
28,0.0615972225451928,0.8544479849295578
29,0.0580776324254632,0.8542475801118259
30,-0.0254709775680229,0.8525842201246518
31,0.0511462825727805,0.8497585121946332
32,0.0417208560648437,0.8490370548507986
33,0.0548043681615649,0.8482755165434177
34,0.0162759676485579,0.8473336139000782
35,-0.0095305491697915,0.8462313874025532
36,-0.0281798650093305,0.8442674201887813
37,0.0154697636858402,0.8403595262430109
38,0.0146994036913858,0.8402392833523719
39,-0.0390412058249245,0.8383955590292391
40,-0.0505861165496011,0.8381350327661877
41,-0.0389936055203808,0.8363113489248282
42,-0.0415717685116715,0.8360307821800036
43,-0.0583425203218216,0.8346880699012005
44,-0.0545941952588872,0.8346479889376541
45,-0.0543291716087693,0.8330848313593459
46,-0.0388336694270764,0.8328844265416141
47,-0.068428314070828,0.8315016332992645
48,0.002675892279486,0.8304194472835127
49,-0.0035663379515176,0.8300787590933686
50,0.0379443200300972,0.8293172207859877
51,0.0407450839383338,0.8290366540411631
52,0.0028912751042524,0.8273732940539891
53,0.0426247558202521,0.826711958155474
54,0.035219886036206,0.826591715264835
55,0.0372962595164283,0.825609731657949
56,0.0328899319500697,0.8248081123870218
57,0.038693822589586,0.8246878694963827
58,0.0354276870499907,0.823405278662899
59,0.026956108142141,0.8229042666185695
60,0.0330490792374713,0.822182809274735
61,-0.0108441048550805,0.8212809875949418
62,0.0154017168022684,0.8189963726727991
63,0.0119628200556258,0.8170324054590272
64,-0.0195849039387298,0.81402633319305
