,ac1,k
0,0.9407119419897774,0.3268351435638241
1,0.929883372113292,0.3271061404452092
2,0.9221871698563452,0.3273470265619959
3,0.9153829031594216,0.327618023443381
4,0.9221264556800192,0.3278890203247661
5,0.923349449460003,0.3281600172061512
6,0.9172568689644176,0.328400903322938
7,0.9158944186931592,0.3286719002043231
8,0.899839552329744,0.3289428970857081
9,0.8696333417617947,0.3291837832024949
10,0.8299676582409604,0.32945478008388
11,0.7686839838050556,0.329725776965265
12,0.6998687302767704,0.3299967738466501
13,0.6635989314818964,0.3302376599634369
14,0.6415339069949532,0.330508656844822
15,0.6264009072846142,0.3307796537262071
16,0.6341047671462956,0.3310506506075922
17,0.6855360589853944,0.3312915367243789
18,0.7193497290174788,0.331562533605764
19,0.7309239053050767,0.3318335304871491
20,0.6831916712121342,0.3321045273685342
21,0.638015790386358,0.332345413485321
22,0.6514043569989805,0.3326164103667061
23,0.6377900306547715,0.3328874072480912
24,0.6295373941816091,0.3331584041294763
25,0.6401712752334167,0.333399290246263
26,0.6461887304914986,0.3336702871276481
27,0.6944823088300489,0.3339412840090332
28,0.7060631721453997,0.3342122808904183
29,0.7300718463512148,0.334453167007205
30,0.7575600383253221,0.3347241638885901
31,0.7790129303997984,0.3349951607699752
32,0.8251987537178004,0.3352661576513603
33,0.8400397214075018,0.3355070437681471
34,0.8571454652539849,0.3357780406495322
35,0.8732291823296426,0.3360490375309173
36,0.8803253576152862,0.3363200344123024
37,0.8943926031962046,0.3365609205290891
38,0.9168076195928628,0.3368319174104742
39,0.9314330823340224,0.3371029142918593
40,0.9421185790226227,0.3373739111732444
41,0.9466797742570724,0.3376147972900312
42,0.9549229043361872,0.3378857941714163
43,0.9623850581267056,0.3381567910528014
44,0.968831485919467,0.3383976771695881
45,0.977173149478058,0.3386686740509732
46,0.9811346765330532,0.3389396709323583
47,0.9858117602649246,0.3392106678137434
48,0.987432830250086,0.3394515539305301
49,0.988598618090127,0.3397225508119152
50,0.9908822551505906,0.3399935476933003
51,0.9918575102500932,0.3402645445746854
52,0.9894224088605974,0.3405054306914722
53,0.989446800441992,0.3407764275728573
54,0.9889207668258578,0.3410474244542424
55,0.9879390536046888,0.3413184213356275
56,0.9878348499125056,0.3415593074524142
57,0.9872412035857812,0.3418303043337993
58,0.987628021954462,0.3421013012151844
59,0.9884919127745624,0.3423722980965695
60,0.9885549691114356,0.3426131842133563
61,0.9881187969916936,0.3428841810947414
62,0.989444418320952,0.3431551779761265
63,0.9889013294079744,0.3434261748575116
64,0.989663910625107,0.3436670609742983
65,0.9906501865063416,0.3439380578556834
66,0.9912801423994324,0.3442090547370685
67,0.9896982107876158,0.3444800516184536
68,0.9854556580345396,0.3447209377352404
69,0.9824004420326464,0.3449919346166255
70,0.9800819517849856,0.3452629314980106
71,0.978323746170579,0.3455339283793956
72,0.9760137417621924,0.3457748144961824
73,0.9742069178852348,0.3460458113775675
74,0.972411524787246,0.3463168082589525
75,0.9702046177719768,0.3465576943757393
76,0.9683988990370808,0.3468286912571244
77,0.9659112654886838,0.3470996881385095
78,0.9678360228819164,0.3473706850198946
79,0.9605626580277484,0.3476115711366814
80,0.9501972222913164,0.3478825680180664
81,0.932305275887159,0.3481535648994515
82,0.8986713813892161,0.3484245617808366
83,0.8821932216847522,0.3486654478976234
84,0.86370631529217,0.3489364447790085
85,0.8674440089515055,0.3492074416603936
86,0.8761982787705066,0.3494784385417787
87,0.8786034048839373,0.3497193246585654
88,0.8815395871980143,0.3499903215399505
89,0.9076684439665648,0.3502613184213356
90,0.9130895552361454,0.3505323153027207
91,0.904198483001419,0.3507732014195074
92,0.8962149135671507,0.3510441983008925
93,0.8773375834070032,0.3513151951822776
94,0.8922448879765554,0.3515861920636627
95,0.9026448198631712,0.3518270781804495
96,0.9099823533061722,0.3520980750618346
97,0.9126938168121552,0.3523690719432197
98,0.9191185981553222,0.3526400688246048
99,0.9243400211466242,0.3528809549413915
100,0.9217437873112166,0.3531519518227766
101,0.9212645499576836,0.3534229487041617
102,0.910046199849859,0.3536939455855468
103,0.8938012394046597,0.3539348317023336
104,0.8750761004159073,0.3542058285837187
105,0.856313097100356,0.3544768254651038
106,0.8465041246153454,0.3547478223464889
107,0.8666455826378435,0.3549887084632756
108,0.8977642510364056,0.3552597053446607
109,0.9193149358813256,0.3555307022260458
110,0.9257337248041978,0.3557715883428325
111,0.92917388237355,0.3560425852242176
112,0.9321417046571748,0.3563135821056027
113,0.9343301382172048,0.3565845789869878
114,0.9387851361756692,0.3568254651037746
115,0.9313101464943656,0.3570964619851597
116,0.9251504852984604,0.3573674588665448
117,0.9136761494710878,0.3576384557479299
118,0.9075363273413616,0.3578793418647166
119,0.9041817953155564,0.3581503387461017
120,0.908047020098604,0.3584213356274868
121,0.917042939391622,0.3586923325088719
122,0.9257341813606056,0.3589332186256587
123,0.924823508661203,0.3592042155070438
124,0.9255460252698616,0.3594752123884289
125,0.9253971603830716,0.3597462092698139
126,0.9232962724030802,0.3599870953866007
127,0.9176107253566904,0.3602580922679858
128,0.8980855615218708,0.3605290891493709
129,0.9013807561683688,0.360800086030756
130,0.9012118620239954,0.3610409721475427
131,0.9085280591497406,0.3613119690289278
132,0.915016311837052,0.3615829659103129
133,0.9152113841021714,0.361853962791698
134,0.9102515249324118,0.3620948489084847
135,0.8932957470622918,0.3623658457898698
