,ac1,k
0,0.9380382158867788,0.3290633401441015
1,0.9349922391290034,0.3293042262608883
2,0.9279681452114036,0.3295150016130767
3,0.9199865095833176,0.3297558877298634
4,0.9248468099713472,0.3299967738466501
5,0.9260807438235896,0.3302376599634369
6,0.9162236884565188,0.3304484353156253
7,0.9121442613009478,0.3306893214324121
8,0.8902213933704715,0.3309302075491988
9,0.8648384790589813,0.3311409829013872
10,0.8285811304527673,0.331381869018174
11,0.7721415913729828,0.3316227551349607
12,0.7472590523843932,0.3318636412517475
13,0.7199877061123242,0.3320744166039359
14,0.6969379576296237,0.3323153027207227
15,0.6821639434278625,0.3325561888375094
16,0.6908991048286091,0.3327970749542961
17,0.727984876356686,0.3330078503064845
18,0.7577834683287115,0.3332487364232713
19,0.8122563630682114,0.3334896225400581
20,0.8232154084364103,0.3337003978922465
21,0.841361154960849,0.3339412840090332
22,0.8599757975865765,0.3341821701258199
23,0.8745441502027,0.3344230562426067
24,0.9006425552521324,0.3346338315947951
25,0.9174951658439966,0.3348747177115819
26,0.9307427175395636,0.3351156038283686
27,0.9471964557518692,0.3353564899451554
28,0.9524697384910688,0.3355672652973438
29,0.958025853673759,0.3358081514141305
30,0.9637999797336104,0.3360490375309173
31,0.9690247850522872,0.3362598128831057
32,0.973291847737595,0.3365006989998925
33,0.9772948321824204,0.3367415851166792
34,0.9807412547572664,0.336982471233466
35,0.9835329844253394,0.3371932465856543
36,0.9852655971249044,0.3374341327024411
37,0.9867137287560588,0.3376750188192279
38,0.9887995724081556,0.3379159049360146
39,0.9883081468998652,0.338126680288203
40,0.9897322352933788,0.3383675664049898
41,0.9902063828764436,0.3386084525217765
42,0.9904094338386782,0.3388192278739649
43,0.9911486871678876,0.3390601139907517
44,0.9913969290010648,0.3393010001075384
45,0.9926644817708372,0.3395418862243252
46,0.9930316143193448,0.3397526615765136
47,0.993966477716622,0.3399935476933003
48,0.9939656000477882,0.3402344338100871
49,0.994179181526559,0.3404753199268738
50,0.994285786339533,0.3406860952790623
51,0.994665570352137,0.340926981395849
52,0.995010228236736,0.3411678675126358
53,0.9951537401466608,0.3414087536294225
54,0.9946871985130308,0.3416195289816109
55,0.9933872298501316,0.3418604150983977
56,0.9927079825272848,0.3421013012151844
57,0.9924500654277828,0.3423120765673728
58,0.9922218570297104,0.3425529626841596
59,0.9923952278600412,0.3427938488009463
60,0.992055970007058,0.3430347349177331
61,0.9917606761937648,0.3432455102699215
62,0.9916232467500734,0.3434863963867082
63,0.9916059141630094,0.343727282503495
64,0.9910383565918264,0.3439681686202817
65,0.9909119703999976,0.3441789439724702
66,0.9902624639962344,0.3444198300892569
67,0.9885351631797904,0.3446607162060436
68,0.9850963790341628,0.344871491558232
69,0.9808317155949888,0.3451123776750188
70,0.9776031037705408,0.3453532637918056
71,0.9744059883563873,0.3455941499085923
72,0.97128561157369,0.3458049252607807
73,0.9679170157462392,0.3460458113775675
74,0.9637770184686364,0.3462866974943542
75,0.959769353584108,0.346527583611141
76,0.9557241164188586,0.3467383589633294
77,0.9515491351174916,0.3469792450801161
78,0.9467044239550584,0.3472201311969028
79,0.9380846674561996,0.3474309065490913
80,0.9265798879028064,0.347671792665878
81,0.917034976562784,0.3479126787826648
82,0.907241373470448,0.3481535648994515
83,0.9057416480799674,0.34836434025164
84,0.9036244573788346,0.3486052263684267
85,0.9106766969562674,0.3488461124852134
86,0.9219516640463428,0.3490869986020002
87,0.9254271076001498,0.3492977739541886
88,0.928840487655256,0.3495386600709754
89,0.9413551511582304,0.3497795461877621
90,0.9462309976492724,0.3499903215399505
91,0.9474173479396888,0.3502312076567372
92,0.9473877074339028,0.350472093773524
93,0.9462550875964836,0.3507129798903108
94,0.9517934877762452,0.3509237552424992
95,0.9557376060296104,0.3511646413592859
96,0.9583698863056178,0.3514055274760727
97,0.9592868947699768,0.3516464135928595
98,0.961249933138529,0.3518571889450478
99,0.96156354165909,0.3520980750618346
100,0.9612404904384084,0.3523389611786213
101,0.9622909200032332,0.3525497365308098
102,0.95862047572885,0.3527906226475965
103,0.9535913500616254,0.3530315087643833
104,0.9462769905682816,0.35327239488117
105,0.9403667084634524,0.3534831702333584
106,0.93651705560305,0.3537240563501452
107,0.9407622377738936,0.3539649424669319
108,0.9503701871967029,0.3542058285837187
109,0.957321205423326,0.354416603935907
110,0.9571400875066411,0.3546574900526938
111,0.9586933830738028,0.3548983761694806
112,0.9606058275456938,0.355109151521669
113,0.960046126642258,0.3553500376384557
