DEV,a
0.7727335498727281,3.8451418923543774
0.8243057211983893,3.914867527173444
0.9362920788572673,3.9845931619925095
0.838354461910164,4.054318796811575
0.8944490555817104,4.124044431630642
0.8466292765505692,4.193770066449708
0.8150551159927881,4.263495701268774
0.8277193273695767,4.33322133608784
0.8209776268813644,4.402946970906906
0.7725833184483467,4.472672605725973
0.8414359356738986,4.542398240545039
0.8135209775875354,4.612123875364105
0.7793765447435079,4.681849510183171
0.8064337273281104,4.751575145002237
0.645321569537464,4.821300779821304
0.7359485482254763,4.891026414640369
0.6499198058750261,4.960752049459435
0.8827500226963803,5.030477684278502
0.9334631592170548,5.100203319097568
0.8305127910040351,5.169928953916633
