DEV,a
0.7815561623520471,3.885332957035594
0.7517624363898882,3.9631779988609663
0.7755247618435693,4.041023040686339
0.7964608094610611,4.118868082511711
0.6696712143021858,4.196713124337084
0.7186194216307518,4.274558166162456
0.8194329760816245,4.3524032079878285
0.7836346765399751,4.430248249813201
0.8485140435747416,4.508093291638573
0.7671175509883705,4.585938333463946
0.7717838082283073,4.663783375289318
0.726644853602802,4.741628417114692
0.7404341979133624,4.819473458940063
0.7964791109947198,4.8973185007654365
0.7368258112484083,4.975163542590808
0.7517529075698887,5.053008584416181
