DEV,a
0.8286031830741423,3.88814051018852
0.8476728454103774,3.966552734469029
0.8129080063148988,4.044964958749538
0.8178141098102787,4.123377183030047
0.7963074510703315,4.201789407310556
0.7984400961522191,4.280201631591065
0.6850977589536168,4.358613855871574
0.6884007085044036,4.437026080152083
0.7221796791431732,4.515438304432592
0.7468252318254975,4.593850528713101
0.7610079592638013,4.67226275299361
0.7691510039262969,4.750674977274119
0.7709689886677711,4.8290872015546285
0.8519232943221716,4.907499425835137
0.8555638160329233,4.985911650115646
0.7721099216456982,5.064323874396155
