DEV,a
0.8818236757685578,3.9571223436537455
0.9146191310189605,4.049470291866623
0.908126091240988,4.141818240079501
0.9003417054283332,4.234166188292379
0.7710426031304204,4.326514136505256
0.7924566659059822,4.418862084718135
0.7569177591090878,4.511210032931013
0.8289462022214111,4.60355798114389
0.8487425938681471,4.695905929356768
0.7611669544702415,4.7882538775696455
0.8296309971262297,4.880601825782524
0.6494424627451612,4.972949773995401
0.8936479957631573,5.065297722208279
0.8797968332248853,5.157645670421157
0.7955731528672766,5.249993618634035
0.88709438781045,5.342341566846913
