DEV,a
0.6888578271424141,3.846813702409058
0.6948210276322984,3.91687707663311
0.7561931067657132,3.986940450857162
0.7064396063002905,4.057003825081214
0.6987082137172062,4.127067199305266
0.824901984899433,4.197130573529318
0.8393217513444098,4.267193947753371
0.7681357210413543,4.337257321977423
0.7621979923781046,4.407320696201475
0.8099146934073982,4.477384070425527
0.7691569458487433,4.5474474446495785
0.7100767931080315,4.617510818873631
0.7841395372968846,4.687574193097683
0.7740396322809593,4.757637567321735
0.7821146336837275,4.827700941545787
