DEV,a
0.8340139575784816,3.819254955744351
0.7409349781326761,3.8837509063997753
0.8481114421566547,3.9482468570552
0.8068700897893339,4.012742807710624
0.815478112215908,4.0772387583660485
0.8626382603513866,4.141734709021473
0.7637533178993153,4.206230659676898
0.7893291612324571,4.270726610332321
0.7415668133265795,4.335222560987746
0.797732654430566,4.3997185116431705
0.8627640530717087,4.464214462298595
0.8630482000921478,4.52871041295402
0.8920520212937136,4.593206363609443
0.8050234679999444,4.657702314264868
0.8711140249746188,4.7221982649202925
0.7423201729538946,4.786694215575717
0.7436012982747369,4.851190166231142
0.7568420475342628,4.915686116886565
0.7556874948401141,4.98018206754199
