DEV,a
0.9616125926581978,3.849320675108872
0.910853442421601,3.9198905084641993
0.9525151775177246,3.990460341819527
0.860361495031749,4.061030175174854
0.704935042667765,4.131600008530182
0.7442732356878599,4.202169841885509
0.7626913673721312,4.272739675240837
0.747765043284622,4.343309508596165
0.8423389116388017,4.413879341951492
0.8397600405402702,4.484449175306819
0.7396967947685663,4.555019008662147
0.7392644180950718,4.625588842017475
0.8511824006049359,4.696158675372803
0.7344593509385259,4.76672850872813
0.8023511514064572,4.837298342083457
