DEV,a
0.6966757265412772,3.8765048735931016
0.7687827907459758,3.9525664642179694
0.7325228979543477,4.028628054842839
0.7796781877228993,4.104689645467708
0.8660166629298867,4.180751236092577
0.7347215117827489,4.256812826717447
0.7383764632891223,4.332874417342316
0.6829073794912958,4.408936007967184
0.6589738589269892,4.484997598592053
0.7900304142800003,4.561059189216922
0.7538262192957668,4.637120779841791
0.6709387863616076,4.71318237046666
0.7866864160201605,4.789243961091529
0.7410798418752046,4.865305551716398
0.7246924077157476,4.941367142341267
