DEV,a
0.8278149121228529,3.821369778000867
0.8357666024023322,3.886033174382258
0.8272157513812817,3.948830500353647
0.694696632209385,4.028097926030711
0.8425165469007247,4.081808300440348
0.8788766322891753,4.132679002486938
0.7471433465318814,4.183630838029615
0.8618246289419427,4.229795797303155
0.9104533480555678,4.2866703780601885
0.9002548883144155,4.327399393095895
0.6853946903903082,4.388006114672933
0.6183284099884537,4.444150493965183
0.7779611071572117,4.5155479705218005
0.8979161894844094,4.571043281845354
0.9416263104941326,4.622887585844989
0.9183858105395153,4.661588263478519
0.9276249965366108,4.722600652535992
0.770104386183968,4.764790070501267
0.753297922741244,4.817932510438294
0.6741033762303918,4.880973236897944
