DEV,a
0.8757662523915835,3.9177440362811615
0.8253794875764545,4.002136770883416
0.7889685476250213,4.086529505485672
0.7476426210020544,4.1709222400879264
0.7520764522684081,4.255314974690181
0.770572783807353,4.339707709292436
0.7528584228328901,4.424100443894691
0.835834476429466,4.508493178496946
0.8601523271510504,4.592885913099201
0.8651791719434461,4.677278647701455
0.9032977702018326,4.76167138230371
0.8766859406164348,4.846064116905965
0.879055059786381,4.93045685150822
0.8832324546998077,5.014849586110475
0.8498090141991718,5.0992423207127295
0.9078298786670416,5.183635055314984
0.8846319342818412,5.268027789917239
0.7618264655884396,5.352420524519494
0.6343485983960068,5.436813259121749
