DEV,a
0.7576364178817747,3.962429207951793
0.8303951708755527,4.0558492499622565
0.8210040064287478,4.14926929197272
0.8432731450508134,4.242689333983183
0.7708810176312537,4.336109375993646
0.8432668056901649,4.42952941800411
0.8361193440897476,4.522949460014573
0.8640466913096895,4.616369502025036
0.8767585219941283,4.7097895440355
0.7734283845344059,4.803209586045963
0.7054526637685214,4.896629628056426
0.74687043937558,4.990049670066889
0.7630428735479888,5.083469712077353
0.792479897241458,5.176889754087815
