DEV,a
0.7600611107645026,3.954798127927541
0.6527748006086102,4.046676537609872
0.5637627835726184,4.138554947292203
0.7427703061128833,4.230433356974535
0.7499499895845153,4.322311766656866
0.8280285598449736,4.414190176339197
0.7482593866858975,4.506068586021529
0.8039585873147904,4.59794699570386
0.8550609196761648,4.689825405386191
0.8095875630756243,4.781703815068523
0.9120215468603654,4.873582224750854
0.84966418216711,4.965460634433185
0.7910153263049404,5.057339044115517
0.650856671044969,5.149217453797848
0.6631672588902241,5.241095863480179
0.7070731377892167,5.332974273162511
0.9424099552409527,5.4248526828448425
