DEV,a
0.8210346627020053,3.880353829656164
0.8425983610623019,3.948587099865386
0.8514949492555466,4.027124324077666
0.7410101311840432,4.104201145360378
0.7865721024765803,4.166187136370896
0.8532649089412357,4.238152547400123
0.8329412558719791,4.333646672294599
0.8388279989484211,4.388492915649456
0.7665723301656109,4.494858929019599
0.8583680866134882,4.571205548837527
0.9315905865206886,4.63805954961327
0.8812672733280769,4.704264482420316
0.932156971692836,4.788967852335212
0.7772833858929564,4.874401423714892
0.7868039963952054,4.947015902712816
