DEV,a
0.719462698212683,3.863861244916932
0.7329845267548794,3.937368567122373
0.7318044228098523,4.010875889327814
0.8078518690574589,4.084383211533254
0.8275334064833492,4.157890533738695
0.8273891807390403,4.231397855944135
0.8148512100680115,4.304905178149577
0.8704908668209984,4.378412500355017
0.7973944281795203,4.451919822560458
0.7963810153150752,4.5254271447658985
0.7844183474398616,4.59893446697134
0.8649154911486032,4.67244178917678
0.9163079769996162,4.74594911138222
0.7528771593493188,4.8194564335876615
0.8581445474412681,4.892963755793103
0.8432032487178744,4.966471077998543
0.8658477278824046,5.039978400203983
