DEV,a
0.8943430202787775,3.8925850868964593
0.8267270157468554,3.9718952054614
0.8079319165717131,4.051205324026341
0.8073621745879404,4.130515442591283
0.7484534523548981,4.209825561156224
0.7790173722284142,4.2891356797211655
0.750042512014119,4.368445798286107
0.8461765543537771,4.447755916851048
0.8555612331939902,4.52706603541599
0.7464324391789668,4.60637615398093
0.6036404557048568,4.685686272545872
0.6407097443573702,4.764996391110813
0.877865349436435,4.8443065096757545
0.7528283073850346,4.923616628240696
0.7814719660380824,5.002926746805636
0.7968692626529388,5.082236865370578
0.7379770898256295,5.161546983935519
0.7131401711678582,5.240857102500461
0.7842636118081542,5.320167221065402
