DEV,a
0.8520480728535703,3.8364113686340566
0.9021396416637562,3.904373261287401
0.7650904829506642,3.972335153940746
0.6261651133250905,4.040297046594091
0.6917198259440475,4.108258939247436
0.8286665874975007,4.17622083190078
0.7505037025018187,4.2441827245541255
0.7745853523205438,4.31214461720747
0.7769604818936341,4.380106509860815
0.8552347162521741,4.44806840251416
0.8945201745055497,4.516030295167504
0.7799641586776993,4.583992187820849
0.8221434267956153,4.651954080474194
0.8692092404543874,4.719915973127539
0.7717750175959271,4.787877865780883
0.7616721250749904,4.855839758434228
0.6653493071553818,4.923801651087572
