DEV,a
0.8555427909841887,3.8755669533870254
0.7678987473938558,3.9423398206666818
0.6084460798553577,4.018929840972872
0.7289301984637058,4.116695703757786
0.7623769288231191,4.189878117228319
0.8447992757836106,4.2715795477879945
0.912591663971468,4.34468082776244
0.8189836647865855,4.409263090647745
0.8041199650937141,4.505730817495266
0.8539292509360299,4.582320837801456
0.7246977840613268,4.647552168655457
0.8672055225318279,4.729253599215132
0.899093361223159,4.775256291496498
0.7969883219095693,4.837729083483538
0.6495044630836319,4.918213511601907
