DEV,a
0.8707619729763151,3.839612689174888
0.8819085126421405,3.908221313250624
0.6599549652629075,3.976829937326357
0.7541232838595083,4.045438561402092
0.8746158227623,4.114047185477827
0.7846848672329367,4.182655809553562
0.7880519877223815,4.251264433629297
0.6758715913501638,4.319873057705032
0.762149995819065,4.388481681780767
0.6889174095042043,4.457090305856502
0.8722008057510447,4.525698929932236
0.7274505226298023,4.594307554007971
0.8054373235817118,4.662916178083706
0.7373364245958998,4.731524802159441
0.8124027370269912,4.800133426235176
0.8627680847797838,4.868742050310911
0.8109063139234726,4.9373506743866455
0.8520349646393444,5.005959298462381
