DEV,a
0.777617903683009,3.853673856278001
0.8060787622554814,3.9251231201725454
0.867460550875394,3.996572384067093
0.6834534787566761,4.068021647961638
0.7493779671606245,4.1394709118561845
0.7528521721527902,4.210920175750729
0.8161261867014825,4.282369439645276
0.868595936957183,4.3538187035398215
0.8723310461882609,4.425267967434367
0.8105660369703624,4.496717231328913
0.836048130674097,4.568166495223458
0.7493931509689451,4.639615759118004
0.7208670106706839,4.71106502301255
0.8547138596628523,4.782514286907095
0.7406906743336307,4.853963550801641
0.8355295451826378,4.925412814696187
0.7264735502837073,4.996862078590732
0.8614241281727877,5.068311342485278
0.8491171938391657,5.139760606379824
