DEV,a
0.9007514992579092,3.8540665769239535
0.8790705913642244,3.9475323644162543
0.8615692155466929,4.052924775833352
0.8770102180690543,4.110042757078647
0.7979905186751872,4.154017111957836
0.8387869484503637,4.206591617422255
0.7758272424242603,4.27474375413539
0.7747489356743206,4.338595815555911
0.8867667054298465,4.425408656369071
0.8210341977014014,4.481634169157407
0.9001285383182651,4.561875196787515
0.8655420264164917,4.599521138971913
0.8568623501623646,4.676273426270278
0.8272723487882632,4.73647448036688
0.9227224574165606,4.811928631727851
0.8439053843504578,4.909207693536243
0.7118490472161163,4.9599972620867465
