DEV,a
0.8345286874203122,3.859986154236077
0.7820395292842264,3.932710629839325
0.7558834072656788,4.005435105442572
0.673633249999442,4.078159581045821
0.613711397720075,4.150884056649068
0.6857133610416167,4.2236085322523165
0.7330040010148072,4.296333007855564
0.807483893105032,4.369057483458812
0.8136191374678597,4.44178195906206
0.8471607039487627,4.514506434665307
0.8829204942443919,4.587230910268556
0.8633538136037897,4.659955385871804
0.8233535005229495,4.732679861475051
0.7187037536432859,4.805404337078299
0.7888944302909814,4.878128812681547
0.8011098505484172,4.950853288284795
0.8193790644530794,5.023577763888043
0.8161676834612657,5.0963022394912905
0.7445982496981324,5.169026715094539
