DEV,a
0.6577482110020372,3.8241185603081713
0.7098980734091019,3.889597057340125
0.7298534217623929,3.955075554372079
0.8815339358240695,4.020554051404033
0.8622255535018295,4.086032548435987
0.8737788360211851,4.151511045467941
0.8390014223332859,4.216989542499894
0.6943794894214873,4.282468039531848
0.8328185653336007,4.347946536563802
0.7293832240589154,4.413425033595756
0.8827869133843682,4.47890353062771
0.7516118699277226,4.544382027659664
0.6730450520554979,4.609860524691617
0.8377026765706096,4.675339021723571
0.6331495447670984,4.740817518755525
0.6153223001574086,4.806296015787479
0.8494552306013062,4.871774512819432
0.8868176467647243,4.937253009851386
0.6748711525012914,5.00273150688334
