DEV,a
0.8544735289367157,3.8339403276305255
0.8538306707375145,3.901403020081137
0.8528019211043707,3.968865712531748
0.833107926654984,4.036328404982359
0.8652763972994938,4.10379109743297
0.853099730993068,4.171253789883582
0.8365473435454348,4.238716482334193
0.8146094125848259,4.306179174784804
0.7952088036583443,4.373641867235415
0.858582086383228,4.441104559686027
0.867953074786165,4.508567252136638
0.8181330154232117,4.576029944587249
0.7121563645868434,4.64349263703786
0.6928519644086752,4.710955329488471
0.7624831105591608,4.778418021939083
0.7952954355109387,4.845880714389694
0.7289085643606869,4.913343406840305
