DEV,a
0.7377684131699426,3.91823517599868
0.7930707472570356,4.002727130745888
0.7757209501733896,4.087219085493096
0.8112108152144802,4.171711040240305
0.7369094060448347,4.256202994987513
0.7170862321488866,4.340694949734721
0.7677291546569902,4.425186904481929
0.5411610193508765,4.509678859229137
0.7432014890267468,4.594170813976345
0.8047634909628358,4.678662768723553
0.7435143427514597,4.763154723470762
0.7264251585448963,4.84764667821797
0.7265037003344007,4.932138632965177
0.6704506873437533,5.016630587712386
0.8630180275413533,5.101122542459594
0.7710915245321683,5.185614497206802
