DEV,a
0.8072989649374236,3.828704479524824
0.8838203229391071,3.8951094248833744
0.8622582481068133,3.961514370241925
0.833013367392786,4.027919315600475
0.7287784368024471,4.094324260959025
0.8035028231183703,4.160729206317576
0.7048715100989564,4.227134151676126
0.7782724976576137,4.293539097034677
0.7484570916833319,4.359944042393227
0.8140233192456106,4.426348987751777
0.8309036934841718,4.492753933110328
0.8694560484516811,4.559158878468878
0.8436243346150092,4.625563823827429
0.9106016220026831,4.691968769185979
0.8633959352792085,4.758373714544529
0.7676798671942365,4.82477865990308
