DEV,a
0.7385605528287686,3.874880915309804
0.6669421906419535,3.950614433554209
0.6719385668485062,4.026347951798614
0.7639879374902763,4.102081470043019
0.7713747505710887,4.177814988287423
0.8245307419793882,4.253548506531828
0.7949637100796902,4.329282024776234
0.6460837341868941,4.405015543020638
0.7581536747670994,4.480749061265043
0.8010773000412285,4.556482579509448
0.796107716743965,4.632216097753853
0.8381524113978129,4.707949615998258
0.8404148501740045,4.783683134242662
0.8224955486898315,4.8594166524870674
0.821682727371379,4.935150170731472
0.8308371601457261,5.010883688975877
0.6607189275586451,5.086617207220282
0.8125538501026275,5.162350725464687
0.7796333688267387,5.238084243709091
0.7873167515024496,5.313817761953496
