DEV,a
0.8221111592370313,3.876084535689933
0.7857144747539054,3.952061209566688
0.7138796903701549,4.028037883443442
0.7181243828991937,4.1040145573201965
0.84909250718406,4.179991231196951
0.8680246946605007,4.255967905073705
0.8536382644696768,4.331944578950459
0.855181140838369,4.407921252827213
0.8291162757862649,4.483897926703968
0.7667434092015233,4.559874600580722
0.7591148968806635,4.635851274457476
0.8154133718003821,4.71182794833423
0.8080448796462495,4.7878046222109845
0.7955019988079837,4.863781296087739
0.7908337969593923,4.939757969964493
0.7336909178631522,5.015734643841247
0.8797805452080695,5.091711317718001
