DEV,a
0.8841360013820837,3.796786328686486
0.8613285632750743,3.888223778776609
0.8263969509297006,3.972521481211072
0.8915954975777927,4.043513290287253
0.8284963582529625,4.123105249948664
0.8541661859289585,4.2027783431061625
0.8913223610323682,4.316608638116316
0.9303185009368561,4.396281731273814
0.9166849957989613,4.465975404412603
0.8469537019724338,4.557575121494901
0.868101634888687,4.642765292386319
0.8437784529486262,4.740855689155582
0.8214181586247414,4.798217070889137
0.9433754987093889,4.898092404572315
0.8131793918282497,4.959591594606311
0.9163328094806612,5.072935088639942
