DEV,a
0.8021871846686865,3.766929202126446
0.8991225854642826,3.82875292614479
0.857970394163942,3.9038825435214126
0.8410914425455792,3.9554834470327855
0.7408928876959743,4.04302648931073
0.7377684607534513,4.101848273973853
0.8359497390751349,4.154585046430445
0.8157842884286217,4.223061717127929
0.8533718876861677,4.2734456181979965
0.8264536404453966,4.32699372561546
0.8642303357889208,4.397985534691642
0.8284427546973915,4.485447443473499
0.8656015106294531,4.556926053526205
0.7232936815029155,4.634084008305003
0.7820596588629506,4.68560377832029
0.8579855949159958,4.751808711127335
0.7750815007841722,4.82466659061352
