DEV,a
0.8378574026330491,3.836368357927751
0.8238413615838419,3.9043215615495184
0.8279977144881562,3.9722747651712864
0.7103247429766023,4.040227968793055
0.7049721723985992,4.108181172414822
0.7953923345719576,4.17613437603659
0.7731479915281219,4.244087579658357
0.789216273068079,4.312040783280126
0.7457197257353874,4.379993986901893
0.7035928450988258,4.447947190523661
0.8637334902493381,4.515900394145429
0.9367218523502233,4.583853597767197
0.8857237975480949,4.651806801388965
0.7777827506649543,4.719760005010732
0.7563933760622373,4.7877132086325
0.6340873417042652,4.855666412254268
