DEV,a
0.8251583891944618,3.9171611760250062
0.8552247324379261,4.001436161080563
0.8224412174763538,4.08571114613612
0.6603328875393273,4.169986131191677
0.6272678846446483,4.254261116247234
0.7814442909126754,4.338536101302791
0.8098253745784764,4.422811086358347
0.8043804846113155,4.507086071413903
0.8212369979136633,4.591361056469461
0.8058968721836179,4.675636041525017
0.8669680166567622,4.759911026580574
0.7717289310367319,4.844186011636131
0.8456044636348116,4.928460996691688
0.7598812070997412,5.0127359817472446
