DEV,a
0.8460831921643311,3.8785002093990135
0.9027743496032977,3.954964898166491
0.8682958255695697,4.031429586933968
0.7902038900344881,4.107894275701446
0.8742594519720186,4.184358964468923
0.8248691458283652,4.2608236532364
0.7861443184381118,4.337288342003878
0.7574635871340334,4.413753030771355
0.7934927792811771,4.490217719538833
0.7739966599309678,4.566682408306311
0.8091520710169661,4.643147097073788
0.8618996195473279,4.719611785841265
0.7884254044279619,4.796076474608743
0.8841618465911506,4.87254116337622
0.8482206978135014,4.9490058521436975
