,AC red,u
0,1.2447141905936852,1.221173237403533
1,1.0928869847156883,1.2207054450830932
2,1.0927530051705292,1.220237652762654
3,1.1057731880446653,1.2197698604422145
4,1.1000357817240145,1.2193020681217752
5,1.081469462451227,1.2188342758013355
6,1.069360448510578,1.2183664834808965
7,1.060927095341131,1.217898691160457
8,1.0598739776877852,1.2174308988400178
9,1.0840272159383797,1.2169631065195785
10,1.0792840007510751,1.216495314199139
11,1.0775038735383446,1.2160275218786996
12,1.0574759097960391,1.2155597295582603
13,1.0556218457709676,1.2150919372378208
14,1.051273384721734,1.2146241449173816
15,1.0441377548494175,1.214156352596942
16,1.0387645620006754,1.2136885602765028
17,1.0443129796342492,1.2132207679560634
18,1.0514491466632436,1.212752975635624
19,1.0570508965929917,1.2122851833151846
20,1.062742643692003,1.2118173909947454
21,1.0682627697948937,1.211349598674306
22,1.0741433763736212,1.2108818063538669
23,1.081527158734486,1.2104140140334272
24,1.0719802762854906,1.209946221712988
25,1.0597021354301417,1.2094784293925485
26,1.0569805814977833,1.2090106370721092
27,1.0604603650876077,1.2085428447516695
28,1.0634495546983305,1.2080750524312305
29,1.0622505965426443,1.207607260110791
30,1.0658406997022367,1.2071394677903518
31,1.0668677350976556,1.2066716754699125
32,1.0706293197724184,1.206203883149473
33,1.0676891770561074,1.2057360908290335
34,1.0634374608867831,1.2052682985085943
35,1.0634973548512263,1.2048005061881548
36,1.069914446499966,1.2043327138677156
37,1.0855582819699825,1.203864921547276
38,1.078188741723232,1.2033971292268368
39,1.083230743697982,1.2029293369063974
40,1.0805553918565505,1.202461544585958
41,1.0825945429771344,1.2019937522655186
42,1.0837804795626442,1.2015259599450794
43,1.08789201884316,1.20105816762464
44,1.0808952534603289,1.2005903753042009
45,1.083376236125981,1.2001225829837612
46,1.085030083459139,1.1996547906633217
47,1.0906326985586647,1.1991869983428824
48,1.0856599766544466,1.1987192060224432
49,1.0739925507667865,1.1982514137020035
50,1.068518122714818,1.1977836213815642
51,1.065319207879969,1.197315829061125
52,1.067762844017363,1.1968480367406855
53,1.067488795342691,1.1963802444202465
54,1.0671899155247768,1.1959124520998068
55,1.0669234014087623,1.1954446597793675
56,1.0669113768376617,1.194976867458928
57,1.0688905881566966,1.1945090751384888
58,1.064213937835311,1.194041282818049
59,1.0584514916496124,1.19357349049761
60,1.058061003098546,1.1931056981771706
61,1.0614981730363202,1.1926379058567314
62,1.0603864832769851,1.192170113536292
63,1.0577378301156577,1.1917023212158526
64,1.0390512623980717,1.1912345288954131
65,1.0644543163869231,1.190766736574974
66,1.068685872996271,1.1902989442545344
67,1.064201968707963,1.1898311519340952
68,1.0819516824148687,1.1893633596136557
69,1.0950709523994369,1.1888955672932164
70,1.0693938757479573,1.188427774972777
71,1.0653753944886817,1.1879599826523377
72,1.0632661362430598,1.1874921903318982
73,1.0614453815533114,1.187024398011459
74,1.0747091907011337,1.1865566056910195
75,1.0791494442788927,1.1860888133705805
76,1.084887787177858,1.1856210210501408
77,1.0894036578305275,1.1851532287297015
78,1.0827029015925291,1.184685436409262
79,1.0823369542810406,1.1842176440888228
80,1.090514220999712,1.183749851768383
81,1.1008805591794486,1.183282059447944
82,1.1035565949207218,1.1828142671275046
83,1.097487955048893,1.1823464748070651
84,1.0963749835290617,1.181878682486626
85,1.0918597714382576,1.1814108901661866
86,1.1015014411494906,1.1809430978457471
87,1.1101492801535342,1.180475305525308
88,1.1222228101579712,1.1800075132048684
89,1.1020620060824973,1.1795397208844292
90,1.0979068255650284,1.1790719285639897
91,1.0942320222004285,1.1786041362435504
92,1.10371827421346,1.178136343923111
93,1.0773880848405593,1.1776685516026717
94,1.080494857028223,1.1772007592822322
95,1.069499810800106,1.176732966961793
96,1.0690184162467988,1.1762651746413535
97,1.0690706024611516,1.1757973823209142
98,1.067741758569959,1.1753295900004748
99,1.0623408567343997,1.1748617976800355
100,1.0511627324426136,1.174394005359596
101,1.041727512100403,1.1739262130391568
102,1.0505715260386574,1.1734584207187173
103,1.0634403250038007,1.172990628398278
104,1.0472462561888165,1.1725228360778386
105,1.0355809453294536,1.172055043757399
106,1.0390777723982412,1.17158725143696
