,Time,Residuals,u
0,0,3.79674762760294,1.34
1,1,0.5012978920155433,1.3392817986941796
2,2,0.1539257622992522,1.338563597388359
3,3,-0.0817849526089276,1.3378453960825385
4,4,0.0232570178787341,1.337126594775627
5,5,-0.0498398621662659,1.3364083934698063
6,6,-0.0895461677196749,1.335690192163986
7,7,-0.1394950576159317,1.3349713908570744
8,8,-0.0136393464946991,1.3342531895512535
9,9,-0.0031290859764112,1.3335349882454333
10,10,0.039811378111608,1.3328161869385218
11,11,0.0173016571108632,1.332097985632701
12,12,0.0095068434578138,1.3313797843268806
13,13,0.013692520074926,1.3306615830210602
14,14,-0.1183078912664541,1.3299427817141487
15,15,-0.0338026463913934,1.329224580408328
16,16,0.1811968655319447,1.3285063791025076
17,17,-0.0297181635910419,1.327787577795596
18,18,0.0435024334350941,1.3270693764897754
19,19,-0.0201081796919879,1.326351175183955
20,20,0.0934851183167211,1.3256323738770437
21,21,-0.0681892913995056,1.324914172571223
22,22,-0.0399233925078306,1.3241959712654023
23,23,0.0390882372734608,1.3234771699584909
24,24,0.0789414860535657,1.3227589686526704
25,25,-0.0827538969936654,1.3220407673468495
26,26,0.170436860057805,1.3213225660410293
27,27,0.1098223805853422,1.3206037647341178
28,28,0.0968088074671413,1.319885563428297
29,29,-0.3657381446283239,1.3191673621224766
30,30,-0.3049650514138875,1.3184485608155652
31,31,-0.1815920082282218,1.3177303595097447
32,32,-0.0473979603521002,1.317012158203924
33,33,0.1130572856008598,1.3162933568970123
34,34,0.0833942124697841,1.315575155591192
35,35,0.1125060001650695,1.3148569542853714
36,36,0.0404111002225135,1.31413815297846
37,37,0.0208810312678906,1.3134199516726397
38,38,0.0317301138775292,1.312701750366819
39,39,0.0704342126334154,1.3119835490609983
40,40,0.1694643558395796,1.3112647477540869
41,41,-0.1731426549769708,1.3105465464482664
42,42,-0.2981624188509499,1.3098283451424455
43,43,0.1013923865758101,1.3091095438355342
44,44,0.0383424319035157,1.3083913425297138
45,45,-0.1100700815663344,1.307673141223893
46,46,-0.2189010115073415,1.3069543399169818
47,47,-0.4117765890367764,1.3062361386111612
48,48,0.0658146294364883,1.3055179373053407
49,49,0.0012489249962186,1.30479973599952
50,50,0.0796817226173516,1.3040809346926086
51,51,-0.2534820490125753,1.303362733386788
52,52,-0.0897598386492291,1.3026445320809674
53,53,-0.031435457246971,1.301925730774056
54,54,-0.2229859393394235,1.3012075294682357
55,55,0.2438498054327738,1.3004893281624148
56,56,0.1492351094862556,1.2997705268555035
57,57,0.1643785681794156,1.2990523255496829
58,58,-0.0463983067951403,1.2983341242438624
