,Time,Residuals,u
0,0,3.2991364167517645,1.34
1,1,0.2321029747809007,1.3393417988032703
2,2,0.0042501521199938,1.3386835976065412
3,3,-0.4185419574386628,1.3380253964098117
4,4,0.2044951084989748,1.3373671952130823
5,5,0.2390237335727079,1.3367089940163528
6,6,-0.3343782921586467,1.3360501928185324
7,7,-0.4401082465673198,1.335391991621803
8,8,-0.0854005653459921,1.3347337904250736
9,9,0.1406231184593025,1.3340755892283442
10,10,-0.0532296225296704,1.3334173880316147
11,11,-0.148133589997883,1.3327585868337943
12,12,-0.1338620509069983,1.3321003856370648
13,13,0.0140287589711647,1.3314421844403357
14,14,-0.165566999840621,1.330783983243606
15,15,0.3422908350440821,1.3301257820468766
16,16,-0.0298835962537964,1.329467580850147
17,17,0.1232476722277056,1.328808779652327
18,18,0.241560124426428,1.3281505784555974
19,19,0.0529715131496004,1.3274923772588678
20,20,0.0422071665888097,1.3268341760621385
21,21,0.0423389446145279,1.326175974865409
22,22,-0.0064229223312963,1.3255171736675886
23,23,0.5476003898618274,1.324858972470859
24,24,-0.2182454159085978,1.3242007712741295
25,25,0.3348892034933897,1.3235425700774002
26,26,0.0101215821089226,1.3228843688806708
27,27,-0.1329897761819438,1.3222261676839413
28,28,-0.1119963202835947,1.321567366486121
29,29,0.1931102563102626,1.3209091652893916
30,30,-0.1714536172938778,1.320250964092662
31,31,0.0768523566691783,1.3195927628959323
32,32,-0.2355691204388108,1.3189345616992032
33,33,0.320995546393874,1.3182757605013828
34,34,0.0715912405739231,1.3176175593046533
35,35,-0.0895835493693653,1.316959358107924
36,36,-0.2351867114176116,1.3163011569111944
37,37,-0.1678879925859746,1.315642955714465
38,38,-0.1502683578958681,1.3149847545177356
39,39,-0.1010251160346342,1.3143259533199152
40,40,0.1342375302691607,1.3136677521231857
41,41,0.1678218875478023,1.3130095509264563
42,42,-0.1281217325678767,1.3123513497297268
43,43,0.2992841656362088,1.3116931485329977
44,44,-0.3367502613658075,1.311034347335177
45,45,-0.0698059089412481,1.3103761461384476
46,46,-0.1259891308883425,1.3097179449417182
47,47,0.1337979822991428,1.309059743744989
48,48,0.1565309185491514,1.3084015425482594
49,49,0.2965841731249838,1.3077433413515298
50,50,0.4588328674325339,1.3070845401537097
51,51,0.3573433266033134,1.30642633895698
52,52,-0.4600120853827434,1.3057681377602506
53,53,0.4678034322957956,1.305109936563521
54,54,-0.0352256384376232,1.3044517353667917
55,55,-0.0971999179650993,1.3037929341689714
56,56,-0.0467251523568847,1.3031347329722418
57,57,0.2627763257723359,1.3024765317755125
58,58,-0.0431411090459619,1.301818330578783
59,59,-0.4275270587286286,1.3011601293820534
60,60,-0.4208516335668264,1.300501928185324
61,61,0.0237007928332673,1.2998431269875037
62,62,0.1075098813577142,1.2991849257907742
63,63,-0.4776780741884181,1.2985267245940448
64,64,0.2973500669094733,1.2978685233973153
65,65,0.0168936599508811,1.297210322200586
66,66,-0.2604874492311069,1.2965515210027656
67,67,-0.017005943275933,1.295893319806036
68,68,-0.3316871594040549,1.2952351186093067
69,69,0.1795200736438573,1.2945769174125772
70,70,-0.19954604527544,1.2939187162158476
71,71,0.0471507448664851,1.2932605150191183
72,72,0.0709862703606063,1.292601713821298
73,73,0.3824614820545662,1.2919435126245684
74,74,0.3086130630476873,1.291285311427839
75,75,-0.0957588463633669,1.2906271102311095
76,76,0.0246763169597556,1.2899689090343802
77,77,0.3158467131315774,1.28931010783656
78,78,0.425870438504603,1.2886519066398303
79,79,0.267370829865456,1.287993705443101
80,80,-0.0315682805319852,1.2873355042463714
81,81,-0.059856788914999,1.286677303049642
82,82,0.2101883776171007,1.2860185018518215
83,83,-0.25079710941759,1.2853603006550922
84,84,0.2071878513455658,1.284702099458363
85,85,-0.1587151576016481,1.2840438982616331
86,86,-0.238603543836291,1.2833856970649038
87,87,-0.1983086083045577,1.2827274958681745
88,88,-0.2818141251986503,1.282068694670354
89,89,0.2715861217836277,1.2814104934736246
90,90,-0.0468434941230953,1.280752292276895
91,91,-0.0879527255495418,1.2800940910801657
92,92,-0.3066516225190412,1.2794358898834362
93,93,0.2510151823977367,1.2787770886856158
94,94,-0.1155740112276362,1.2781188874888865
95,95,0.054686341523336,1.277460686292157
96,96,0.1824401286474426,1.2768024850954276
97,97,-0.1844422271058192,1.276144283898698
98,98,-0.3523059802865305,1.2754860827019687
99,99,-0.1594914568130434,1.274827281504148
100,100,0.1259961628771293,1.2741690803074188
101,101,0.0979387050031164,1.2735108791106893
102,102,0.2854983396489956,1.27285267791396
103,103,0.2263090860239458,1.2721944767172304
104,104,0.2965336318574145,1.27153567551941
105,105,-0.1833185181829435,1.2708774743226807
106,106,-0.2515762277583917,1.2702192731259512
107,107,-0.2004985673052601,1.269561071929222
108,108,0.0683193138122533,1.2689028707324923
109,109,-0.0039336294577196,1.2682446695357628
110,110,-0.0534934976699332,1.2675858683379424
111,111,0.0262521930243906,1.266927667141213
112,112,-0.1388733439419525,1.2662694659444835
113,113,0.1736787635016412,1.2656112647477542
114,114,-0.3891288997915012,1.2649530635510249
115,115,0.0404697077847799,1.2642942623532043
116,116,-0.0584629428942093,1.263636061156475
117,117,0.336161289235406,1.2629778599597454
118,118,0.3178466215757112,1.262319658763016
119,119,0.1208229804348661,1.2616614575662866
120,120,0.079208420745374,1.261003256369557
121,121,0.2547731448040622,1.2603444551717369
122,122,0.0344969027372599,1.259686253975007
123,123,0.3142730330071117,1.2590280527782778
124,124,-0.2336931037411318,1.2583698515815485
125,125,-0.1520908838207901,1.257711650384819
126,126,-0.0236028528520932,1.2570528491869986
127,127,-0.3822412401212318,1.2563946479902692
128,128,-0.0842350610329845,1.2557364467935397
129,129,-0.1432746121855643,1.25507824559681
130,130,-0.1086885909382431,1.2544200444000808
131,131,0.2947158039205533,1.2537618432033513
132,132,-0.0374996667198388,1.253103042005531
133,133,-0.5542281579156452,1.2524448408088016
134,134,-0.2547817228497138,1.251786639612072
135,135,-0.1307930211322627,1.2511284384153427
136,136,-0.7108402876227728,1.2504702372186132
137,137,0.1048232262373289,1.2498114360207928
138,138,0.5721600613387636,1.2491532348240637
139,139,0.5840713227759124,1.248495033627334
140,140,0.1461214229047982,1.2478368324306044
141,141,-0.4622674097465733,1.247178631233875
142,142,0.2300967560927915,1.2465204300371455
143,143,0.3857807861198807,1.2458616288393252
144,144,0.4275566045288883,1.2452034276425958
145,145,-0.0429574920176492,1.2445452264458663
146,146,-0.1473053467863678,1.243887025249137
147,147,0.2709187630517249,1.2432288240524074
148,148,-0.1100280186557256,1.242570022854587
149,149,0.0031936972366111,1.2419118216578575
150,150,0.0105843760475181,1.2412536204611282
151,151,0.3108537822866424,1.2405954192643986
152,152,0.0617611597492668,1.239937218067669
