,trans point,distance
0,5.8823228456045085,1.0290972643683407
1,5.8823228456045085,1.162480731935477
2,5.8823228456045085,1.0686904104588288
3,5.8823228456045085,0.7867515115562753
4,5.8823228456045085,1.034857742590522
5,5.8823228456045085,0.9599715257021604
6,5.8823228456045085,0.9766038924000088
7,5.8823228456045085,0.8704812795181276
8,5.8823228456045085,0.9602149261904218
9,5.8823228456045085,0.9430957585160512
10,5.8823228456045085,0.7558396495471031
11,5.8823228456045085,0.8885740491455429
12,5.8823228456045085,1.097817335554085
13,5.8823228456045085,1.0609827283305568
14,5.8823228456045085,0.9198915786351504
15,5.8823228456045085,1.0657696045996945
16,5.8823228456045085,0.955509183417372
17,5.8823228456045085,1.013032832143102
18,5.8823228456045085,0.872103949439869
19,5.8823228456045085,1.0537618471788086
