,Time,x,p
0,0,0.9931265162349396,0.9
1,1,1.0004042428107265,0.8995795753711249
2,2,0.9989403870081076,0.8960760367971652
3,3,1.0000656377981645,0.8960660266869539
4,4,0.9945423979498644,0.8954253796334298
5,5,1.022658750171759,0.8934133474809558
6,6,1.0386393395357043,0.8930329632929259
7,7,0.9843394219442276,0.8902501526541807
8,8,0.986368223562191,0.8899898897886867
9,9,0.986856889935944,0.8898797785763621
10,10,0.9908469431626542,0.8894093033964304
11,11,1.0145446238717002,0.8883382216038199
12,12,1.016737008026332,0.8882881710527634
13,13,1.0195146143584335,0.8881980800608615
14,14,0.9961916405227792,0.8879678475260013
15,15,1.0033097157582496,0.8873071802520546
16,16,0.9932386372077434,0.8863762400024024
17,17,1.014894259522186,0.8836935304657705
18,18,1.01415902074617,0.8832230552858387
19,19,1.015183111836229,0.8832030350654161
20,20,0.9842683952788648,0.8818817005175227
21,21,0.968687750466626,0.8787685562418043
22,22,0.981189034732091,0.8735332686012873
23,23,0.99512898404151,0.8725622879107899
24,24,1.001907103439027,0.872021741959379
25,25,0.9857271626128148,0.8709306399463458
26,26,0.9804144925194463,0.8705602658685272
27,27,1.0001234899558686,0.8692789717614792
28,28,1.004622651326765,0.8687684561407021
29,29,0.996418404213774,0.8686883752590117
30,30,1.0053612859079823,0.8675272024744993
31,31,0.9997484062332446,0.8665462116737905
32,32,1.0000610149792246,0.8637934313656793
33,33,1.0034678370067007,0.8629425719977177
34,34,1.0096788913620545,0.8619115306459524
35,35,0.9856685651593458,0.8613409543639076
36,36,1.0121211809154649,0.8607603679716513
37,37,1.0056123925903644,0.8598894883832672
38,38,1.0101783076731057,0.8575771529244537
39,39,1.0151120377221294,0.8574370113814953
40,40,1.0121007542098508,0.8572768496181143
41,41,0.9847613413681514,0.8564460104705753
42,42,0.9803496262045852,0.85541496911881
43,43,0.9586358727097868,0.8551346860328932
44,44,0.967731033204663,0.8549945444899348
45,45,1.0046606652489831,0.8527823101332346
46,46,1.0010266092042597,0.8526021281494309
47,47,1.0242411984058144,0.8519114305448503
48,48,1.0252217443290468,0.851611127238511
49,49,1.0265423214958544,0.8515710867976657
50,50,1.0209461659506327,0.851420935144496
51,51,1.036696037275047,0.8478072853582118
52,52,0.9826465112184134,0.8456851419934134
53,53,0.983490368757241,0.8452647173645382
54,54,1.0086929128433906,0.8435429784081923
55,55,1.0003259665591135,0.8432126447712189
56,56,0.9943522206982032,0.8414608754842391
57,57,0.9860600724213364,0.8402596622588815
58,58,0.9940453424311184,0.8393187118990181
59,59,0.990172953302819,0.8386980850659166
