,Time,x,p
0,0,0.9877599693442576,0.9
1,1,0.9863611826730152,0.899329322615842
2,2,0.9922904803799736,0.8985585441295709
3,3,0.9867668230650812,0.8977176948718205
4,4,0.9911588842520488,0.8969168860549155
5,5,0.9836805910247772,0.8955855413968108
6,6,0.968116560070348,0.8939538934323668
7,7,0.9787004253935768,0.8933733070401105
8,8,0.9771728246749506,0.8929328621908127
9,9,0.9609503350161204,0.889779677474249
10,10,0.9542622910410498,0.8895594550496001
11,11,0.9677326329603396,0.8892491416330494
12,12,0.9670023850378306,0.8883382216038199
13,13,0.9847609301800386,0.8878377160932542
14,14,0.9723730415416824,0.8829728025305559
15,15,0.980185158899175,0.8805903963002633
16,16,0.983583249226915,0.8804702749777276
17,17,0.9906606893521432,0.8803001031041352
18,18,1.0077095291855007,0.8791289202094116
19,19,0.9969166101704098,0.8775172924653901
20,20,0.9970311746308712,0.8772570295998959
21,21,0.9708498945882288,0.8756454018558745
22,22,1.0165193131487875,0.874033774111853
23,23,1.027600565705122,0.8738435820178381
24,24,1.0226289978544905,0.8737034404748797
25,25,1.0153009927521588,0.8724321564780428
26,26,1.0157649894439926,0.8714611757875455
27,27,0.9900716915772856,0.8693490425329583
28,28,0.987741578671808,0.8689186077938719
29,29,0.9863218182908235,0.8668965655311865
30,30,0.9785812794109412,0.8665061712329453
31,31,0.9560583492437292,0.865635291644561
32,32,0.953360094926244,0.8655852410935044
33,33,0.9889549659847398,0.8638534920269473
34,34,0.9970612598818376,0.8637734111452567
35,35,0.9917671458621832,0.8628825113364499
36,36,1.0029895392463282,0.8598494479424219
37,37,0.9985191696051252,0.8591487402276299
38,38,0.9932759787083328,0.8575771529244537
39,39,1.0039284183239503,0.8559655251804322
40,40,0.99644413891353,0.8558854442987418
41,41,1.0105683728707662,0.8553949488983874
42,42,1.007351632336258,0.8497492467392066
43,43,1.0046136163490076,0.8497192164085727
44,44,1.006272256247194,0.8496391355268822
45,45,0.99321194346432,0.8486581447261734
46,46,0.9777926203096888,0.847527002272295
47,47,0.9705816591757428,0.8460655261814433
48,48,0.9891707523777228,0.8431325638895284
49,49,0.9729969952269492,0.8394988938828216
50,50,0.9777513437880404,0.8385279131923242
51,51,0.9881778982612436,0.838357741318732
52,52,0.9981390128301372,0.8378872661388002
53,53,1.0004567475300457,0.837306679746544
54,54,0.99826513845658,0.8347340814222365
55,55,1.0011052054107008,0.8343136567933613
56,56,1.0261652018799374,0.8302595621577794
57,57,1.0283867100880624,0.830119420614821
58,58,1.023045903720527,0.8293686623489724
59,59,1.0032111788475924,0.8261153765302957
60,60,1.0130045624322883,0.8254747294767716
61,61,0.9933397673368825,0.8242534960309913
62,62,0.9906082813654232,0.824213455590146
63,63,1.0056693102232277,0.8236929298591578
64,64,1.0030008029065285,0.8235427782059881
65,65,1.0008119434341258,0.8229922221443658
66,66,1.001766093106281,0.8226919188380264
67,67,1.0159018254396457,0.8224616863031662
68,68,1.0018677522098922,0.820379583379213
69,69,0.9851766428494448,0.818367551226739
70,70,0.998460870934584,0.8158950540045447
71,71,1.005153710563273,0.8144636082443268
72,72,1.0027562346437222,0.8133124455700258
73,73,0.9953547087127748,0.8128019299492488
74,74,0.997589083816292,0.8125316569735433
75,75,1.0085032463099712,0.810479584380224
76,76,0.9955652906451332,0.8101792810738846
77,77,1.0243885360835718,0.80846755222775
78,78,1.0043697377994911,0.8054144686132995
79,79,1.0033692992728462,0.802431455770328
80,80,1.028468951876666,0.8018508693780719
81,81,1.0205432815437545,0.8015005155206759
82,82,0.9955736984193316,0.800129130421726
83,83,0.9989739659998796,0.7989679576372136
84,84,1.0065899248946997,0.798087067938618
85,85,1.0074232051431813,0.7952842370794503
86,86,1.0104337744653462,0.7942331755072624
87,87,0.9937210698416848,0.7940129530826134
88,88,0.9955022453359572,0.7913702839868267
89,89,0.9883819865969166,0.7871460174776524
90,90,1.004721216680946,0.7865654310853962
91,91,0.9972563056307812,0.7864252895424378
92,92,0.9897986520928124,0.7858447031501817
93,93,0.9889581498438296,0.7858346930399704
94,94,1.0133687747080569,0.7850639145536993
95,95,1.010083864924705,0.7833421755973533
96,96,0.9873412154137904,0.7807595671628345
97,97,0.9716992677133784,0.7800488493378313
98,98,0.992587696523924,0.7779066857526101
99,99,0.9986058361493308,0.7773160892501427
100,100,1.0057417469980428,0.7744031471786504
101,101,1.0159216993838571,0.7725212464589235
102,102,1.0079297076648788,0.7719206398462447
103,103,0.9999200093313312,0.7697384358201784
104,104,1.0037103244747023,0.7680367170842551
105,105,1.0014764425412883,0.7679666463127759
106,106,1.0007693688873274,0.7679165957617193
107,107,1.0106833654041616,0.7675962722349573
108,108,1.016134796103412,0.7669656352916446
109,109,1.007351556469784,0.7666853522057278
110,110,1.0079058462084791,0.7666753420955165
111,111,1.006873806178986,0.7634220562768397
112,112,1.0022430358194945,0.7633419753951491
113,113,0.987294437113484,0.762601227239512
114,114,0.9763338219285186,0.7607093164095737
115,115,0.9815988601657346,0.7578163945585041
116,116,0.9775900924960402,0.7554940489894795
117,117,0.98189175451136,0.7554139681077889
118,118,0.9940665108623143,0.754873422156378
119,119,1.0011759021513051,0.7545731188500386
120,120,0.9814818669838564,0.7538423808046126
121,121,0.9853804674022428,0.7535420774982733
122,122,0.9814153550273076,0.7526912181303116
123,123,0.9842131444404691,0.752380904713761
124,124,0.9904978792235568,0.7510996106067128
125,125,1.0019163499327473,0.7503788826714982
