,Time,Residuals,b
0,0,0.0058389871985859,0.14
1,1,-0.0050906263137179,0.1401875333164245
2,2,0.0058580853105099,0.140375066632849
3,3,0.0023060353235907,0.140568851059821
4,4,-0.0008920067698835,0.1407563843762455
5,5,-0.0064348869995778,0.1409501688032175
6,6,0.0015866018371623,0.141137702119642
7,7,0.0073523161270335,0.141331486546614
8,8,0.0099994584138911,0.1415190198630385
9,9,0.0027005471089268,0.1417128042900105
10,10,-0.0014324925806811,0.141900337606435
11,11,-0.0016595401542031,0.142094122033407
12,12,-0.0050578020604876,0.1422816553498315
13,13,0.0099559631993473,0.1424754397768035
14,14,0.0040267188538611,0.142662973093228
15,15,0.0105469341552074,0.1428505064096525
16,16,0.0149074227970088,0.1430442908366245
17,17,0.0080493256297297,0.143231824153049
18,18,0.0049162993057727,0.143425608580021
19,19,0.0043434051570289,0.1436131418964455
20,20,-0.0086894823168529,0.1438069263234175
21,21,-0.0087428933673293,0.143994459639842
22,22,-0.0050469838999921,0.144188244066814
23,23,-0.0013437194744827,0.1443757773832385
24,24,-0.0085909862693335,0.1445695618102105
25,25,-0.0104902350401426,0.144757095126635
26,26,-0.0235209838047308,0.144950879553607
27,27,-0.0208091726052799,0.1451384128700315
28,28,-0.0258227549671967,0.1453321972970035
29,29,-0.0195369721398471,0.145519730613428
30,30,-0.0095170334036791,0.1457072639298525
31,31,0.001799993305655,0.1459010483568245
32,32,-0.0003639967097193,0.146088581673249
33,33,-0.0056091347085882,0.146282366100221
34,34,-0.0046568247765628,0.1464698994166455
35,35,0.0090741851477691,0.1466636838436175
36,36,0.0018031033663991,0.146851217160042
37,37,-0.0041168880355669,0.147045001587014
38,38,0.0008594228008278,0.1472325349034385
39,39,-0.0044486873261303,0.1474263193304105
40,40,0.0008615560162406,0.147613852646835
41,41,0.0002701567975955,0.147807637073807
42,42,-0.001499082274363,0.1479951703902315
43,43,-0.0044369451961207,0.148182703706656
44,44,-0.0086205102803015,0.148376488133628
45,45,-0.0069752673727735,0.1485640214500525
46,46,-0.0080185904475199,0.1487578058770245
47,47,-0.0082750990290997,0.148945339193449
48,48,-0.004844608848618,0.149139123620421
49,49,-0.0017632699531936,0.1493266569368455
50,50,-0.0059670202394577,0.1495204413638175
51,51,-0.0079492773255265,0.149707974680242
52,52,-0.007521946320667,0.149901759107214
53,53,-0.0037682426645446,0.1500892924236385
54,54,-0.012066382860928,0.1502830768506105
55,55,-0.0084692160368831,0.150470610167035
56,56,0.000853329398316,0.150664394594007
57,57,0.0030266537994675,0.1508519279104315
58,58,0.0120378729463646,0.151039461226856
59,59,0.0193364135727305,0.151233245653828
60,60,0.0108519145858916,0.1514207789702525
61,61,0.0152493560119009,0.1516145633972245
62,62,0.0111711380604884,0.151802096713649
63,63,0.0098523455076219,0.151995881140621
64,64,0.0148148693535055,0.1521834144570455
65,65,0.0158639662165447,0.1523771988840175
66,66,0.0204315756946609,0.152564732200442
67,67,0.006398031325251,0.152758516627414
68,68,0.0068098393364365,0.1529460499438385
69,69,0.0069590098136955,0.1531398343708105
70,70,0.0008177377858534,0.153327367687235
71,71,-0.0017438694306093,0.1535149010036595
72,72,-0.0045147033397415,0.1537086854306315
73,73,-0.0008678975273551,0.153896218747056
74,74,0.0053985925309766,0.154090003174028
75,75,0.008470439115777,0.1542775364904525
76,76,0.0041365819047796,0.1544713209174245
77,77,-0.0065196155201853,0.154658854233849
78,78,0.0049328606272995,0.154852638660821
79,79,0.0004974118941898,0.1550401719772455
80,80,-0.0030252697309947,0.1552339564042175
81,81,0.0011249579598515,0.155421489720642
82,82,-0.0006194046861226,0.155615274147614
83,83,0.0003401364596765,0.1558028074640385
84,84,-0.0080461939549213,0.1559965918910105
85,85,-4.021850402990968e-05,0.156184125207435
86,86,-0.0023364853682461,0.1563716585238595
87,87,0.0027428571487857,0.1565654429508315
88,88,0.0076677222856644,0.156752976267256
89,89,0.0009568481802506,0.156946760694228
90,90,0.0060490262201889,0.1571342940106525
91,91,0.0031729594338222,0.1573280784376245
92,92,0.000373172448615,0.157515611754049
93,93,-0.0028055677524947,0.157709396181021
94,94,-0.0014342094417069,0.1578969294974455
95,95,0.0016108084352285,0.1580907139244175
96,96,0.00250434970839,0.158278247240842
97,97,-0.0040103042781105,0.158472031667814
98,98,-0.003593320988994,0.1586595649842385
99,99,-0.005798243458818,0.158847098300663
100,100,0.0015091113621176,0.159040882727635
101,101,0.0041667197163653,0.1592284160440595
102,102,0.0062332571894416,0.1594222004710315
103,103,0.0030796463003277,0.159609733787456
104,104,-9.46658652049015e-05,0.159803518214428
105,105,-0.0029348501995284,0.1599910515308525
106,106,-0.0118431972797364,0.1601848359578245
107,107,-0.0020410622682826,0.160372369274249
108,108,0.0006585567818001,0.160566153701221
109,109,0.0036702656993923,0.1607536870176455
110,110,0.0020208392186519,0.1609474714446175
111,111,0.0098474345622483,0.1611350047610421
112,112,0.0069968800492342,0.161328789188014
113,113,0.004777394055996,0.1615163225044385
114,114,0.0024643130412133,0.161703855820863
115,115,-0.0083631388516699,0.161897640247835
116,116,-0.0057396612063828,0.1620851735642595
117,117,-0.0042099210601301,0.1622789579912315
118,118,-0.0059546109314098,0.162466491307656
119,119,-0.0013898865748432,0.162660275734628
120,120,-0.0035372197851291,0.1628478090510526
121,121,-0.0013718963444672,0.1630415934780245
122,122,-0.0097208005594018,0.1632291267944491
123,123,-0.0143891173013197,0.163422911221421
124,124,-0.0130375283907662,0.1636104445378455
125,125,-0.0213795884889249,0.1638042289648175
126,126,-0.0219577751053478,0.163991762281242
127,127,-0.0130409059811595,0.1641792955976665
128,128,-0.0168731520358115,0.1643730800246385
129,129,-0.0165146869665142,0.1645606133410631
130,130,-0.0051156975274301,0.164754397768035
131,131,-0.003484760868828,0.1649419310844596
132,132,0.0003072840973906,0.1651357155114315
133,133,-0.0052002822669613,0.1653232488278561
134,134,-0.0007087584628999,0.165517033254828
135,135,0.0051691472038166,0.1657045665712526
136,136,-0.0004018280532988,0.1658983509982246
137,137,0.0047553648314871,0.1660858843146491
138,138,0.0083505249042555,0.1662796687416211
139,139,0.0070382399335826,0.1664672020580455
140,140,0.0080256356672951,0.1666609864850176
141,141,0.0003011715920639,0.166848519801442
142,142,-0.0039206464807325,0.1670360531178666
143,143,0.0017027312046706,0.1672298375448385
144,144,-0.0040284650480451,0.1674173708612631
145,145,0.0007748034913557,0.1676111552882351
146,146,0.0068111051464859,0.1677986886046596
147,147,0.0123476658316293,0.1679924730316316
148,148,0.0175687595313569,0.1681800063480561
149,149,0.0115527929230511,0.1683737907750281
150,150,0.0125684943360038,0.1685613240914525
151,151,0.0100258582527081,0.1687551085184246
152,152,0.0105572746528729,0.168942641834849
153,153,0.0126796934506838,0.169136426261821
154,154,0.0128354583610952,0.1693239595782456
155,155,0.0069614678427696,0.1695114928946701
156,156,0.0112952238968481,0.1697052773216421
157,157,0.0044231667375694,0.1698928106380666
158,158,-0.0007088249855907,0.1700865950650386
159,159,-0.0045959092545372,0.1702741283814631
160,160,-0.0058294857716755,0.1704679128084351
161,161,-0.019868187795962,0.1706554461248596
162,162,-0.0166801462146545,0.1708492305518316
163,163,-0.0206667370217039,0.1710367638682561
164,164,-0.018852824243541,0.1712305482952281
165,165,-0.0190442907124722,0.1714180816116526
166,166,-0.0122016855631926,0.1716118660386246
167,167,-0.0080197749283162,0.1717993993550491
168,168,0.0038299032618301,0.1719931837820211
169,169,0.0189187708011057,0.1721807170984456
170,170,0.0244547773928566,0.1723682504148701
171,171,0.0232240993459307,0.1725620348418421
172,172,0.0111023241256391,0.1727495681582666
173,173,0.0106607283559713,0.1729433525852386
174,174,0.0030185040635818,0.1731308859016631
175,175,0.0028972092400307,0.1733246703286351
176,176,0.0043961969558536,0.1735122036450596
177,177,0.0034032751011444,0.1737059880720316
178,178,0.0029680395632037,0.1738935213884561
179,179,-0.0001300733977585,0.174087305815428
180,180,-0.0041855227047118,0.1742748391318526
181,181,-0.0088412231468547,0.1744686235588246
