,Time,Residuals,b
0,0,-0.000998591752046,0.14
1,1,-0.0132406743054124,0.140168779984782
2,2,-0.0227371309935731,0.1403438110801116
3,3,-0.0147391034927677,0.1405188421754411
4,4,-0.0107409357077857,0.1406876221602232
5,5,-0.0068116226847809,0.1408626532555527
6,6,-0.0059676116829445,0.1410376843508823
7,7,0.0011247066009046,0.1412127154462118
8,8,0.0054680546233849,0.1413814954309939
9,9,0.0075309688920891,0.1415565265263234
10,10,0.0063813836782081,0.1417315576216529
11,11,0.0024706470199259,0.1419065887169825
12,12,0.0008404120811947,0.1420753687017645
13,13,0.0061962117203615,0.1422503997970941
14,14,-0.0001894384270275,0.1424254308924236
15,15,0.0001763768039944,0.1426004619877532
16,16,-0.0037684638543231,0.1427692419725352
17,17,-0.004406894982026,0.1429442730678647
18,18,0.0011494057593455,0.1431193041631943
19,19,0.0033738451451097,0.1432943352585238
20,20,0.0105597134085723,0.1434631152433059
21,21,0.0052953518681115,0.1436381463386354
22,22,0.0034323036296137,0.143813177433965
23,23,0.0037366977291994,0.1439882085292945
24,24,0.0017130129648659,0.1441569885140766
25,25,-0.0097969166570933,0.1443320196094061
26,26,-0.0134321863667343,0.1445070507047356
27,27,-0.0027616884000956,0.1446820818000652
28,28,0.0047883831082559,0.1448508617848473
29,29,0.0095820722961513,0.1450258928801768
30,30,0.0068414675123409,0.1452009239755063
31,31,0.0095407598659432,0.1453759550708359
32,32,0.0123684379148698,0.1455447350556179
33,33,0.0098786741380501,0.1457197661509475
34,34,0.007280379971238,0.145894797246277
35,35,0.0019190174286529,0.1460698283416066
36,36,0.0028290890577972,0.1462386083263886
37,37,-0.0001147212750371,0.1464136394217182
38,38,-0.0010463158055191,0.1465886705170477
39,39,0.0009304722201183,0.1467637016123772
40,40,-0.0038015565196058,0.1469324815971593
41,41,-0.0037244348628034,0.1471075126924888
42,42,-0.0051040660071356,0.1472825437878184
43,43,-0.0040743141526963,0.1474575748831479
44,44,-0.002040018896951,0.14762635486793
45,45,-0.0020566262750771,0.1478013859632595
46,46,0.0051148095409488,0.1479764170585891
47,47,0.0039449532679688,0.1481514481539186
48,48,0.0003240434646643,0.1483202281387007
49,49,-0.0018638709728606,0.1484952592340302
50,50,0.0024891405653367,0.1486702903293597
51,51,-0.0033682736814484,0.1488453214246893
52,52,-0.0040232082149531,0.1490141014094713
53,53,-0.002852485380678,0.1491891325048009
54,54,-0.0081225068408153,0.1493641636001304
55,55,-0.0122181658491208,0.1495391946954599
56,56,-0.017503482324326,0.149707974680242
57,57,-0.0108728660017421,0.1498830057755716
58,58,-0.0044164327141874,0.1500580368709011
