,Time,Residuals,b
0,0,-0.0099910368250671,0.14
1,1,-0.0081293100793611,0.140181282205877
2,2,-0.0057803104343925,0.140362564411754
3,3,-0.0057130808702876,0.140543846617631
4,4,-0.0003868146972374,0.1407251288235081
5,5,-0.009006365655081,0.1409064110293851
6,6,-0.0075881368565432,0.1410876932352621
7,7,-0.0100687606518513,0.1412689754411391
8,8,-0.0071958347179676,0.1414502576470162
9,9,-0.0013484416918758,0.1416315398528932
10,10,-0.0012325428474392,0.1418128220587702
11,11,0.0039025267926203,0.1419941042646473
12,12,0.0057312048071702,0.1421816375810718
13,13,0.0061841134894834,0.1423629197869488
14,14,0.0001270914532663,0.1425442019928258
15,15,-0.0077252023860979,0.1427254841987028
16,16,-8.495351106319049e-05,0.1429067664045799
17,17,0.010311447595851,0.1430880486104569
18,18,0.0035819925781218,0.1432693308163339
19,19,-0.0016591995071724,0.1434506130222109
20,20,-0.0016226210921753,0.1436318952280879
21,21,-0.0015976655675111,0.143813177433965
22,22,0.0047539596980886,0.143994459639842
23,23,0.0077684245144727,0.144175741845719
24,24,0.0045394565454686,0.1443632751621435
25,25,0.009167464429195,0.1445445573680206
26,26,0.013927288323136,0.1447258395738976
27,27,0.0188966967573475,0.1449071217797746
28,28,0.012917623670536,0.1450884039856516
29,29,0.0055654344015567,0.1452696861915287
30,30,0.0064794580300735,0.1454509683974057
31,31,0.0055246577180376,0.1456322506032827
32,32,0.0092579340563163,0.1458135328091597
33,33,0.0061209993748739,0.1459948150150367
34,34,-0.0001189455402603,0.1461760972209138
35,35,0.0016245971399825,0.1463573794267908
36,36,0.005964391645017,0.1465449127432153
37,37,-0.0006773127007194,0.1467261949490923
38,38,-0.0023497281819426,0.1469074771549694
39,39,-0.0030722746807703,0.1470887593608464
40,40,0.0059671787314866,0.1472700415667234
41,41,0.001940938429419,0.1474513237726004
42,42,-0.0026834206001905,0.1476326059784775
43,43,-0.0004697128699876,0.1478138881843545
44,44,0.0032138527024454,0.1479951703902315
45,45,0.0062564890637183,0.1481764525961085
46,46,0.0068305373940154,0.1483577348019855
47,47,0.0052951065758358,0.1485390170078626
48,48,0.0068062056574668,0.1487265503242871
49,49,0.0018782094398307,0.1489078325301641
50,50,0.0030062903195554,0.1490891147360411
51,51,0.0103062432864844,0.1492703969419181
52,52,0.0039835054330955,0.1494516791477952
53,53,0.0003536523509423,0.1496329613536722
54,54,-0.0065133171195043,0.1498142435595492
