,Time,Residuals,b
0,0,-4.253815564903008e-05,0.14
1,1,2.656097081665809e-05,0.1402250399797094
2,2,-0.0098951595293272,0.1404563310699663
3,3,-0.0012409302144015,0.1406876221602232
4,4,-0.0029584350375303,0.1409126621399326
5,5,0.0020756163276917,0.1411439532301895
6,6,0.0038875346442542,0.1413752443204464
7,7,5.826500025229997e-05,0.1416065354107033
8,8,0.0011673681545524,0.1418315753904127
9,9,-0.0061541282454632,0.1420628664806696
10,10,0.0128258952196833,0.1422941575709265
11,11,0.006609444120424,0.1425254486611833
12,12,0.0025992882823262,0.1427504886408928
13,13,-0.0050400615829244,0.1429817797311497
14,14,0.0026828590918971,0.1432130708214065
15,15,0.0001504033378885,0.143438110801116
16,16,-0.0049310405993184,0.1436694018913729
17,17,5.327594276438585e-05,0.1439006929816297
18,18,0.0005375815978585,0.1441319840718866
19,19,-0.003065973627049,0.1443570240515961
20,20,0.0016612171837621,0.1445883151418529
21,21,0.0050634274209775,0.1448196062321098
22,22,-0.0027844037874259,0.1450508973223667
23,23,0.0012355917136243,0.1452759373020761
24,24,-0.0009351738605291,0.145507228392333
25,25,-0.0048669327351738,0.1457385194825899
26,26,-0.0042079019528541,0.1459698105728468
27,27,0.0041577742724273,0.1461948505525562
28,28,0.0132482095186363,0.1464261416428131
29,29,0.0103184373620249,0.14665743273307
30,30,0.0039591882087571,0.1468824727127794
31,31,0.001878218618889,0.1471137638030363
32,32,-0.0078966731081902,0.1473450548932932
33,33,-0.0048617443712688,0.1475763459835501
34,34,-0.0005687225493808,0.1478013859632595
35,35,-0.0020160948026467,0.1480326770535164
36,36,-0.0023399351706476,0.1482639681437733
37,37,-0.0031130537817175,0.1484952592340302
38,38,-0.0065969201589768,0.1487202992137396
39,39,-0.0092802808270825,0.1489515903039965
40,40,-0.0075593191015479,0.1491828813942534
41,41,-0.0086585106288296,0.1494079213739628
42,42,-0.0054493228469306,0.1496392124642197
43,43,0.0012578490119451,0.1498705035544766
44,44,0.006033626357415,0.1501017946447335
45,45,0.0121565056504678,0.1503268346244429
46,46,0.0029511395081068,0.1505581257146998
47,47,0.0090892537879234,0.1507894168049567
48,48,0.0160868951329734,0.1510207078952136
49,49,0.0113350597976423,0.151245747874923
50,50,-0.0004175817969717,0.1514770389651799
51,51,-0.0052190617589276,0.1517083300554368
52,52,-0.0018204129274852,0.1519396211456937
53,53,0.0058480151893425,0.1521646611254031
54,54,0.0030821444416606,0.15239595221566
55,55,-0.0020435968564725,0.1526272433059169
56,56,-0.0025341680592126,0.1528522832856263
57,57,-0.0054943346139151,0.1530835743758831
58,58,0.0023719752802797,0.1533148654661401
59,59,-0.0033861169004377,0.1535461565563969
