,Time,Residuals,b
0,0,0.0031897843090989,0.14
1,1,-0.0017396640570486,0.1401750310953295
2,2,-0.0057475485241921,0.1403500621906591
3,3,0.0029093588639544,0.1405250932859886
4,4,-0.0023543639769407,0.1407001243813181
5,5,0.0096148247456574,0.1408751554766477
6,6,0.0015559335944671,0.1410501865719772
7,7,0.005761005341365,0.1412252176673068
8,8,0.0102563077043712,0.1414064998731838
9,9,0.0135399073558666,0.1415815309685133
10,10,0.0110064933327158,0.1417565620638429
11,11,0.0143434485977913,0.1419315931591724
12,12,-0.003506965529041,0.142106624254502
13,13,-0.0035580036404442,0.1422816553498315
14,14,0.0010218076565345,0.142456686445161
15,15,0.0015091563704422,0.1426317175404906
16,16,0.0020657081158345,0.1428129997463676
17,17,-0.0031563942743495,0.1429880308416971
18,18,-0.008081226819412,0.1431630619370267
19,19,-0.0125433477585759,0.1433380930323562
20,20,-0.0132169581655399,0.1435131241276858
21,21,-0.0042726589456998,0.1436881552230153
22,22,-0.0021034974123391,0.1438631863183448
23,23,-0.0106537119401547,0.1440382174136744
24,24,-0.0037003573016494,0.1442194996195514
25,25,-0.0017110853734033,0.1443945307148809
26,26,-0.0007799339316669,0.1445695618102105
27,27,-0.0019466377768216,0.14474459290554
28,28,-0.005772344878834,0.1449196240008696
29,29,-0.0003233647967384,0.1450946550961991
30,30,-0.0007988039647791,0.1452696861915287
31,31,-0.0048851766341456,0.1454447172868582
32,32,-0.0027838549371005,0.1456259994927352
33,33,-0.0078042974557664,0.1458010305880648
34,34,-0.0073148303889112,0.1459760616833943
35,35,-0.0015353278487818,0.1461510927787238
36,36,-0.0044350765301947,0.1463261238740534
37,37,-0.0029625195531182,0.1465011549693829
38,38,-0.0038835219752976,0.1466761860647125
39,39,0.000331240284416,0.146851217160042
40,40,0.0018625308804921,0.147032499365919
41,41,0.0045375095840818,0.1472075304612486
42,42,0.0114677071685447,0.1473825615565781
43,43,0.0231998216285396,0.1475575926519076
44,44,0.0139799880901281,0.1477326237472372
45,45,0.0157279597018829,0.1479076548425667
46,46,0.0088350229850346,0.1480826859378963
47,47,0.0060173584302541,0.1482577170332258
48,48,0.00269587596555,0.1484389992391028
49,49,0.0002831431815951,0.1486140303344324
50,50,-0.0013347657600487,0.1487890614297619
51,51,-0.0010304165400812,0.1489640925250915
52,52,-0.0055418630521107,0.149139123620421
53,53,-0.0100656578115395,0.1493141547157505
54,54,-0.0010956535770952,0.1494891858110801
55,55,0.0063292412343464,0.1496704680169571
56,56,0.0049461580679059,0.1498454991122867
57,57,0.0037747757699225,0.1500205302076162
58,58,0.0017344528809254,0.1501955613029457
59,59,-6.091355567683365e-05,0.1503705923982753
60,60,-0.0095815543295575,0.1505456234936048
61,61,-0.013628599638255,0.1507206545889343
62,62,-0.0174277409568011,0.1508956856842639
63,63,-0.0180357342802307,0.1510769678901409
64,64,-0.0170317299469688,0.1512519989854705
65,65,-0.0120821049846936,0.1514270300808
66,66,-0.0057404313866076,0.1516020611761295
67,67,-0.0041744325134329,0.1517770922714591
68,68,-0.002631088615694,0.1519521233667886
69,69,-0.0030473699586438,0.1521271544621182
70,70,0.0054071302687952,0.1523021855574477
71,71,0.005404344028601,0.1524834677633247
72,72,0.0079293651638072,0.1526584988586543
73,73,0.0128873126927464,0.1528335299539838
74,74,0.0132795497662892,0.1530085610493134
75,75,0.0083713119509161,0.1531835921446429
76,76,0.0077914403587241,0.1533586232399724
77,77,0.0081522365317439,0.153533654335302
78,78,0.003947557987094,0.1537086854306315
79,79,0.0007526872390923,0.1538899676365085
80,80,-0.0003673957751755,0.1540649987318381
81,81,0.0050137295044931,0.1542400298271676
82,82,0.0115366413721725,0.1544150609224972
83,83,0.0050057484427269,0.1545900920178267
84,84,0.0059646780408277,0.1547651231131563
85,85,-0.0001016125516462,0.1549401542084858
86,86,-0.0054917825387716,0.1551151853038153
87,87,-0.0026324787955507,0.1552964675096924
88,88,0.0022042179348694,0.1554714986050219
89,89,-0.002437465118609,0.1556465297003514
90,90,-0.0040614463293436,0.155821560795681
91,91,-0.0065766472358491,0.1559965918910105
92,92,-0.002987352608592,0.1561716229863401
93,93,0.0001213172513707,0.1563466540816696
94,94,0.0018172484944068,0.1565216851769992
95,95,0.0064264874040618,0.1567029673828762
96,96,0.0031248401887661,0.1568779984782057
97,97,0.0084596213363326,0.1570530295735352
98,98,0.0063130164753667,0.1572280606688648
99,99,0.0027837691737229,0.1574030917641943
100,100,0.0009800337491661,0.1575781228595239
101,101,-0.0011892734010396,0.1577531539548534
102,102,0.0058387783632776,0.157928185050183
103,103,0.0019527316992596,0.15810946725606
104,104,0.0033473251293046,0.1582844983513895
105,105,-0.0001958358172184,0.1584595294467191
106,106,-0.0071307973228782,0.1586345605420486
107,107,-0.0100445082587758,0.1588095916373781
108,108,-0.0148508453479184,0.1589846227327077
109,109,-0.0088439214568364,0.1591596538280372
110,110,0.0059853321754119,0.1593409360339142
111,111,0.0087567213192156,0.1595159671292438
112,112,0.0048424602873511,0.1596909982245733
113,113,-0.0025180482101164,0.1598660293199029
114,114,-0.0053154338434739,0.1600410604152324
115,115,-0.0052359067141402,0.160216091510562
116,116,-0.0061193346741249,0.1603911226058915
117,117,-0.0080636191712261,0.160566153701221
118,118,-0.0069760169070809,0.160747435907098
119,119,-0.0077413521038112,0.1609224670024276
120,120,-0.0003400548898176,0.1610974980977571
121,121,0.0109786062769158,0.1612725291930867
122,122,0.0122678049873848,0.1614475602884162
123,123,0.011009428834258,0.1616225913837458
124,124,0.0082327783692484,0.1617976224790753
125,125,0.0119537880900039,0.1619726535744048
126,126,0.011725642936554,0.1621539357802819
127,127,0.0137352076881998,0.1623289668756114
128,128,0.0080467592514856,0.1625039979709409
129,129,-0.0069268006137299,0.1626790290662705
130,130,-0.0074271918720961,0.1628540601616
131,131,-0.0063920789411664,0.1630290912569296
132,132,-0.0080211397558254,0.1632041223522591
133,133,-0.0076409403812526,0.1633791534475887
