,Time,Residuals,b
0,0,0.0009537651391214,0.14
1,1,0.001163696363322,0.1402062866480669
2,2,0.0053243392165077,0.1404188244066814
3,3,-0.0009870071380952,0.1406251110547483
4,4,0.0032844635164158,0.1408376488133628
5,5,0.0034843171710807,0.1410501865719772
6,6,0.009634833073095,0.1412564732200442
7,7,0.0021110423517467,0.1414690109786586
8,8,0.0002532252074414,0.1416752976267256
9,9,-0.0142443322293895,0.14188783538534
10,10,-0.0077460104462939,0.1421003731439545
11,11,0.0011909675532625,0.1423066597920214
12,12,0.0076653745045661,0.1425191975506359
13,13,0.0001106367182711,0.1427254841987028
14,14,-0.0081729598309457,0.1429380219573173
15,15,-0.0083082191654693,0.1431505597159317
16,16,-0.0046159840048194,0.1433568463639987
17,17,-0.011644673738132,0.1435693841226131
18,18,-0.0110073072301989,0.1437756707706801
19,19,0.0015050629790903,0.1439882085292945
20,20,0.0039153500770787,0.144200746287909
21,21,0.0067543973906625,0.1444070329359759
22,22,0.0074641947742061,0.1446195706945904
23,23,-0.0022385071206468,0.1448258573426573
24,24,0.0003827214609299,0.1450383951012718
25,25,0.0004441222052097,0.1452509328598862
26,26,0.0095001626256805,0.1454572195079532
27,27,0.0054189879602501,0.1456697572665676
28,28,0.0107254044138437,0.1458760439146346
29,29,0.0069821331925011,0.146088581673249
30,30,0.0018456315619121,0.1463011194318635
31,31,-0.0078007198415033,0.1465074060799304
32,32,-0.009866976024052,0.1467199438385449
33,33,-0.0109599282075738,0.1469262304866118
34,34,-0.0091875126911703,0.1471387682452263
35,35,-0.0145233550238451,0.1473513060038407
36,36,-0.0135707301263854,0.1475575926519076
37,37,-0.0030595949363581,0.1477701304105221
38,38,0.0052280331184407,0.1479826681691365
39,39,0.0093334539435105,0.1481889548172035
40,40,-3.219340164828388e-05,0.1484014925758179
41,41,-0.0021596546275961,0.1486077792238849
42,42,-0.0019985139578353,0.1488203169824993
43,43,0.0011249529645995,0.1490328547411138
44,44,-0.0084460465553479,0.1492391413891808
45,45,-0.012050325693433,0.1494516791477952
46,46,-0.0060389006942235,0.1496579657958621
47,47,-0.0078568077915062,0.1498705035544766
48,48,-0.007068593573885,0.150083041313091
49,49,-0.0088100252842935,0.150289327961158
50,50,-0.0115466822511804,0.1505018657197724
51,51,-0.0097176014847614,0.1507081523678394
52,52,-0.0030917452047798,0.1509206901264538
53,53,-0.0032983822083506,0.1511332278850683
54,54,0.0042115939683797,0.1513395145331352
55,55,0.0022874848825295,0.1515520522917497
56,56,-5.4863105594216144e-05,0.1517583389398166
57,57,0.0045139730411823,0.1519708766984311
58,58,0.0062014681964367,0.1521834144570455
59,59,0.0080536792719811,0.1523897011051125
60,60,0.0172479665550918,0.1526022388637269
61,61,0.0233493289133831,0.1528085255117939
62,62,0.0186253521108114,0.1530210632704083
63,63,0.0160093950974058,0.1532336010290228
64,64,0.0056339350390141,0.1534398876770897
65,65,0.0018776403554875,0.1536524254357042
66,66,0.0024648924334382,0.1538587120837711
67,67,0.0059974283948827,0.1540712498423856
68,68,-0.002542782408317,0.154283787601
69,69,-0.0057835868449223,0.154490074249067
70,70,-0.0008455270510223,0.1547026120076814
71,71,0.0032347593474074,0.1549088986557484
72,72,0.0080078873881573,0.1551214364143628
73,73,-0.0014519670190411,0.1553339741729772
74,74,-0.0017107969524544,0.1555402608210442
75,75,-0.0072655692736575,0.1557527985796586
76,76,-0.0029336718887748,0.1559653363382731
77,77,-3.314381835095581e-05,0.1561716229863401
78,78,0.0023949865609805,0.1563841607449545
79,79,-0.0004031885879725,0.1565904473930215
80,80,0.0028571520454739,0.1568029851516359
81,81,0.0014148598329416,0.1570155229102504
82,82,-0.0108610847763701,0.1572218095583173
83,83,-0.009841216449569,0.1574343473169318
84,84,-0.002155039061283,0.1576406339649987
85,85,0.0104847972976459,0.1578531717236131
86,86,0.0079961531409458,0.1580657094822276
87,87,-0.0016858684680294,0.1582719961302945
88,88,0.0061145063710842,0.158484533888909
89,89,0.000636104979691,0.1586908205369759
90,90,0.0034125842097373,0.1589033582955904
91,91,0.0031336377414844,0.1591158960542048
92,92,0.0062021656544577,0.1593221827022718
93,93,0.0082889812247545,0.1595347204608862
94,94,-0.0030874292173936,0.1597410071089532
95,95,-0.012574611989057,0.1599535448675677
96,96,-0.0162531010436156,0.1601660826261821
97,97,-0.0090745751062339,0.160372369274249
98,98,-0.0148758702592719,0.1605849070328635
99,99,-0.0080797639135485,0.1607911936809304
100,100,-0.0085613058544891,0.1610037314395449
101,101,-0.0064188351573538,0.1612162691981593
102,102,0.004759721209577,0.1614225558462263
103,103,-0.0016885970987663,0.1616350936048407
104,104,-0.0043449839656972,0.1618413802529077
105,105,-0.0065588314322608,0.1620539180115221
106,106,-0.0043822065356737,0.1622664557701366
107,107,-0.0035263863094078,0.1624727424182035
108,108,-0.0036414287302853,0.162685280176818
109,109,0.0043900176476118,0.1628978179354324
110,110,0.0041341294718654,0.1631041045834994
111,111,0.0038704941053048,0.1633166423421138
112,112,0.005393596457258,0.1635229289901808
113,113,0.0060333035876978,0.1637354667487952
114,114,0.0113373565659616,0.1639480045074097
115,115,0.0142706821613664,0.1641542911554766
116,116,0.0042772926102249,0.1643668289140911
117,117,0.0043190644672598,0.164573115562158
118,118,0.0026900786276363,0.1647856533207725
119,119,0.0058697756195796,0.1649981910793869
120,120,0.0080444463910186,0.1652044777274539
121,121,-0.0042988253367911,0.1654170154860683
122,122,-0.0042284745152969,0.1656233021341353
123,123,-0.0030283954016443,0.1658358398927497
124,124,0.0020336001738064,0.1660483776513641
125,125,0.0085532920986647,0.1662546642994311
126,126,0.0072355382441975,0.1664672020580455
127,127,0.0051605537125907,0.1666734887061125
128,128,-0.0008098103777225,0.166886026464727
129,129,-0.0072552024243655,0.1670985642233414
130,130,-0.0071089441244591,0.1673048508714084
131,131,-0.0010731132577341,0.1675173886300228
132,132,-0.004237290617775,0.1677236752780898
133,133,-0.0042372936842423,0.1679362130367042
134,134,-0.0021165815856388,0.1681487507953186
135,135,-0.0032924980877483,0.1683550374433856
136,136,-0.0079056261617186,0.168567575202
137,137,-0.0002131140339616,0.168773861850067
138,138,0.0005787950780014,0.1689863996086814
139,139,-0.003777019409486,0.1691989373672959
140,140,-0.0027981558508032,0.1694052240153628
141,141,0.0030179368196936,0.1696177617739773
142,142,0.0041671866694931,0.1698240484220443
143,143,-0.0014630405643556,0.1700365861806587
144,144,0.0015827340254582,0.1702491239392731
145,145,-0.0067867115906384,0.1704554105873401
146,146,-0.0031389660638434,0.1706679483459545
147,147,-0.0073730240295809,0.170880486104569
148,148,-0.0005926385567384,0.1710867727526359
149,149,-0.0074655826232979,0.1712993105112504
150,150,-0.0009384511982164,0.1715055971593173
151,151,-0.0024027450839331,0.1717181349179318
152,152,0.0041157249122137,0.1719306726765462
153,153,0.0062093682368071,0.1721369593246132
