,Time,Residuals,b
0,0,0.0285101898203977,0.14
1,1,0.0247827474310242,0.1401750310953295
2,2,0.0167391694831554,0.1403563133012065
3,3,0.0072048780985514,0.1405375955070836
4,4,0.0113984493389635,0.1407188777129606
5,5,0.0137903452008737,0.1409001599188376
6,6,0.0062893682260596,0.1410814421247146
7,7,0.0060096813789296,0.1412627243305917
8,8,-0.0005397474945088,0.1414440065364687
9,9,0.0028427499031102,0.1416190376317982
10,10,0.0008339513163344,0.1418003198376753
11,11,0.0058891180772608,0.1419816020435523
12,12,0.0039510138795423,0.1421628842494293
13,13,-0.0032302599933061,0.1423441664553063
14,14,-0.0072215527123192,0.1425254486611833
15,15,0.0003432758261668,0.1427067308670604
16,16,0.0008507900600766,0.1428880130729374
17,17,-0.0011258221496489,0.1430630441682669
18,18,-0.004686705609017,0.143244326374144
19,19,-0.0078124381365439,0.143425608580021
20,20,-0.0119101627706156,0.143606890785898
21,21,-0.019221590199188,0.143788172991775
22,22,-0.017241326266517,0.1439694551976521
23,23,-0.0082414341691429,0.1441507374035291
24,24,-0.0127102977734615,0.1443320196094061
25,25,-0.0178417985809072,0.1445070507047356
26,26,-0.0142821744973155,0.1446883329106127
27,27,-0.0158699429986847,0.1448696151164897
28,28,-0.0142333874003826,0.1450508973223667
29,29,-0.0114079395711567,0.1452321795282438
30,30,-0.0076039960507262,0.1454134617341208
31,31,-0.0025908796302159,0.1455947439399978
32,32,-0.0002428713066251,0.1457760261458748
33,33,0.002419131300097,0.1459573083517518
34,34,0.0037037347389913,0.1461323394470814
35,35,0.0029198616828984,0.1463136216529584
36,36,0.0105508742084747,0.1464949038588354
37,37,0.0086012951897009,0.1466761860647125
38,38,0.0105491205454598,0.1468574682705895
39,39,0.0053912039152046,0.1470387504764665
40,40,0.0018515905063009,0.1472200326823435
41,41,0.0006950940934439,0.1474013148882205
42,42,0.0025224315554813,0.1475763459835501
43,43,0.0077690253773869,0.1477576281894271
44,44,0.0035464734067214,0.1479389103953041
45,45,-0.0040806795838211,0.1481201926011812
46,46,-0.000412681161014,0.1483014748070582
47,47,-0.0030430832743261,0.1484827570129352
48,48,-0.0015135309843304,0.1486640392188123
49,49,-0.0025980189644516,0.1488453214246893
50,50,-0.0108778255357619,0.1490203525200188
51,51,-0.0102678711835055,0.1492016347258958
52,52,-0.0081357657679758,0.1493829169317729
53,53,0.0021635132427522,0.1495641991376499
54,54,0.0026500544873954,0.1497454813435269
55,55,0.001673806506786,0.1499267635494039
56,56,0.0083671542250008,0.150108045755281
57,57,0.0134752539901369,0.150289327961158
58,58,0.0104568359784855,0.1504643590564875
59,59,0.0092840193682517,0.1506456412623646
60,60,0.0067167911030137,0.1508269234682416
61,61,-0.0001696699690389,0.1510082056741186
62,62,0.0018738529272454,0.1511894878799956
63,63,-0.0056009425073069,0.1513707700858726
64,64,0.0009210904626631,0.1515520522917497
65,65,0.0052628560852263,0.1517333344976267
