,Time,Residuals,b
0,0,0.0121049161983034,0.14
1,1,0.0153559289162452,0.1402375422008044
2,2,0.0064484327635363,0.1404813355121562
3,3,0.0036024207240216,0.1407188777129606
4,4,0.0017036774681933,0.1409626710243124
5,5,-0.0057308343409108,0.1412002132251168
6,6,-0.0193229019425466,0.1414440065364687
7,7,-0.0122960064073772,0.1416877998478206
8,8,-0.0124360527572204,0.1419253420486249
9,9,-0.0121428356180831,0.1421691353599768
10,10,-0.0124430864897066,0.1424066775607812
11,11,-0.0072063739014529,0.142650470872133
12,12,0.0027531680783412,0.1428942641834849
13,13,-0.0076195045804338,0.1431318063842893
14,14,-0.0009730622118351,0.1433755996956411
15,15,0.0099331490625849,0.1436131418964455
16,16,0.0096493223043115,0.1438569352077974
17,17,0.0114478395320646,0.1441007285191492
18,18,0.0078732841994086,0.1443382707199536
19,19,0.0049473864253133,0.1445820640313055
20,20,-0.0015519693396507,0.1448196062321098
21,21,0.0011586686914847,0.1450633995434617
22,22,-0.0042466629370435,0.1453071928548135
23,23,0.0060223354876511,0.1455447350556179
24,24,-0.0055559631461451,0.1457885283669698
25,25,-0.0057062788092814,0.1460260705677742
26,26,-0.0001087539679094,0.146269863879126
27,27,0.0043904556916116,0.1465136571904779
28,28,0.0100931490147184,0.1467511993912823
29,29,0.0139546075707724,0.1469949927026341
30,30,0.0197607525373267,0.1472325349034385
31,31,0.0250561882872422,0.1474763282147904
32,32,0.0129879153168639,0.1477201215261422
33,33,0.0062900620422605,0.1479576637269466
34,34,-0.0020163949598734,0.1482014570382985
35,35,-0.0091363160674521,0.1484389992391028
36,36,-0.0206759042167556,0.1486827925504547
37,37,-0.0167240725689179,0.1489265858618066
38,38,-0.0085521747856244,0.1491641280626109
39,39,-0.0072000215588083,0.1494079213739628
40,40,-0.0073282694806154,0.1496454635747672
41,41,-0.0070626171914562,0.149889256886119
42,42,0.0049151911420193,0.1501330501974709
43,43,0.0044119073250672,0.1503705923982753
