,residuals,a
0,0.0104311310049616,4.0
1,-0.0070764998889836,4.002600170168205
2,0.0001888320790102,4.004400287976962
3,-0.0081365869564569,4.008200536684338
4,-0.0010004521677835,4.0086005628640615
5,-0.0035476574284716,4.00940061522351
6,-0.0164362451248596,4.012000785391714
7,-0.0142279075148885,4.0136008901106095
8,-0.003589531370006,4.017801164997709
9,0.0081839296021386,4.0258016885921855
10,0.0083300251342293,4.028401858760391
11,0.0038723205330966,4.035402316905556
12,-0.0089209041092401,4.040602657241966
13,-0.0084101388026029,4.042002748870999
14,-0.0013778822113819,4.049603246285752
15,0.000790442441896,4.055803652071471
16,-0.0049861769128298,4.058403822239676
17,0.0041369865313065,4.059003861509261
18,0.0063618840663832,4.060603966228157
19,0.0069893219197614,4.061204005497742
20,0.0056981519303198,4.062204070947051
21,-0.0013379142829326,4.063604162576085
22,0.0056330696885735,4.06620433274429
23,0.007517063700682,4.068404476732771
24,0.0016290936742398,4.069204529092218
25,0.0048615126271873,4.070004581451665
26,0.008758505513932,4.070204594541528
27,0.0079849747221476,4.072204725440146
28,0.0071085683297265,4.072404738530008
29,-0.0012393038298985,4.075004908698213
30,0.006335397889551,4.079005170495451
31,0.0042743966092519,4.079805222854899
32,-0.0080435304115022,4.084805550101446
33,-0.0052508220950506,4.087405720269651
34,-0.0118231363087439,4.088005759539237
35,0.0021386822190154,4.100206558020813
36,0.0052944718952208,4.105206885267361
37,0.0057085727200751,4.105806924536946
38,0.0048799237576671,4.106406963806532
39,0.0033979217481479,4.111207277963217
40,0.009413948145988,4.113407421951698
41,0.0017120867818913,4.125208194253551
42,-0.0076840281374364,4.12620825970286
43,-0.0155689651920094,4.128608416781203
44,-0.0105256808454705,4.1292084560507885
45,-0.0167522296342854,4.130008508410237
46,-0.0067837074973446,4.1318086262189935
47,0.0001687916626449,4.137008966555403
48,0.0054680151378394,4.138009032004712
49,-0.006139200261255,4.147809673407946
50,-0.0143455702410948,4.148209699587669
51,0.0047595247673379,4.152409974474769
52,-0.00425986091717,4.158010340990902
53,-0.0088953803377798,4.160610511159107
54,-0.0043156467082312,4.161810589698279
55,-0.0014923903388219,4.174211401269717
56,0.000901699710275,4.1760115190784735
57,0.0052620064441033,4.176811571437922
58,0.0021783025064483,4.177611623797369
59,-0.000921747681325,4.178411676156816
60,0.0050647366502201,4.180811833235159
61,0.0074671721743584,4.181811898684469
62,0.008664001725873,4.182411937954055
63,0.003594017868459,4.19041246154853
64,-0.0069517375815251,4.2032132992996925
65,0.0087981569380046,4.210613783624583
66,0.0106958029637447,4.2130139407029255
67,0.0031796072601617,4.214214019242097
68,0.0152042809398333,4.216214150140716
69,0.005234972153608,4.217414228679887
70,-0.0110078646443627,4.224614699914916
71,-0.0073267234928102,4.225014726094639
72,-0.0156669011015373,4.229615027161463
73,-0.013502184664029,4.230015053341187
74,-0.0157650434952836,4.231415144970221
75,0.0072208428551765,4.241215786373454
76,0.0023568050732878,4.243215917272073
77,0.0050486121981487,4.244816021990968
78,-0.0081150392583233,4.246216113620001
79,-0.0059036367088713,4.252616532495583
80,0.0032057992057852,4.254816676484063
81,0.0032039592031747,4.258016885921854
