,residuals,a
0,0.0068380138989634,4.0
1,0.005870223920469,4.003400222527652
2,-0.0127861009224459,4.014000916290333
3,0.0070784276989628,4.018201191177433
4,-0.0005367979264694,4.019801295896328
5,0.0027801043206974,4.0210013744355
6,0.0041267573253254,4.022801492244257
7,0.0021762982767565,4.023601544603705
8,-0.0038479376406173,4.025401662412461
9,0.002555134504018,4.0258016885921855
10,-0.0096038810053149,4.029601937299561
11,-0.0044743208762034,4.036402382354866
12,-0.0015584423052434,4.03680240853459
13,-0.0093397566611466,4.038202500163624
14,0.006421495716955,4.04100268342169
15,0.0080297737072623,4.042202761960861
16,0.0039853706775707,4.049803259375613
17,0.0011638128061519,4.051603377184371
18,-0.002955302920804,4.05680371752078
19,-0.0107284917330514,4.0630041233065
20,-0.0028003869789317,4.06520426729498
21,-0.0010192852033354,4.065604293474704
22,0.0027563147259728,4.068204463642909
23,0.008275156279395,4.069604555271942
24,0.0119795416892061,4.070604620721252
25,0.0031394388355778,4.071204659990837
26,0.0012944767696452,4.0728047647097325
27,0.005497245284014,4.082805419202828
28,-0.0161025681838185,4.093406112965508
29,-0.0154015004165104,4.093806139145232
30,-0.0227586800796795,4.096606322403298
31,-0.0216035863376513,4.09680633549316
32,-0.0174564209778271,4.098406440212056
33,-0.0129905196840587,4.098806466391779
34,0.0112845627520101,4.101406636559984
35,0.0049817873220954,4.101606649649846
36,-0.0019885923983389,4.105806924536946
37,-0.0053076772923232,4.108207081615289
38,0.0019716314817204,4.109207147064598
39,0.0090914843025113,4.115007526670594
40,-6.47722007274254e-05,4.116207605209765
41,0.0012972489298184,4.120007853917141
42,0.0111528442812778,4.122207997905623
43,0.0025576519120176,4.12300805026507
44,0.017445564826223,4.129808495320375
45,0.0052658096388009,4.13360874402775
46,-0.0099808037574977,4.134808822566922
47,0.0027273041169721,4.138209045094574
48,0.002892283891164,4.1444094508802936
49,-0.008855946661463,4.148609725767393
50,0.0079655004528897,4.150609856666012
51,0.0046179306536879,4.158210354080764
52,0.0017927369506123,4.161610576608417
53,-0.001100649486089,4.162610642057726
54,-0.0129996607786309,4.164210746776622
55,-0.0077380985603174,4.166810916944827
56,-0.0012213515668204,4.172011257281236
57,0.0033906414325306,4.173811375089993
58,-0.009121104517084,4.17561149289875
59,0.0096965962256843,4.182611951043916
60,0.0053488884989179,4.184212055762812
61,0.001106145593114,4.191812553177564
62,0.0099940832107672,4.19341265789646
63,-0.008163363777786,4.206013482557759
64,-0.0047769603043783,4.207813600366516
65,-0.0052270212571903,4.208013613456378
66,-0.0030358172740672,4.20821362654624
67,-0.005763920819185,4.208813665815826
68,-0.0045226636417785,4.212213888343478
69,0.0005585558382217,4.213813993062373
70,-0.0011509822523387,4.214014006152235
71,0.0072280980390349,4.214814058511683
72,0.0004806375947046,4.221814516656849
73,-0.0055053551513672,4.222414555926435
74,0.009352816843515,4.229815040251325
75,0.003711844204792,4.231615158060082
76,0.0002666870934107,4.233215262778978
77,-0.0017108256513935,4.23341527586884
78,0.0111610021865218,4.239015642384973
79,0.001599093387091,4.244215982721382
80,0.0048527132438027,4.249416323057792
81,0.0041238432297918,4.255216702663787
82,-0.0023524706237065,4.256216768113096
83,-0.0017005817421045,4.25661679429282
84,0.0026950273266428,4.263617252437987
85,0.0078545886145413,4.264817330977158
86,0.0021754906928694,4.266417435696053
87,-0.0136123204602116,4.271617776032463
88,-0.0047306098525163,4.272417828391911
89,-0.016586066967138,4.275418024739839
90,-0.0043806772438212,4.278018194908044
91,-0.009926321678001,4.278818247267491
92,0.0073882111686098,4.286218731592382
93,0.0080082120436237,4.290018980299758
94,-0.0046297012257539,4.2996196086131295
95,-0.0081423331402947,4.3008196871523
96,0.0058365832903566,4.304819948949539
97,0.0083575273488147,4.310620328555534
98,0.0016250070323506,4.312820472544015
99,-0.0038726221654799,4.313220498723738
100,-0.0018939972902602,4.313620524903462
101,-0.0047345564406315,4.318220825970286
102,0.0026481141978818,4.330021598272138
103,0.0046572974114547,4.332221742260619
104,0.0020748166944533,4.334221873159239
105,0.0030519238196931,4.334821912428824
