,Time,x,k
0,0,0.1671968524815143,0.3
1,1,0.1676670736664221,0.3000900090009001
2,2,0.1707390061713995,0.3005700570057005
3,3,0.1713447504844038,0.3007500750075007
4,4,0.1766876711898826,0.3009600960096009
5,5,0.1757387166453629,0.3010801080108011
6,6,0.1764484640014381,0.3011101110111011
7,7,0.1768012623540381,0.3011701170117011
8,8,0.1776510847391033,0.3013501350135013
9,9,0.1769181856594532,0.3016501650165016
10,10,0.1762908379314074,0.3018001800180018
11,11,0.1759314103845632,0.3018601860186019
12,12,0.1783753868576819,0.302100210021002
13,13,0.1787041847203769,0.3025202520252025
14,14,0.1775589317338861,0.3027302730273027
15,15,0.1760301695687189,0.3027602760276027
16,16,0.1748148702060643,0.3028202820282028
17,17,0.1804883669856865,0.3031803180318032
18,18,0.1831953072901841,0.3033003300330033
19,19,0.1824130140865185,0.3036303630363036
20,20,0.1829134667244122,0.3036903690369036
21,21,0.1847930301310421,0.3038103810381038
22,22,0.1840218322996463,0.3038703870387038
23,23,0.1833012605092489,0.3039003900390039
24,24,0.1769968134441149,0.3042304230423042
25,25,0.177830813602865,0.3043804380438044
26,26,0.1751512514220115,0.3046204620462046
27,27,0.177942596319288,0.3054305430543054
28,28,0.1734764803360537,0.3061206120612061
29,29,0.1750205667760935,0.3061506150615061
30,30,0.1740849551495743,0.3062406240624062
31,31,0.1787729498055977,0.3065106510651065
32,32,0.1794048957090427,0.3066606660666066
33,33,0.1791858987033842,0.3069606960696069
34,34,0.1825709540311265,0.3075007500750075
35,35,0.1810296328460868,0.3076807680768076
36,36,0.1808540635810283,0.3079207920792079
37,37,0.1819052411651388,0.3081008100810081
38,38,0.1822939547280689,0.3081308130813081
39,39,0.1827338838974518,0.3086708670867086
40,40,0.1831188237844934,0.3087008700870087
41,41,0.1872980792100687,0.3088508850885088
42,42,0.1904690240287509,0.308970897089709
43,43,0.188422047046973,0.3091809180918091
44,44,0.1886148154815294,0.3092709270927092
45,45,0.1856987916657548,0.3093909390939093
46,46,0.1888326058364825,0.3100810081008101
47,47,0.1874947056082861,0.3101410141014101
48,48,0.1847081072312643,0.3102610261026102
49,49,0.1868740499250178,0.3104410441044104
50,50,0.1853210082633797,0.3104710471047104
51,51,0.1848552258603499,0.3105310531053105
52,52,0.1792155684113787,0.3108610861086108
53,53,0.1802928587759442,0.311071107110711
54,54,0.1807844598203635,0.3111611161116111
55,55,0.1849398658222573,0.3115511551155115
56,56,0.1844500923672754,0.3125712571257125
57,57,0.1835203269306411,0.3128112811281128
58,58,0.1844006362468339,0.3129912991299129
59,59,0.175598118587137,0.3133813381338133
60,60,0.1760315125192095,0.314011401140114
61,61,0.1769674202480832,0.3141014101410141
62,62,0.1818397091053018,0.3149414941494149
63,63,0.1817296737478291,0.3155115511551155
64,64,0.1853389485740958,0.3158715871587159
65,65,0.1804428481517594,0.3165016501650164
66,66,0.179349243883549,0.3165616561656165
67,67,0.1800503652088047,0.3168616861686169
68,68,0.1798604644153763,0.3168916891689168
69,69,0.1804929066201032,0.3175817581758176
70,70,0.1799179005959704,0.318001800180018
71,71,0.1784125608608128,0.3182718271827182
72,72,0.1797018630874643,0.3183318331833183
73,73,0.1828324983149999,0.3184818481848184
74,74,0.1864046816261582,0.3188418841884188
75,75,0.182769292775505,0.3191419141914191
76,76,0.1833638234621523,0.3192619261926192
77,77,0.1803926779743475,0.3196519651965196
78,78,0.1820823073588375,0.3198019801980198
79,79,0.1819878207083244,0.3198319831983198
80,80,0.1822521759098072,0.3199219921992199
81,81,0.1825456348152636,0.3202220222022202
82,82,0.1781195828201211,0.3205220522052205
83,83,0.1796198780317209,0.3205520552055205
84,84,0.1729337550908846,0.3208520852085208
85,85,0.1758543297327909,0.3211221122112211
86,86,0.1748274334652883,0.3211521152115211
87,87,0.1753192350566062,0.3211821182118212
88,88,0.1683680961102477,0.3216621662166216
89,89,0.1607342761762752,0.3223222322232223
90,90,0.1636052204253283,0.3225922592259226
91,91,0.1601964568913148,0.3232223222322232
92,92,0.1604082142853218,0.3232523252325232
93,93,0.1577745585458174,0.3234323432343234
94,94,0.1580841239563941,0.3234923492349235
95,95,0.1569505772286659,0.3236123612361236
96,96,0.1577333811764457,0.3240024002400239
97,97,0.1594766999517634,0.324062406240624
98,98,0.1596748949311584,0.3243324332433243
99,99,0.1629213095614952,0.3251125112511251
100,100,0.1650332762268,0.3251725172517251
101,101,0.1658864037762595,0.3252925292529253
102,102,0.164304454145002,0.3253225322532253
103,103,0.1634580848257145,0.3253825382538253
104,104,0.1658861400031643,0.3255025502550255
105,105,0.1658138470605673,0.326072607260726
106,106,0.1621384677746289,0.3263726372637263
107,107,0.1623433807508423,0.3264926492649265
108,108,0.1622753209063029,0.3265226522652265
109,109,0.1551379572345018,0.327032703270327
110,110,0.1551153163966757,0.3270927092709271
111,111,0.1540926674606302,0.3273627362736273
112,112,0.1530289430655277,0.3274827482748275
113,113,0.1525097566834821,0.3275127512751275
114,114,0.1449351108711945,0.3278727872787279
115,115,0.1432302861780865,0.328052805280528
116,116,0.1445439661585685,0.3282928292829283
117,117,0.1435855817945677,0.3283228322832283
118,118,0.143711741714843,0.3286528652865286
119,119,0.1442557568633891,0.3287128712871286
120,120,0.1420240424446199,0.3289228922892289
121,121,0.1431998768621186,0.329042904290429
122,122,0.1425375204901236,0.3291629162916291
123,123,0.1443952639295559,0.3292229222922292
124,124,0.1433593815268344,0.3293129312931293
125,125,0.1421371218493035,0.3293729372937293
126,126,0.142394324388987,0.3299429942994299
127,127,0.1462719648021554,0.3300930093009301
128,128,0.1456234006320535,0.3301830183018301
129,129,0.146452386116004,0.3303030303030302
130,130,0.1442767446096103,0.3304830483048304
131,131,0.1438082350818751,0.3306030603060306
132,132,0.1413742918492279,0.3308430843084308
133,133,0.1411676159728754,0.3308730873087309
134,134,0.1369821553582213,0.3310831083108311
135,135,0.136876345665229,0.3317131713171317
136,136,0.1358793446976164,0.3318331833183318
137,137,0.1417136604447909,0.3323432343234323
138,138,0.143293611203406,0.3324332433243324
139,139,0.1443006839681122,0.3325232523252325
140,140,0.1423270185494226,0.3326132613261326
141,141,0.1476566216422858,0.3328832883288328
142,142,0.1518138605111499,0.333003300330033
143,143,0.1489085460039847,0.3331833183318332
144,144,0.1468761230241357,0.3336933693369336
145,145,0.1474492675383746,0.3338733873387338
146,146,0.1491949159481765,0.334023402340234
147,147,0.1504815448883928,0.3342334233423342
148,148,0.1520794659507513,0.3344734473447344
149,149,0.1558884725679047,0.3347134713471347
150,150,0.1541295248671459,0.3348934893489348
151,151,0.1558637965200992,0.334983498349835
152,152,0.1573046363803803,0.335073507350735
153,153,0.1530451045216931,0.3354935493549354
154,154,0.1521079101031676,0.3356735673567356
155,155,0.1498459330589672,0.3358235823582358
156,156,0.1496274611140803,0.3358535853585358
157,157,0.1506974201166741,0.335973597359736
158,158,0.1466409586428063,0.3363036303630363
159,159,0.1457819167428917,0.3363636363636363
160,160,0.145562221132815,0.3364236423642364
161,161,0.1488743746132957,0.3372337233723372
162,162,0.147869250143841,0.3372937293729373
163,163,0.1507182400829586,0.3376237623762376
164,164,0.1509068677009059,0.3376837683768376
165,165,0.1529947535842047,0.3377737773777378
166,166,0.1522328025354245,0.3381038103810381
167,167,0.1522615584285517,0.3381938193819381
168,168,0.1539677669916043,0.3387338733873387
169,169,0.1492147839193816,0.3393339333933393
170,170,0.1527300105750221,0.3396039603960396
171,171,0.1552638754793666,0.3397539753975397
172,172,0.1546897389729396,0.3398739873987398
173,173,0.1538700004407817,0.3399039903990399
174,174,0.1595604529717574,0.3401740174017401
175,175,0.1609260292526441,0.3402040204020402
176,176,0.162553687360809,0.3404440444044404
177,177,0.1633384408202057,0.3408040804080408
178,178,0.1625372341713472,0.3408340834083408
179,179,0.1626511427418976,0.3408640864086408
180,180,0.1645202204960261,0.3408940894089409
181,181,0.1638476652131865,0.341074107410741
182,182,0.1630005715388237,0.3415541554155415
183,183,0.1661452257665631,0.3418841884188419
184,184,0.1677352103851027,0.3426342634263426
185,185,0.1682769525900768,0.3427242724272427
186,186,0.1727214393276004,0.3433243324332433
187,187,0.179079386929561,0.3436243624362436
