,Time,x,k
0,0,0.2056691767790277,0.3
1,1,0.2058733422992158,0.3000600060006
2,2,0.2076969140622682,0.3001200120012001
3,3,0.2059355363534628,0.3003300330033003
4,4,0.2092734930848321,0.3007800780078007
5,5,0.2081558809837415,0.3009000900090008
6,6,0.2089051830134609,0.301020102010201
7,7,0.2117711711661097,0.3013501350135013
8,8,0.2097547404417465,0.3014701470147015
9,9,0.2185279216437527,0.3026402640264026
10,10,0.2195762366623143,0.3027302730273027
11,11,0.2225359870463176,0.3027902790279028
12,12,0.2145704117894839,0.3032403240324032
13,13,0.2142131222543863,0.3033003300330033
14,14,0.2178750673677329,0.3037503750375037
15,15,0.2180098352253675,0.3037803780378038
16,16,0.2162831804739905,0.3039303930393039
17,17,0.2192496427415209,0.304080408040804
18,18,0.2209376464090572,0.3041104110411041
19,19,0.2197670783028978,0.3044404440444044
20,20,0.2228925313498087,0.3047104710471047
21,21,0.2213415095449364,0.3047704770477047
22,22,0.2177041646291702,0.3051305130513051
23,23,0.2104113921771527,0.3053705370537053
24,24,0.2110877408301745,0.3058505850585058
25,25,0.1987040378509606,0.3063606360636063
26,26,0.192186381808452,0.3067506750675067
27,27,0.1955670273352803,0.3072007200720072
28,28,0.1952826786618516,0.3072307230723072
29,29,0.1995037951621137,0.3075307530753075
30,30,0.1961846598891572,0.3076207620762076
31,31,0.2004514868596025,0.3081908190819081
32,32,0.1980305895207733,0.3084008400840083
33,33,0.1978451393981928,0.3084608460846084
34,34,0.2020108012832256,0.3087908790879087
35,35,0.2049729921750863,0.3090909090909091
36,36,0.2057030011855494,0.3094809480948094
37,37,0.2053639742464453,0.3099009900990099
38,38,0.2068289365607081,0.3101410141014101
39,39,0.2046888461870536,0.3102910291029103
40,40,0.2053431428931986,0.3105610561056105
41,41,0.2058688809634506,0.3107110711071107
42,42,0.2081145136512482,0.3108310831083108
43,43,0.2092556562518646,0.3111611161116111
44,44,0.2048326081675686,0.3114911491149115
45,45,0.2149030116974205,0.3124812481248125
46,46,0.216038538695875,0.3127512751275127
47,47,0.2184658325909952,0.3129012901290129
48,48,0.2170696336902472,0.313021302130213
49,49,0.2114011042888497,0.3137413741374137
50,50,0.2132966852983805,0.3138313831383138
51,51,0.212944586003034,0.3138913891389139
52,52,0.2101903272268967,0.3139813981398139
53,53,0.2103994182846972,0.3144914491449145
54,54,0.2071341999648817,0.3147014701470146
55,55,0.2067215874770881,0.3149114911491149
56,56,0.2103890712307906,0.3153315331533153
57,57,0.2108090477138496,0.3156015601560156
58,58,0.2103953172297573,0.3156615661566156
59,59,0.2187805976262439,0.3162016201620162
60,60,0.2202475500931662,0.3162916291629162
61,61,0.225609622437852,0.3165316531653165
62,62,0.222271465954248,0.3173117311731173
63,63,0.2218796198957754,0.3174917491749174
64,64,0.2259797399371345,0.3178817881788178
65,65,0.2247411751690683,0.3179117911791179
66,66,0.232238432716234,0.3186318631863186
67,67,0.2359234783532271,0.3187218721872187
68,68,0.2369922792256059,0.3187518751875187
69,69,0.2338806261435129,0.3188718871887188
70,70,0.2285104755632707,0.3196219621962196
71,71,0.2291200451472972,0.3198919891989198
72,72,0.222551211153005,0.3207920792079208
73,73,0.2219076761500934,0.321002100210021
74,74,0.2182534256384363,0.3217821782178218
75,75,0.2192684962977729,0.3218721872187218
76,76,0.2184610628558388,0.323042304230423
77,77,0.2196770016318259,0.3234623462346234
78,78,0.2229460588644972,0.3235823582358236
79,79,0.2232371004084752,0.3239123912391239
80,80,0.2273679595259824,0.3251425142514251
81,81,0.2304383249702541,0.3259225922592259
82,82,0.2328556678190365,0.3264026402640264
83,83,0.2324129774942048,0.3269426942694269
84,84,0.2336674427070884,0.3273027302730273
85,85,0.2293592718967584,0.3276027602760276
86,86,0.2230884130292374,0.3282928292829283
87,87,0.2241054818060724,0.3284128412841284
88,88,0.2204318825033566,0.3284728472847285
89,89,0.2168572211543415,0.3291629162916291
90,90,0.2175176687652202,0.3292829282928293
91,91,0.2141597780151403,0.3296429642964296
92,92,0.2131663045830816,0.3296729672967297
93,93,0.2092744604950742,0.3311731173117311
94,94,0.2090782408659794,0.3313531353135313
95,95,0.2084113420594466,0.3315631563156315
96,96,0.210009606491492,0.3316231623162316
97,97,0.212554413584353,0.3318331833183318
98,98,0.213422358061229,0.3321632163216321
99,99,0.2110822981376716,0.3322832283228322
100,100,0.2071259811579925,0.3329132913291329
101,101,0.2074414309863062,0.3329732973297329
102,102,0.208688812845383,0.3330633063306331
103,103,0.2095925943645997,0.3333033303330333
104,104,0.2134266789862161,0.3335433543354335
105,105,0.2101934151234379,0.3338433843384338
106,106,0.2103784982419266,0.3339333933393339
107,107,0.2102112551312668,0.3339633963396339
108,108,0.2108643732406139,0.3342634263426342
109,109,0.210126034090454,0.3342934293429342
110,110,0.2094904310291163,0.3344434443444344
111,111,0.2080433901646248,0.3348334833483348
112,112,0.2071311575195928,0.3348934893489348
113,113,0.2067866154976814,0.3349534953495349
114,114,0.2066777747888782,0.334983498349835
115,115,0.2086768148903074,0.3353735373537354
116,116,0.2130178134195321,0.3354935493549354
117,117,0.2111477534338776,0.3355235523552355
118,118,0.2102972595851883,0.3356735673567356
119,119,0.2108850076198383,0.3360036003600359
120,120,0.2107001735001627,0.336063606360636
121,121,0.2078491896005715,0.3369936993699369
122,122,0.2048607830104805,0.3378937893789379
123,123,0.2061342063075985,0.3385538553855385
124,124,0.2065332829467518,0.3390939093909391
125,125,0.2172197183491376,0.3401440144014401
126,126,0.2198213961489463,0.3403840384038403
127,127,0.219190696284293,0.3405940594059405
128,128,0.2227480994828633,0.3408340834083408
129,129,0.217041310980945,0.3417941794179417
130,130,0.2135503068938878,0.3419741974197419
131,131,0.2117527020506945,0.3422442244224422
132,132,0.2146070317231457,0.3423642364236423
133,133,0.2163079454249474,0.3424542454245424
134,134,0.2148918983793789,0.3430843084308431
135,135,0.214215621245961,0.3431743174317431
136,136,0.2154389477929551,0.3432343234323432
137,137,0.2159068000837661,0.3435343534353435
138,138,0.2167188203528425,0.3436243624362436
139,139,0.2120850679941932,0.3446744674467447
140,140,0.2108288965567689,0.3447044704470446
141,141,0.2098434370915999,0.3448844884488449
142,142,0.2120939472306382,0.3449144914491449
143,143,0.2137061455973767,0.3456945694569456
144,144,0.2153819748718576,0.3457845784578457
145,145,0.2132634165488052,0.345994599459946
146,146,0.2113253729068567,0.3460846084608461
147,147,0.2072668982221564,0.3463546354635463
148,148,0.2067470414217811,0.3463846384638464
149,149,0.2062378833102328,0.3464146414641464
150,150,0.2060911543675191,0.3464746474647464
151,151,0.2058510647307243,0.3465046504650464
152,152,0.2062829193588134,0.3465646564656465
153,153,0.2062379704591786,0.3466546654665466
154,154,0.2056928253198618,0.3474647464746474
155,155,0.2048551013582788,0.3477647764776477
156,156,0.2082507612928596,0.348094809480948
157,157,0.2087884560289869,0.3482148214821482
158,158,0.2096763252487342,0.3484248424842484
159,159,0.2121674320098886,0.3487848784878488
160,160,0.2102554283655426,0.348994899489949
161,161,0.2098919106420828,0.3492649264926492
162,162,0.208593400299012,0.3493249324932493
163,163,0.2051382184403887,0.3496549654965496
164,164,0.2063830376976789,0.3498649864986498
165,165,0.2093241318800313,0.35004500450045
166,166,0.2085345430465627,0.3501350135013501
167,167,0.2114886269745434,0.3506450645064506
168,168,0.2077918125548428,0.3507350735073507
169,169,0.2131248731993808,0.3511251125112511
170,170,0.2129342935917222,0.3513051305130513
171,171,0.2093871344639978,0.3514851485148514
172,172,0.2130182747194222,0.3518451845184518
173,173,0.2170597046634381,0.352055205520552
174,174,0.2138746531781637,0.3522052205220521
175,175,0.2159090752351743,0.3524452445244524
176,176,0.218904323978168,0.3539753975397539
177,177,0.2191836234975985,0.354065406540654
178,178,0.2194293924619472,0.3540954095409541
179,179,0.2201106642786098,0.3543354335433543
180,180,0.2225843731083665,0.3544254425442544
181,181,0.2227469254037927,0.3545154515451545
182,182,0.2222296218188532,0.3546354635463546
183,183,0.2235387470193588,0.3546954695469547
184,184,0.2235716259417831,0.3547254725472547
185,185,0.2240362911173109,0.3554155415541554
186,186,0.222938900144176,0.3554455445544554
187,187,0.2184447999208298,0.3556855685568557
188,188,0.2161506514542754,0.3558955895589559
189,189,0.2170221412643601,0.356045604560456
190,190,0.2141486243850585,0.3567956795679567
191,191,0.2141718992148566,0.3568556855685568
192,192,0.2160442802103711,0.3570957095709571
193,193,0.2158902713510806,0.3571257125712571
194,194,0.2141544961476195,0.3576057605760576
195,195,0.2127921052901696,0.3577257725772577
196,196,0.211515029815736,0.3578757875787579
197,197,0.2087512536434717,0.3582358235823582
198,198,0.1963845100899129,0.3589258925892589
199,199,0.192795681555234,0.359045904590459
200,200,0.1929891661881568,0.3592559255925592
201,201,0.1908785082758267,0.3594059405940594
202,202,0.1898892695176102,0.3594659465946594
203,203,0.1869908156171124,0.3597959795979598
204,204,0.1830415868801587,0.3598859885988599
205,205,0.1820770867860343,0.3599159915991599
206,206,0.1773465028473058,0.36003600360036
207,207,0.1748232511461948,0.3601260126012601
208,208,0.1684830102927229,0.3603960396039604
209,209,0.1670087174175973,0.3604560456045604
210,210,0.1660514880111674,0.3608760876087609
211,211,0.1664074670071274,0.3609360936093609
212,212,0.1603316178024118,0.3611461146114611
213,213,0.1547646097284312,0.3613561356135613
214,214,0.1515646198504326,0.3617461746174617
215,215,0.1445070441167877,0.3624662466246624
216,216,0.1457801346339876,0.3625562556255625
217,217,0.1459401655890645,0.3627362736273627
218,218,0.1370727615708515,0.3637563756375637
219,219,0.1353901934340085,0.3640564056405641
220,220,0.1335427332733137,0.3642964296429642
221,221,0.1354617065313954,0.3643564356435643
222,222,0.1457368704114282,0.3658565856585658
223,223,0.1495588410852497,0.3663966396639664
224,224,0.1501113499512698,0.3665166516651665
225,225,0.1465008640104995,0.3666966696669667
226,226,0.1454918611588836,0.3668466846684668
