,residuals,k
0,0.0008627920213434,0.38
1,0.0023231339431626,0.3801808466913275
2,0.0011978690506558,0.3804219756130977
3,0.0001048595913159,0.3805123989587615
4,-0.0019642386402654,0.3806631045348678
5,-0.0029468251627149,0.3808740923414166
6,-0.0039907361307844,0.3809042334566379
7,0.0005320246477906,0.3814769146458419
8,-0.0005339305330432,0.381597479106727
9,-0.002592470954758,0.381838608028497
10,-0.0021156809095151,0.3819290313741608
11,0.0015583516298589,0.3822304425263735
12,0.0020082767394997,0.3822605836415947
13,0.001880022512354,0.382290724756816
14,0.0030544219747491,0.3825619947938073
15,0.0019333554840238,0.3828332648307987
16,0.0012614333705002,0.38286340594602
17,-0.0008095171135454,0.3829236881764625
18,-0.0008485862733672,0.3833155226743389
19,0.0006352276083237,0.3834059460200027
20,0.0026616469859435,0.3837374982874366
21,0.0024285488041443,0.3837977805178791
22,0.0014688175494185,0.3838882038635429
23,0.0014241834315436,0.3839484860939854
24,0.0012855107617193,0.3839786272092067
25,0.0009123770351062,0.3840991916700918
26,0.0005010839146902,0.3841293327853131
27,-0.0019693253341347,0.3841896150157556
28,-0.0068815138596802,0.3847321550897383
29,-0.0074963070734079,0.3847622962049596
30,-0.0093949455028245,0.3848225784354021
31,-0.0081023319864808,0.3848527195506234
32,-0.004954414151644,0.3852445540484998
33,-0.0084588742111687,0.3856062474311549
34,-0.0051802612394978,0.3859076585833675
35,-0.0060773056078167,0.3861789286203589
36,-0.0053209211370135,0.386299493081244
37,-0.0047338214091397,0.3863899164269078
38,-0.0045204364368748,0.3865104808877928
39,0.0006454039533066,0.3871735854226606
40,0.0017061557458584,0.3872037265378819
41,0.0021951714073226,0.3872338676531032
42,0.0042491103131638,0.387324290998767
43,0.0057117687755648,0.3873845732292095
44,-0.0018433047581944,0.3883792300315111
45,2.5295676316067217e-05,0.388469653377175
46,0.0001396005084879,0.3884997944923962
47,0.000458813468503,0.3885600767228387
48,0.0003752521851248,0.3886505000685025
49,-0.0019967028680479,0.3888916289902726
50,-0.0010250877624113,0.3889519112207151
51,0.0044265059723843,0.3892533223729278
52,0.0045320980494593,0.3893437457185916
53,0.0017229845629754,0.3897958624469105
54,0.0010073982716214,0.3898561446773531
55,-0.0015761824484942,0.3898862857925743
56,-0.0016332295009157,0.3899164269077956
57,-0.0012467320294457,0.3900369913686806
58,-0.003683298597313,0.3902781202904507
59,0.000130771726739,0.3905493903274421
60,-0.000965885028315,0.3906096725578846
61,-0.0005519852635248,0.3907603781339909
62,-0.0011203730699281,0.3907905192492122
63,4.6213956784973975e-05,0.3910919304014248
64,0.000554640190582,0.3913933415536375
65,0.001093431652984,0.39145362378408
66,-0.0020350171338004,0.391574188244965
67,-0.0022654823934792,0.3916344704754076
68,-0.0028024200670544,0.3918153171667352
69,-0.0069682005789109,0.3921167283189478
70,-0.0034559388422285,0.3922975750102754
