,ac1,k
0,0.9940428814125518,0.2343585314845068
1,0.993946111581586,0.2347087395694948
2,0.9934669528286888,0.2350589476544828
3,0.9928133004437784,0.2354091557394708
4,0.9920177263704062,0.2357593638244587
5,0.9913765416691817,0.2361095719094467
6,0.9902160406291074,0.2364597799944347
7,0.9892937938533268,0.2368099880794227
8,0.9877488922982156,0.2371601961644106
9,0.9857716884628216,0.2375104042493986
10,0.9832229648773791,0.2378606123343866
11,0.980103553801701,0.2382108204193745
12,0.97468732253358,0.2385610285043625
13,0.971221789276854,0.2389112365893505
14,0.967744252322814,0.2392614446743385
15,0.9618600381354104,0.2396116527593264
16,0.957109382403778,0.2399618608443144
17,0.9539624927801308,0.2403120689293024
18,0.9532949160628889,0.2406622770142903
19,0.9537292867395544,0.2410124850992783
20,0.9432257688961554,0.2413626931842663
21,0.941384437616528,0.2417129012692543
22,0.938351861484496,0.2420631093542422
23,0.9262961063280816,0.2424133174392302
24,0.911472195946037,0.2427635255242182
25,0.8969374521140318,0.2431137336092061
26,0.8813538222476678,0.2434639416941941
27,0.8835486089238646,0.2438141497791821
28,0.8838698795107095,0.2441643578641701
29,0.8871612769534749,0.244514565949158
30,0.8920019582874633,0.244864774034146
31,0.8958475005841091,0.245214982119134
32,0.9039063218651132,0.2455651902041219
33,0.9142930395792488,0.2459153982891099
34,0.9188535915835327,0.2462656063740979
35,0.9226223966728444,0.2466158144590859
36,0.9282935416119444,0.2469660225440738
37,0.9309231592543176,0.2473162306290618
38,0.9336555644808558,0.2476664387140498
39,0.936337315148636,0.2480166467990378
40,0.9437613431907388,0.2483668548840257
41,0.9502053522862646,0.2487170629690137
42,0.9518823157336505,0.2490672710540017
43,0.9528513359205986,0.2494174791389897
44,0.9544996532979376,0.2497676872239776
45,0.9550103298453028,0.2501178953089656
46,0.9552706259944744,0.2504681033939536
47,0.9555606326296128,0.2508183114789415
48,0.9571516671412206,0.2511685195639295
49,0.9583565264511318,0.2515187276489175
50,0.959024602901398,0.2518689357339055
51,0.9603196203539758,0.2522191438188935
52,0.9609341565181774,0.2525693519038814
53,0.962778331227354,0.2529195599888694
54,0.9602886662550056,0.2532697680738573
55,0.9597118070374948,0.2536199761588453
56,0.9591857953573932,0.2539701842438333
57,0.9584083818456174,0.2543203923288213
58,0.9581245452340972,0.2546706004138093
59,0.9579257446571232,0.2550208084987972
60,0.9579341195091476,0.2553710165837852
61,0.9676522017566148,0.2557212246687732
62,0.9660863139052488,0.2560714327537611
63,0.9646328575660432,0.2564216408387491
64,0.9580694407601524,0.2567718489237371
65,0.9489284987366928,0.2571220570087251
66,0.9415305649065958,0.257472265093713
67,0.938161534773624,0.257822473178701
68,0.9320783820764654,0.258172681263689
69,0.9270660592128775,0.2585228893486769
70,0.9148291391264164,0.2588730974336649
71,0.903378855981778,0.2592233055186529
72,0.8966041121753566,0.2595735136036409
73,0.8438283127557535,0.2599237216886289
74,0.8416388928452492,0.2602739297736168
75,0.8653281407404697,0.2606241378586048
76,0.8914878586105736,0.2609743459435928
77,0.9121744729039826,0.2613245540285807
78,0.93771848706241,0.2616747621135687
79,0.9537231086481348,0.2620249701985567
80,0.9650014563040163,0.2623751782835447
81,0.9686058118509636,0.2627253863685326
82,0.9719378845181732,0.2630755944535206
83,0.9754035426590678,0.2634258025385086
84,0.974102364945363,0.2637760106234965
85,0.9746111817583084,0.2641262187084845
86,0.975868977533934,0.2644764267934725
87,0.9775197096011689,0.2648266348784605
88,0.9793181606364326,0.2651768429634484
89,0.9805582678378676,0.2655270510484364
90,0.9810175428643996,0.2658772591334244
91,0.9821698481298214,0.2662274672184124
92,0.9833605938795764,0.2665776753034004
93,0.9838101552086678,0.2669278833883883
94,0.984522677553902,0.2672780914733763
95,0.9855787798662432,0.2676282995583642
96,0.986148875584739,0.2679785076433522
97,0.9855939042491052,0.2683287157283402
98,0.9855724313518922,0.2686789238133282
99,0.9856201208117674,0.2690291318983162
100,0.98551073760683,0.2693793399833041
101,0.9853820073013992,0.2697295480682921
102,0.9851717569906276,0.27007975615328
103,0.984429586822966,0.270429964238268
104,0.984094749231223,0.270780172323256
105,0.9830357334016512,0.271130380408244
106,0.982820771334137,0.271480588493232
107,0.982137830699412,0.2718307965782199
108,0.9808999084860822,0.2721810046632079
109,0.980941977358534,0.2725312127481958
110,0.9776493560868352,0.2728814208331838
111,0.9722196663096628,0.2732316289181718
112,0.965989537003646,0.2735818370031598
113,0.9614587164999944,0.2739320450881478
114,0.9466952211245432,0.2742822531731357
115,0.9304640574756752,0.2746324612581237
116,0.9093520523350948,0.2749826693431116
117,0.8823375034888143,0.2753328774280996
118,0.8776190229410364,0.2756830855130876
119,0.8743125394773357,0.2760332935980756
120,0.877858250474722,0.2763835016830636
121,0.8836146087244059,0.2767337097680515
122,0.8911900750134019,0.2770839178530395
123,0.8954066867049933,0.2774341259380275
124,0.9006325068134258,0.2777843340230154
125,0.9170627972708094,0.2781345421080034
126,0.918629375302456,0.2784847501929914
127,0.904485760113313,0.2788349582779794
128,0.88410158138116,0.2791851663629673
129,0.8699617347460614,0.2795353744479553
130,0.8313694047307781,0.2798855825329433
131,0.846456633896131,0.2802357906179312
132,0.8383377964123353,0.2805859987029192
133,0.8410017179853236,0.2809362067879072
134,0.8674643260535186,0.2812864148728952
135,0.9029798120344852,0.2816366229578831
136,0.933197989575922,0.2819868310428711
137,0.9556336732575246,0.2823370391278591
138,0.9649402078422076,0.2826872472128471
139,0.9651561902894478,0.2830374552978351
140,0.965793571290306,0.283387663382823
141,0.9681081288423878,0.283737871467811
142,0.9701120561626416,0.2840880795527989
143,0.9725321108119735,0.2844382876377869
144,0.9756133914755531,0.2847884957227749
145,0.977958105668454,0.2851387038077629
146,0.9808215870302768,0.2854889118927508
147,0.981765132206319,0.2858391199777388
148,0.9839997983840068,0.2861893280627268
149,0.9858217047502204,0.2865395361477147
150,0.9867751054681132,0.2868897442327027
151,0.9875244832626456,0.2872399523176907
152,0.9869965484588774,0.2875901604026787
153,0.9873497961112206,0.2879403684876667
154,0.987320560355418,0.2882905765726546
155,0.9875681162678926,0.2886407846576426
156,0.9878981038158398,0.2889909927426305
157,0.9874892149923452,0.2893412008276185
158,0.9866871037091964,0.2896914089126065
159,0.9870801451876006,0.2900416169975945
160,0.9873489318957348,0.2903918250825825
161,0.9865883602425024,0.2907420331675704
162,0.9862829408986564,0.2910922412525584
163,0.9862933203015948,0.2914424493375463
164,0.9855889833421408,0.2917926574225343
165,0.9856115783519072,0.2921428655075223
166,0.9855220013051348,0.2924930735925103
167,0.9848961763453108,0.2928432816774983
168,0.984009429721678,0.2931934897624862
169,0.98347282405306,0.2935436978474742
170,0.9823913976253889,0.2938939059324622
171,0.980166349018936,0.2942441140174502
172,0.9789636876528488,0.2945943221024381
173,0.9749176938182628,0.2949445301874261
174,0.969954098751878,0.2952947382724141
175,0.9642440321035822,0.295644946357402
176,0.957922434951273,0.29599515444239
177,0.9524118078233976,0.296345362527378
178,0.9509039570577998,0.2966955706123659
179,0.9496920937654968,0.2970457786973539
180,0.949431660788252,0.2973959867823419
181,0.9469921367430414,0.2977461948673299
182,0.9369539162432232,0.2980964029523179
183,0.9226448277554308,0.2984466110373058
184,0.9095457740225404,0.2987968191222938
185,0.8955718797852049,0.2991470272072818
186,0.8801339743369211,0.2994972352922698
187,0.8570732725924749,0.2998474433772577
188,0.848009621614833,0.3001976514622457
189,0.8506315445835047,0.3005478595472337
190,0.8530643134924205,0.3008980676322216
191,0.8570515779567208,0.3012482757172096
192,0.8627123160922932,0.3015984838021976
193,0.8701224599197914,0.3019486918871855
194,0.8680841538856994,0.3022988999721735
195,0.8623444110748705,0.3026491080571615
196,0.8520280245193913,0.3029993161421495
197,0.8559568721707882,0.3033495242271374
198,0.8598387604444091,0.3036997323121254
199,0.8769293042796166,0.3040499403971134
200,0.8800195959431963,0.3044001484821014
201,0.8701911722214036,0.3047503565670894
202,0.8791749563311684,0.3051005646520773
203,0.8902074208375895,0.3054507727370653
204,0.8938719247933306,0.3058009808220532
205,0.8686120171384203,0.3061511889070412
206,0.8711859553927325,0.3065013969920292
207,0.8889129316841701,0.3068516050770172
208,0.9132766033825254,0.3072018131620052
209,0.9336798056878396,0.3075520212469931
210,0.9309431766098892,0.3079022293319811
211,0.923365089742323,0.308252437416969
212,0.9205086147509092,0.308602645501957
213,0.9169965458163812,0.308952853586945
214,0.9121258918352818,0.309303061671933
215,0.9123358643041244,0.309653269756921
216,0.910345445628356,0.3100034778419089
217,0.9158758536519312,0.3103536859268969
218,0.9235050250412464,0.3107038940118848
219,0.9298953249258904,0.3110541020968728
220,0.9323991993194528,0.3114043101818608
221,0.9349493413322868,0.3117545182668488
222,0.9366385599363573,0.3121047263518368
223,0.9384244398227604,0.3124549344368247
224,0.9384946441400888,0.3128051425218127
225,0.9387325286373632,0.3131553506068006
226,0.9391630380218122,0.3135055586917886
227,0.9387189774618914,0.3138557667767766
228,0.9432051009459462,0.3142059748617646
229,0.9464078943379745,0.3145561829467526
230,0.9478893511915696,0.3149063910317405
231,0.9490668020707596,0.3152565991167285
232,0.9505826720896596,0.3156068072017165
233,0.9523123598421398,0.3159570152867045
234,0.953940361327767,0.3163072233716924
235,0.954423452883874,0.3166574314566804
236,0.9541496964396476,0.3170076395416684
237,0.9554411888352656,0.3173578476266563
238,0.9555805417960772,0.3177080557116443
239,0.9551245257107444,0.3180582637966323
240,0.9551984804684228,0.3184084718816202
241,0.9559132239620916,0.3187586799666082
242,0.9602682822680144,0.3191088880515962
243,0.9624848769982464,0.3194590961365842
244,0.9641096253442633,0.3198093042215721
245,0.9669724775106536,0.3201595123065601
246,0.9721314085031998,0.3205097203915481
247,0.9757476273227595,0.3208599284765361
248,0.9788648722513338,0.3212101365615241
249,0.979135937952773,0.321560344646512
250,0.9800899645606596,0.3219105527315
251,0.9834985286893572,0.3222607608164879
252,0.9868044636437908,0.3226109689014759
253,0.9877497953795644,0.3229611769864639
254,0.9868650337227488,0.3233113850714519
255,0.9877829302451632,0.3236615931564399
256,0.9876253874868683,0.3240118012414278
257,0.9883885147847032,0.3243620093264158
258,0.9883478532348569,0.3247122174114037
259,0.9882060868695958,0.3250624254963917
260,0.9879352778293068,0.3254126335813797
261,0.9879070477594978,0.3257628416663677
262,0.9870976523259012,0.3261130497513557
263,0.9860904813801452,0.3264632578363436
264,0.9849538724163366,0.3268134659213316
265,0.983188526526781,0.3271636740063195
266,0.9813937618157754,0.3275138820913075
267,0.979126851542096,0.3278640901762955
268,0.978311535514986,0.3282142982612835
269,0.9771699180456828,0.3285645063462715
270,0.9758269898586236,0.3289147144312594
271,0.9736040151651444,0.3292649225162474
272,0.9719649052815912,0.3296151306012354
273,0.9699031611088932,0.3299653386862233
274,0.9676416517189992,0.3303155467712113
275,0.9651852099471512,0.3306657548561993
276,0.9605796321599792,0.3310159629411873
277,0.9531585052079636,0.3313661710261752
