,ac1,k
0,0.9937312212781656,0.2346382773434399
1,0.99372109652931,0.2350339064608302
2,0.9931677887941666,0.2354295355782205
3,0.9922304927138458,0.2358251646956107
4,0.9908497165294676,0.236220793813001
5,0.9900742850768344,0.2366164229303913
6,0.9887278135590252,0.2370120520477815
7,0.9874980382086704,0.2374076811651718
8,0.98580881910613,0.2378033102825621
9,0.9836576848326912,0.2381989393999523
10,0.980976920756373,0.2385945685173426
11,0.9779073237747582,0.2389901976347329
12,0.9745115654567212,0.2393858267521232
13,0.9719907502804144,0.2397814558695134
14,0.9691683663841092,0.2401770849869037
15,0.96383261902254,0.2405727141042939
16,0.955663651253012,0.2409683432216842
17,0.951398012149358,0.2413639723390745
18,0.9495560256447706,0.2417596014564648
19,0.9488361457414428,0.242155230573855
20,0.9475886358344708,0.2425508596912453
21,0.9478926718466067,0.2429464888086356
22,0.9491743053184152,0.2433421179260259
23,0.9411427033285736,0.2437377470434161
24,0.9172470183669026,0.2441333761608064
25,0.9025248162327336,0.2445290052781966
26,0.8931016727536442,0.2449246343955869
27,0.8941039663877949,0.2453202635129772
28,0.8856482681875285,0.2457158926303675
29,0.8834208626961485,0.2461115217477577
30,0.8710706250986381,0.246507150865148
31,0.8700691520192833,0.2469027799825383
32,0.8713597271928334,0.2472984090999285
33,0.8735088669485963,0.2476940382173188
34,0.8601496903355369,0.2480896673347091
35,0.848203818718994,0.2484852964520993
36,0.8705261862693943,0.2488809255694896
37,0.8904882434135457,0.2492765546868799
38,0.9105910404232096,0.2496721838042702
39,0.9109123921656234,0.2500678129216604
40,0.9180561448761524,0.2504634420390507
41,0.9313902830616372,0.250859071156441
42,0.9381450678021536,0.2512547002738312
43,0.9435232143504928,0.2516503293912215
44,0.9499740815497344,0.2520459585086118
45,0.9512224512799474,0.252441587626002
46,0.9525275293385592,0.2528372167433923
47,0.95355409824639,0.2532328458607826
48,0.9542270158389444,0.2536284749781728
49,0.9548454205234872,0.2540241040955631
50,0.9551393224109872,0.2544197332129534
51,0.955365245281486,0.2548153623303437
52,0.9565397185682152,0.2552109914477339
53,0.960959425037629,0.2556066205651242
54,0.959071983663056,0.2560022496825145
55,0.9584447621811706,0.2563978787999048
56,0.9578235078347764,0.256793507917295
57,0.9549774003823116,0.2571891370346852
58,0.9533153131991275,0.2575847661520756
59,0.9539565727606468,0.2579803952694658
60,0.9545878334818084,0.2583760243868561
61,0.9652387808206032,0.2587716535042463
62,0.9639837640803626,0.2591672826216366
63,0.9631266170539776,0.2595629117390269
64,0.95744701035843,0.2599585408564172
65,0.947752597548749,0.2603541699738074
66,0.937245821654898,0.2607497990911977
67,0.9231347487085482,0.261145428208588
68,0.904921792633934,0.2615410573259782
69,0.8874011966570428,0.2619366864433685
70,0.8786389496451746,0.2623323155607588
71,0.8738051058048436,0.2627279446781491
72,0.881175571633663,0.2631235737955393
73,0.8925931183334391,0.2635192029129296
74,0.8937057029640363,0.2639148320303198
75,0.8980342032204626,0.2643104611477101
76,0.909379730654644,0.2647060902651004
77,0.8554381466003382,0.2651017193824906
78,0.8482029843893766,0.2654973484998809
79,0.8681879466873552,0.2658929776172712
80,0.8934279037560577,0.2662886067346615
81,0.918089695701452,0.2666842358520517
82,0.9414314697269236,0.267079864969442
83,0.956308914038077,0.2674754940868323
84,0.9662316784593964,0.2678711232042225
85,0.9691333414369308,0.2682667523216128
86,0.9719994832969258,0.2686623814390031
87,0.9760430854334128,0.2690580105563934
88,0.9754084353700628,0.2694536396737836
89,0.9759102541211726,0.2698492687911739
90,0.9770587258952792,0.2702448979085642
91,0.9789095091126472,0.2706405270259544
92,0.9805752332891364,0.2710361561433447
93,0.9814462741944904,0.2714317852607349
94,0.9820608313572798,0.2718274143781252
95,0.983295220162858,0.2722230434955155
96,0.9841212508187952,0.2726186726129058
97,0.984336978970953,0.273014301730296
98,0.9845328757107006,0.2734099308476863
99,0.9846807803994004,0.2738055599650766
100,0.9848282298366398,0.2742011890824669
101,0.9841929807204032,0.2745968181998571
102,0.984082682420198,0.2749924473172474
103,0.9839883720354792,0.2753880764346377
104,0.9840599997440822,0.2757837055520279
105,0.984213977528398,0.2761793346694182
106,0.9842069978110016,0.2765749637868084
107,0.9829536919172744,0.2769705929041987
108,0.9812918823833224,0.277366222021589
109,0.9797435360596548,0.2777618511389793
110,0.9757545153693616,0.2781574802563695
111,0.9703206347907212,0.2785531093737598
112,0.9638866413225352,0.2789487384911501
113,0.959501791525464,0.2793443676085403
114,0.942424104263468,0.2797399967259306
115,0.9191754231713554,0.2801356258433209
116,0.8908533031875876,0.2805312549607112
117,0.851526670187903,0.2809268840781014
118,0.8364491796194923,0.2813225131954917
119,0.8410806401133722,0.281718142312882
120,0.8543914944155672,0.2821137714302723
121,0.8718311714597633,0.2825094005476625
122,0.8802472598275108,0.2829050296650528
123,0.8799373972387654,0.283300658782443
124,0.8836222482568574,0.2836962878998333
125,0.8993796076366601,0.2840919170172236
126,0.9007094140606146,0.2844875461346138
127,0.890269277560792,0.2848831752520041
128,0.8811581829617613,0.2852788043693944
129,0.8750769352569582,0.2856744334867847
130,0.8736329256352917,0.2860700626041749
131,0.8905605591489798,0.2864656917215652
132,0.8835690833189458,0.2868613208389555
133,0.8804030570525234,0.2872569499563457
134,0.8450417089703879,0.287652579073736
135,0.8360126530960326,0.2880482081911263
136,0.8167007807781164,0.2884438373085165
137,0.8184488517288058,0.2888394664259068
138,0.8528175193517138,0.289235095543297
139,0.8956832924901147,0.2896307246606873
140,0.9320215388213838,0.2900263537780776
141,0.9553514687929232,0.2904219828954679
142,0.9636532474295252,0.2908176120128581
143,0.963226160179176,0.2912132411302484
144,0.964044989556776,0.2916088702476387
145,0.9657817047298628,0.292004499365029
146,0.9692926183808198,0.2924001284824192
147,0.9720797741949038,0.2927957575998095
148,0.9750129515755176,0.2931913867171998
149,0.977720414676628,0.29358701583459
150,0.9794574714573206,0.2939826449519803
151,0.9802398533148268,0.2943782740693705
152,0.982874344935562,0.2947739031867609
153,0.9850871113559696,0.2951695323041511
154,0.9860340325628202,0.2955651614215414
155,0.9868288994291302,0.2959607905389316
156,0.9861514535747912,0.2963564196563219
157,0.9861736124131972,0.2967520487737122
158,0.9862938510657796,0.2971476778911024
159,0.9869419059061626,0.2975433070084927
160,0.9874989539099224,0.297938936125883
161,0.9868973053537048,0.2983345652432733
162,0.9855039175754028,0.2987301943606635
163,0.9852945592610636,0.2991258234780538
164,0.9850602656598608,0.2995214525954441
165,0.9839237803020614,0.2999170817128344
166,0.9833320930935175,0.3003127108302246
167,0.9830843594851276,0.3007083399476149
168,0.9824899815728112,0.3011039690650051
169,0.982901757175512,0.3014995981823954
170,0.9823608248396024,0.3018952272997857
171,0.9805333386248508,0.3022908564171759
172,0.9787571803677358,0.3026864855345662
173,0.9745793499023788,0.3030821146519565
174,0.9703206324266096,0.3034777437693468
175,0.9655513952748612,0.303873372886737
176,0.9609027525145606,0.3042690020041273
177,0.957299108449984,0.3046646311215176
178,0.956361454883858,0.3050602602389078
179,0.9530813809986712,0.3054558893562981
180,0.94982402776454,0.3058515184736884
181,0.944731423120988,0.3062471475910787
182,0.934470635994312,0.3066427767084689
183,0.9231052892282648,0.3070384058258592
184,0.911916746171853,0.3074340349432495
185,0.8996271262149533,0.3078296640606397
186,0.8820168819202612,0.30822529317803
187,0.8628563459602165,0.3086209222954202
188,0.8633816317380613,0.3090165514128105
189,0.8636962494077252,0.3094121805302008
190,0.8620522586291405,0.3098078096475911
191,0.8547811273721019,0.3102034387649813
192,0.8456489997500657,0.3105990678823716
193,0.8511548911864874,0.3109946969997619
194,0.8475672457088688,0.3113903261171521
195,0.8415275644825599,0.3117859552345424
196,0.8348292058149627,0.3121815843519327
197,0.829412454993352,0.312577213469323
198,0.8223335551643138,0.3129728425867132
199,0.8336922766615567,0.3133684717041035
200,0.8317356711440844,0.3137641008214937
201,0.8412540736014694,0.3141597299388841
202,0.86613646444398,0.3145553590562743
203,0.8880983763460646,0.3149509881736645
204,0.9029040891225636,0.3153466172910548
205,0.9009009274907268,0.3157422464084451
206,0.9002360709763889,0.3161378755258354
207,0.8993242956942256,0.3165335046432256
208,0.8940847049097835,0.3169291337606159
209,0.8744310344566378,0.3173247628780062
210,0.8805282713240015,0.3177203919953965
211,0.8957596642518784,0.3181160211127867
212,0.9149544584123342,0.318511650230177
213,0.929305094361286,0.3189072793475673
214,0.9228823921788676,0.3193029084649575
215,0.9112823981139664,0.3196985375823478
216,0.9020906141208528,0.3200941666997381
217,0.8917042772103259,0.3204897958171283
218,0.8867304993686002,0.3208854249345186
219,0.8945072778033678,0.3212810540519089
220,0.900995856960676,0.3216766831692991
221,0.913231169428549,0.3220723122866894
222,0.9213623271862842,0.3224679414040797
223,0.9269983523928526,0.3228635705214699
224,0.9279894431642968,0.3232591996388602
225,0.92851087125126,0.3236548287562505
226,0.9280365382916264,0.3240504578736408
227,0.927106954959516,0.324446086991031
228,0.928527430883571,0.3248417161084213
229,0.9288976954404898,0.3252373452258116
230,0.928693864243762,0.3256329743432018
231,0.927848960783408,0.3260286034605921
232,0.9320238693290532,0.3264242325779823
233,0.935438490581559,0.3268198616953726
234,0.938182345357532,0.3272154908127629
235,0.9395566666906712,0.3276111199301532
236,0.9402814997502958,0.3280067490475434
237,0.9441143615673536,0.3284023781649337
238,0.9467536375184452,0.328798007282324
239,0.9483990292159096,0.3291936363997143
240,0.9491963129886868,0.3295892655171045
241,0.9497044291879276,0.3299848946344948
242,0.9512413518600624,0.3303805237518851
243,0.9470261993288436,0.3307761528692753
244,0.9424920626863184,0.3311717819866656
245,0.9409603801148524,0.3315674111040558
246,0.9499021589940766,0.3319630402214462
247,0.9586397563551606,0.3323586693388364
248,0.9654621125909408,0.3327542984562267
249,0.971106556267324,0.3331499275736169
250,0.9741222525714034,0.3335455566910072
251,0.980488722811062,0.3339411858083975
252,0.9858900596750516,0.3343368149257877
253,0.9852973689878732,0.334732444043178
254,0.9850634052089832,0.3351280731605683
255,0.9859907776984131,0.3355237022779586
256,0.9855792531151554,0.3359193313953488
257,0.9869696624211276,0.3363149605127391
258,0.9870251717539164,0.3367105896301294
259,0.9876406359285712,0.3371062187475196
260,0.9879060678649452,0.3375018478649099
261,0.988184566491198,0.3378974769823002
262,0.9876240479139284,0.3382931060996904
263,0.9868873513216864,0.3386887352170807
264,0.985734594648138,0.339084364334471
265,0.9839908387424614,0.3394799934518612
266,0.9819552946200114,0.3398756225692515
267,0.9796220871677678,0.3402712516866418
268,0.9798824243279896,0.340666880804032
269,0.9783352906854568,0.3410625099214223
270,0.9767716988806564,0.3414581390388126
271,0.9745097426761558,0.3418537681562029
272,0.9708869660544334,0.3422493972735931
273,0.9682690585259808,0.3426450263909834
274,0.9655195384895688,0.3430406555083737
275,0.9616176705523848,0.343436284625764
276,0.9588298781307606,0.3438319137431542
277,0.9545069657609674,0.3442275428605444
278,0.9479824049418096,0.3446231719779348
279,0.9393903204711318,0.345018801095325
280,0.9095690419811594,0.3454144302127153
281,0.8664156804163832,0.3458100593301055
282,0.8498438133170738,0.3462056884474959
283,0.8617136223430653,0.3466013175648861
284,0.8717112817874137,0.3469969466822764
285,0.8863034097715844,0.3473925757996666
286,0.9015184776879854,0.3477882049170569
287,0.9123967920684316,0.3481838340344472
288,0.9258595838501678,0.3485794631518374
289,0.9227716711718018,0.3489750922692277
290,0.9233046914117524,0.3493707213866179
291,0.9167652091826196,0.3497663505040083
292,0.9156538246307104,0.3501619796213985
293,0.9160493714723792,0.3505576087387888
294,0.9159937107251096,0.350953237856179
295,0.9252983643834684,0.3513488669735694
296,0.9246023150521392,0.3517444960909596
297,0.9276826980728872,0.3521401252083499
298,0.9361895122381813,0.3525357543257401
299,0.943247394671064,0.3529313834431304
300,0.9582809650964438,0.3533270125605207
301,0.9714305745747406,0.3537226416779109
302,0.9780384684733388,0.3541182707953012
303,0.9793586085757005,0.3545138999126915
304,0.9825748487616376,0.3549095290300817
305,0.9854827451417768,0.355305158147472
306,0.9876846463608684,0.3557007872648623
307,0.9895519638234112,0.3560964163822525
308,0.9908740750538424,0.3564920454996428
309,0.9922781346175926,0.3568876746170331
310,0.993096645157988,0.3572833037344234
311,0.9938359673697984,0.3576789328518136
312,0.9946762652565332,0.3580745619692039
313,0.9952046498435466,0.3584701910865941
314,0.9955880191911322,0.3588658202039844
315,0.9960481009743788,0.3592614493213747
316,0.9961222480899272,0.359657078438765
317,0.9962821829957994,0.3600527075561552
318,0.9964765202510008,0.3604483366735455
319,0.9966898112673356,0.3608439657909358
320,0.9968877942693342,0.3612395949083261
321,0.9970095817548514,0.3616352240257163
322,0.99667270203095,0.3620308531431065
323,0.996724533708796,0.3624264822604969
324,0.9967897521797372,0.3628221113778871
325,0.9968366035545908,0.3632177404952774
326,0.9969891896684674,0.3636133696126676
327,0.9975260732158916,0.364008998730058
328,0.997731824600455,0.3644046278474482
329,0.9980126460498472,0.3648002569648385
330,0.9978698496379624,0.3651958860822287
331,0.9977371476845424,0.365591515199619
332,0.9977181128668406,0.3659871443170093
333,0.9974075009495276,0.3663827734343995
334,0.9970651771852124,0.3667784025517898
335,0.9968967254827382,0.3671740316691801
336,0.996591686312418,0.3675696607865704
337,0.9963287792906425,0.3679652899039606
338,0.9962273808107364,0.3683609190213509
339,0.9958913650592032,0.3687565481387411
