,ac1,k
0,0.994144804810938,0.2343187065706044
1,0.994462773955388,0.234830088948126
2,0.9939901153135008,0.2353414713256476
3,0.9934861357827632,0.2358528537031691
4,0.992284935179203,0.2363642360806907
5,0.9907094408887394,0.2368756184582123
6,0.988474733345418,0.2373870008357339
7,0.9857069793084532,0.2378983832132555
8,0.9815215028023302,0.2384097655907771
9,0.9778036503348636,0.2389211479682987
10,0.9728687170305624,0.2394325303458202
11,0.966409262415536,0.2399439127233418
12,0.9568993559023988,0.2404552951008634
13,0.9498992829791472,0.240966677478385
14,0.9460426522555168,0.2414780598559066
15,0.9384622107747128,0.2419894422334282
16,0.9347289940690308,0.2425008246109498
17,0.935620666219563,0.2430122069884713
18,0.9390355331063672,0.2435235893659929
19,0.9428853034441664,0.2440349717435145
20,0.945173968320516,0.2445463541210361
21,0.9477055160840726,0.2450577364985577
22,0.9506927784210832,0.2455691188760793
23,0.942068254300192,0.2460805012536009
24,0.9332478762949192,0.2465918836311224
25,0.9126729560290052,0.247103266008644
26,0.9076911530239732,0.2476146483861656
27,0.9094227652084604,0.2481260307636872
28,0.9064163062414836,0.2486374131412088
29,0.90563829076112,0.2491487955187304
30,0.9054883757217396,0.249660177896252
31,0.9050760141401678,0.2501715602737736
32,0.9078519416013556,0.2506829426512951
33,0.8793705417133881,0.2511943250288168
34,0.8536432690338258,0.2517057074063383
35,0.8009695598993712,0.2522170897838599
36,0.8041904576415012,0.2527284721613815
37,0.7781635126676038,0.2532398545389031
38,0.7514808092760376,0.2537512369164246
39,0.680775301759609,0.2542626192939463
40,0.6847118794893823,0.2547740016714678
41,0.7379489097382759,0.2552853840489894
42,0.7627010159291323,0.255796766426511
43,0.7922059578368266,0.2563081488040326
44,0.825082059462615,0.2568195311815542
45,0.8614568563720958,0.2573309135590758
46,0.8968230647083151,0.2578422959365973
47,0.9234953904165782,0.2583536783141189
48,0.9244805827304662,0.2588650606916405
49,0.9290548193909434,0.2593764430691621
50,0.935010829893173,0.2598878254466837
51,0.9409713847043228,0.2603992078242053
52,0.9460076796717516,0.2609105902017269
53,0.9561523938904782,0.2614219725792485
54,0.954072186447622,0.26193335495677
55,0.952714257802736,0.2624447373342916
56,0.9517182754023378,0.2629561197118132
57,0.9506077482942136,0.2634675020893348
58,0.9496483707420726,0.2639788844668564
59,0.9488384210436108,0.264490266844378
60,0.9483883209747273,0.2650016492218995
61,0.96465100622823,0.2655130315994212
62,0.9633618842512348,0.2660244139769427
63,0.9621524672956984,0.2665357963544643
64,0.9549300654274512,0.2670471787319859
65,0.9445454045450572,0.2675585611095075
66,0.9274521885607496,0.268069943487029
67,0.9036717615735173,0.2685813258645507
68,0.8835262618040429,0.2690927082420722
69,0.8613167180500175,0.2696040906195938
70,0.8301927971013331,0.2701154729971154
71,0.790143008835825,0.270626855374637
72,0.7535304406166755,0.2711382377521586
73,0.7430644099205371,0.2716496201296802
74,0.75881455847938,0.2721610025072017
75,0.7728741166905888,0.2726723848847233
76,0.8003960916993421,0.2731837672622449
77,0.808712535179706,0.2736951496397665
78,0.8293732035851571,0.2742065320172881
79,0.8576660509573051,0.2747179143948097
80,0.883120178763132,0.2752292967723313
81,0.9048655247159332,0.2757406791498529
82,0.9190282709209194,0.2762520615273744
83,0.9123219630113736,0.276763443904896
84,0.907274767075592,0.2772748262824176
85,0.9012145548877064,0.2777862086599392
86,0.8003614835698846,0.2782975910374608
87,0.7843188327081793,0.2788089734149824
88,0.8402314688167956,0.2793203557925039
89,0.8867170499381324,0.2798317381700255
90,0.9210227036933444,0.2803431205475472
91,0.950231837519728,0.2808545029250687
92,0.9658573002799834,0.2813658853025903
93,0.9736967435694168,0.2818772676801119
94,0.975203847343144,0.2823886500576335
95,0.9786428363647792,0.2829000324351551
96,0.981677176921006,0.2834114148126767
97,0.9789096855576708,0.2839227971901982
98,0.97848635251662,0.2844341795677198
99,0.9791364502638624,0.2849455619452414
100,0.9797524288073476,0.285456944322763
101,0.9803570904927716,0.2859683267002846
102,0.9809206774555136,0.2864797090778062
103,0.9806545014915892,0.2869910914553277
104,0.9809967110226172,0.2875024738328493
