,tsid,x,u
0,1,354.67544560275206,1.24
1,1,352.3021770130311,1.2396255991190568
2,1,342.7554586385592,1.2392511982381136
3,1,338.387631421529,1.238875997355288
4,1,342.49460102537404,1.2385015964743449
5,1,336.56681970808,1.238126395591519
6,1,342.3723762623452,1.2377519947105755
7,1,349.4431103021716,1.2373767938277502
8,1,350.31720374818246,1.237002392946807
9,1,340.2922055503353,1.2366271920639813
10,1,343.2145071356258,1.236252791183038
11,1,347.4556952271743,1.2358775903002124
12,1,343.52574470623483,1.2355031894192692
13,1,344.64714104235435,1.2351279885364437
14,1,339.54802431452674,1.2347535876555005
15,1,342.283387556156,1.2343783867726748
16,1,337.5162379288614,1.2340039858917315
17,1,341.1599931026069,1.2336287850089058
18,1,342.7237110799251,1.2332543841279626
19,1,334.83610913312685,1.2328791832451371
20,1,336.0968886337285,1.2325047823641937
21,1,333.29364582178266,1.2321295814813682
22,1,335.6103655058855,1.231755180600425
23,1,336.5999605277486,1.2313799797175993
24,1,339.99556829604,1.231005578836656
25,1,340.4131190474579,1.2306311779557129
26,1,346.43401791068004,1.2302559770728871
27,1,348.0000310153214,1.229881576191944
28,1,349.5984338083901,1.2295063753091184
29,1,349.4221087674563,1.229131974428175
30,1,341.7904103363127,1.2287567735453495
31,1,342.12197037588624,1.2283823726644063
32,1,338.54601449734224,1.2280071717815806
33,1,339.2656511018311,1.2276327709006374
34,1,332.9489498514955,1.227257570017812
35,1,337.9118549936007,1.2268831691368685
36,1,343.5397077243084,1.226507968254043
37,1,345.1921946910316,1.2261335673730998
38,1,342.1185460705603,1.225758366490274
39,1,342.0095409416298,1.2253839656093308
40,1,341.5661510022198,1.225008764726505
41,1,344.61936365923395,1.224634363845562
42,1,343.367924826171,1.2242591629627364
43,1,339.9702587166027,1.2238847620817932
44,1,339.8011304145664,1.2235095611989677
45,1,344.829834434748,1.2231351603180245
46,1,344.15854956822244,1.2227599594351988
47,1,336.908598390939,1.2223855585542551
48,1,340.8736305668024,1.2220103576714298
49,1,342.30628269060537,1.2216359567904866
50,1,336.3893014928602,1.2212615559095432
51,1,335.6368030444339,1.2208863550267175
52,1,338.0290376235988,1.2205119541457743
53,1,335.1543546422073,1.2201367532629488
54,1,339.7512177124001,1.2197623523820056
55,1,340.2544373913351,1.21938715149918
56,1,339.32337690542687,1.2190127506182369
57,1,345.67227941087395,1.2186375497354112
58,1,342.9966588377603,1.218263148854468
59,1,342.2672632026239,1.2178879479716422
60,1,333.00691919277494,1.217513547090699
61,1,336.0317670795826,1.217138346207873
62,1,337.40611346663127,1.21676394532693
63,1,339.9961673582359,1.2163887444441046
64,1,341.20470685262336,1.2160143435631614
65,1,349.6922912985336,1.2156391426803357
66,1,342.7430700133583,1.2152647417993925
67,1,345.5787480918312,1.2148895409165668
68,1,341.9932403071585,1.2145151400356236
69,1,338.1160967573453,1.214139939152798
70,1,343.4253273988505,1.2137655382718548
71,1,339.88728756265084,1.2133903373890291
72,1,349.8074094489192,1.213015936508086
73,1,338.51166130086693,1.2126407356252602
74,1,340.03098118193816,1.212266334744317
75,1,340.05251405209765,1.2118919338633738
76,1,334.7682150096807,1.2115167329805483
77,1,341.1129135174946,1.2111423320996049
78,1,338.2915394006775,1.2107671312167794
79,1,343.3032417982895,1.2103927303358362
80,1,343.92710918075534,1.2100175294530104
81,1,343.5668167535472,1.2096431285720672
82,1,342.8265569841384,1.2092679276892415
83,1,338.15552701580106,1.2088935268082983
84,1,328.12648202460906,1.2085183259254728
85,1,328.47934092978784,1.2081439250445296
86,1,332.54761653381763,1.207768724161704
87,1,327.3486825037076,1.207394323280761
88,1,329.70662677166666,1.207019122397935
89,1,329.0681861824544,1.2066447215169918
90,1,334.1300084568504,1.2062695206341665
91,1,338.12229370523744,1.2058951197532228
92,1,336.9178548336441,1.2055199188703971
93,1,339.26215700605024,1.205145517989454
94,1,340.94776952017696,1.2047703171066284
95,1,335.07548649139613,1.2043959162256852
96,1,334.40679235006195,1.2040207153428597
97,1,330.5600344307382,1.2036463144619165
98,1,325.322594686025,1.2032711135790908
99,1,327.8551440441077,1.2028967126981476
100,1,332.5761066455243,1.2025223118172044
101,1,336.0428150533681,1.2021471109343786
102,1,335.4615661692177,1.2017727100534354
103,1,335.5939128361076,1.2013975091706095
104,1,339.4600362051576,1.2010231082896663
105,1,332.3139885928498,1.200647907406841
106,1,336.4061932832528,1.2002735065258978
107,1,336.2649426516486,1.199898305643072
108,1,337.0281576730885,1.199523904762129
109,1,337.2948285401804,1.1991487038793032
110,1,342.0998898792153,1.19877430299836
111,1,341.96374554214697,1.1983991021155345
112,1,335.3433377688658,1.198024701234591
113,1,335.75771039288657,1.1976495003517655
114,1,335.4170754439255,1.1972750994708223
115,1,341.0714344098429,1.1968998985879966
116,1,342.6810731783338,1.1965254977070534
117,1,339.6385762940454,1.196150296824228
118,1,330.8423557454139,1.1957758959432845
119,1,329.1035357059679,1.195400695060459
120,1,328.70588037292634,1.1950262941795158
121,1,328.62145494846686,1.19465109329669
122,1,327.69070300375927,1.1942766924157469
123,1,334.36182746621546,1.1939014915329214
124,1,331.4060248423104,1.193527090651978
125,1,329.1881599212577,1.1931526897710347
126,1,330.1260552356742,1.1927774888882092
127,1,332.4222626637167,1.1924030880072658
128,1,332.7719164144242,1.1920278871244403
129,1,333.45313164916223,1.191653486243497
130,1,335.8725729728505,1.1912782853606714
131,1,334.0057644353843,1.1909038844797282
132,1,329.7501122042852,1.190528683596903
133,1,338.6955444139971,1.1901542827159592
134,1,336.5009538258354,1.1897790818331335
135,1,339.7086907681718,1.1894046809521903
136,1,336.3689975291227,1.1890294800693648
137,1,338.3182917240038,1.1886550791884216
138,1,333.0694550027275,1.188279878305596
139,1,331.5144008653411,1.1879054774246527
140,1,336.1491555121731,1.1875302765418272
141,1,335.60761024904565,1.187155875660884
142,1,340.20964155635767,1.1867806747780585
143,1,336.0289189619207,1.186406273897115
144,1,333.10565871661754,1.1860310730142891
145,1,323.70708569038084,1.185656672133346
146,1,329.10529327920653,1.1852814712505206
147,1,331.6617452451301,1.1849070703695774
148,1,332.42674704916385,1.1845318694867517
149,1,327.12511316080247,1.1841574686058085
