,Time,x,u
0,0,-0.0296532710500468,0.18
1,1,-0.0299610948293711,0.1807150457544158
2,2,-0.0294454445364184,0.1807661204511598
3,3,-0.0295964876179365,0.1809704192381357
4,4,-0.0307621397732101,0.1810214939348797
5,5,-0.0331896217934058,0.1813279421153436
6,6,-0.03267343399471,0.1813790168120876
7,7,-0.0320468636849022,0.1814811662055756
8,8,-0.0310660082171926,0.1816343902958076
9,9,-0.0295552259189296,0.1817365396892956
10,10,-0.0284789396120247,0.1818897637795275
11,11,-0.0281289558051321,0.1819408384762715
12,12,-0.0254677831707268,0.1821451372632475
13,13,-0.0268516119620508,0.1822983613534794
14,14,-0.0232712569561121,0.1825026601404554
15,15,-0.0182440178220292,0.1829112577144073
16,16,-0.0177023525874598,0.1829623324111513
17,17,-0.0174003361434996,0.1832687805916152
18,18,-0.0160993773842164,0.1835752287720791
19,19,-0.0151274659076624,0.1837795275590551
20,20,-0.0124091716357489,0.184188125133007
21,21,-0.0130002564017109,0.184239199829751
22,22,-0.0115047024398193,0.1847499467971909
23,23,-0.0097306398150783,0.1848520961906788
24,24,-0.0099569362382111,0.1849031708874228
25,25,-0.0093540496333097,0.1850053202809108
26,26,-0.009053614162189,0.1851585443711428
27,27,-0.0083674699785203,0.1858735901255586
28,28,-0.0002589027257049,0.1862311130027665
29,29,-0.001812935211052,0.1864354117897425
30,30,-0.0002172385795577,0.1866907852734624
31,31,0.0013766819878597,0.1867418599702064
32,32,0.0031335544042761,0.1867929346669504
33,33,0.0054103803938605,0.1869461587571823
34,34,0.009217381275297,0.1870993828474143
35,35,0.0119940383300575,0.1875590551181102
36,36,0.0135726455017757,0.188274100872526
37,37,0.0140653502213828,0.188376250266014
38,38,0.0155518752299734,0.1886826984464779
39,39,0.0153335136718734,0.1893977442008938
40,40,0.0238766323537532,0.1899595658650776
41,41,0.0224576915311229,0.1902149393487976
42,42,0.026424484632945,0.1903681634390295
43,43,0.0284868735179202,0.1910321344967014
44,44,0.0293575986641569,0.1911342838901893
45,45,0.0307906426585156,0.1912875079804213
46,46,0.0342933390985625,0.1915428814641413
47,47,0.0328220019838359,0.1916961055543732
48,48,0.0326145000446794,0.1917471802511172
49,49,0.0365949001411422,0.1923600766120451
50,50,0.0352372195751364,0.192564375399021
51,51,0.0353657051076936,0.192615450095765
52,52,0.036649265294567,0.1934326452436688
53,53,0.0385774555370577,0.1936880187273888
54,54,0.0379133001163799,0.1939433922111087
55,55,0.037882278503113,0.1939944669078527
56,56,0.0406784064798052,0.1941987656948287
57,57,0.0416452423004776,0.1942498403915726
58,58,0.0442974791715197,0.1946073632687806
59,59,0.0437044477941535,0.1947095126622685
60,60,0.0449552794809477,0.1955267078101723
61,61,0.049816274287497,0.1958842306873802
62,62,0.0494312462555649,0.1960885294743562
63,63,0.0531746083871758,0.197007874015748
64,64,0.0527598260011246,0.1974164715896999
65,65,0.0520245228889955,0.1975186209831879
66,66,0.0532212465054419,0.1979272185571398
67,67,0.05445720175833,0.1983868908278357
68,68,0.0510545997673097,0.1992040859757395
69,69,0.0497507425642329,0.1994083847627154
70,70,0.0494136687804371,0.1994594594594594
71,71,0.0510453190812567,0.1995616088529474
72,72,0.0487082726787327,0.1997659076399233
73,73,0.044809379610743,0.1999702064268993
74,74,0.0437450902505486,0.2000212811236433
75,75,0.0388641530671727,0.2003277293041072
76,76,0.0384401185616577,0.2003788040008512
77,77,0.037042629784583,0.2004298786975952
78,78,0.0381721558252981,0.2004809533943392
79,79,0.0375600181463664,0.2007363268780591
80,80,0.034572892440474,0.201144924452011
81,81,0.0250712251833809,0.2027282400510747
82,82,0.0233250979475253,0.2028303894445626
83,83,0.0229248927905397,0.2029325388380506
84,84,0.0245446531310809,0.2030346882315386
85,85,0.0161265829950083,0.2035965098957224
86,86,0.0129762821729921,0.2038008086826984
87,87,0.0115110955395642,0.2048223026175782
88,88,0.0100715869279969,0.2049755267078101
89,89,0.0119653161990964,0.2051287507980421
90,90,0.0103189244376277,0.2052819748882741
91,91,0.0091349404631463,0.205333049585018
92,92,0.005748237298107,0.205690572462226
93,93,0.0034009459430772,0.2058437965524579
94,94,-0.0043942665055593,0.2064056182166418
95,95,-0.0034134636537209,0.2065077676101298
96,96,-0.0047265924941857,0.2066609917003617
97,97,-0.0050449724808653,0.2067631410938497
98,98,-0.0071955317610942,0.2069163651840817
99,99,-0.0071717398710857,0.2070185145775697
100,100,-0.0085615969330561,0.2073760374547776
101,101,-0.0096694654261744,0.2076824856352415
102,102,-0.0083802747954892,0.2077335603319855
103,103,-0.0071839195464686,0.2080400085124494
104,104,-0.0081558123961421,0.2081421579059374
105,105,-0.0116994898873586,0.2083464566929133
106,106,-0.0107300316363199,0.2086018301766333
107,107,-0.0079981408254294,0.2088572036603532
108,108,-0.0105667455186558,0.2091636518408172
109,109,-0.0105717084878823,0.2092147265375611
110,110,-0.013420543808861,0.2094190253245371
111,111,-0.0147791080417122,0.2094701000212811
112,112,-0.0162242417202343,0.209878697595233
113,113,-0.0190777185490255,0.2104915939561608
114,114,-0.0249094521883623,0.2112066397105767
115,115,-0.0241977462621965,0.2117684613747605
116,116,-0.0255889859159252,0.2121259842519685
117,117,-0.0288825384412352,0.2125345818259204
118,118,-0.0281837586884618,0.2131985528835922
119,119,-0.0284000913117933,0.2133517769738242
120,120,-0.0280186467392986,0.2134028516705682
121,121,-0.0309744073813811,0.2137603745477761
122,122,-0.035144592231455,0.213964673334752
123,123,-0.0375336884161708,0.2154458395403277
124,124,-0.0381112141508547,0.2155990636305597
125,125,-0.0340186806444889,0.2162630346882315
126,126,-0.0336992802184804,0.2166205575654394
127,127,-0.0346469025810756,0.2166716322621834
128,128,-0.0360198385113863,0.2168248563524153
129,129,-0.0381797737532422,0.2170291551393913
130,130,-0.0350385096733744,0.2177952755905511
131,131,-0.0314040802093892,0.2180506490742711
132,132,-0.0362840768292304,0.2190721430091508
133,133,-0.0371487498398198,0.2193275164928708
134,134,-0.0339750632833744,0.2195828899765907
135,135,-0.0339030995735922,0.2196850393700787
136,136,-0.0324828159095888,0.2197871887635667
137,137,-0.0335389048095058,0.2200936369440306
138,138,-0.0323021878226682,0.2206554586082145
139,139,-0.030966607002349,0.2208597573951904
140,140,-0.0272120649467036,0.2214215790593743
141,141,-0.0293450419081866,0.2215237284528623
142,142,-0.030642001096479,0.2218301766333262
143,143,-0.0357058758104614,0.2221876995105341
144,144,-0.0326675849381245,0.2223409236007661
145,145,-0.0323217502978033,0.2224430729942541
146,146,-0.0319897747882793,0.2229027452649499
147,147,-0.0314567666994042,0.2230048946584379
148,148,-0.0308931828933168,0.2231581187486699
149,149,-0.0332954645078332,0.2232602681421578
150,150,-0.0329519952863311,0.2233113428389019
151,151,-0.0321356883535208,0.2234645669291338
152,152,-0.0346224990424743,0.2236688657161098
153,153,-0.0342271105605329,0.2237199404128537
154,154,-0.0342124210478735,0.2238220898063417
155,155,-0.0372742286791806,0.2247414343477335
156,156,-0.0382422164661183,0.2249968078314534
157,157,-0.0398121480192242,0.2250478825281974
158,158,-0.0349351785821197,0.2257629282826133
159,159,-0.0317789062694709,0.2260693764630772
160,160,-0.0273753318207027,0.2265290487337731
161,161,-0.0313163651011267,0.2266822728240051
162,162,-0.0324160679061936,0.226784422217493
163,163,-0.0321461646194084,0.226835496914237
164,164,-0.0327675474386077,0.226886571610981
165,165,-0.0345265267795514,0.227090870397957
166,166,-0.0336613259613185,0.2271930197914449
167,167,-0.0335038363588992,0.2275505426686528
168,168,-0.028852645615016,0.2285209619067886
169,169,-0.0288290493409484,0.2290827835709725
170,170,-0.0303556718524866,0.2292360076612045
171,171,-0.0271813880845241,0.2293892317514364
172,172,-0.0321798028958852,0.2295935305384124
173,173,-0.0306466770149367,0.2300021281123643
174,174,-0.0290838759463702,0.2301042775058523
175,175,-0.0266916561723897,0.2303596509895722
176,176,-0.0252513362756012,0.2308703979570121
177,177,-0.024269997462918,0.231074696743988
178,178,-0.0205077543242689,0.231330070227708
179,179,-0.0199173931404045,0.2314832943179399
180,180,-0.0146836646471004,0.2316365184081719
181,181,-0.0120394334797961,0.2318918918918918
182,182,-0.0009937270763359,0.2332198340072355
183,183,0.0006524985005822,0.2333219834007235
184,184,0.0007712181641467,0.2333730580974675
185,185,0.0084592784073527,0.2338327303681634
186,186,0.0075469569821448,0.2338838050649074
187,187,0.0109076727529699,0.2341391785486273
188,188,0.0117864937694535,0.2341902532453713
189,189,0.0140664042056504,0.2351095977867631
190,190,0.0140615519726142,0.235364971270483
191,191,0.0160882230569739,0.235569270057459
192,192,0.0153743150231246,0.235671419450947
193,193,0.017584271726354,0.2359267929346669
194,194,0.0238243908040607,0.2363353905086188
195,195,0.0232098113186518,0.2364375399021068
196,196,0.0222358092418664,0.2365396892955948
197,197,0.0223133125478141,0.2369482868695467
198,198,0.025738679326765,0.2373568844434986
199,199,0.0288895646855837,0.2377654820174505
200,200,0.0290723213447799,0.2378165567141945
201,201,0.030012304522504,0.2385826771653543
202,202,0.030634409158899,0.2387359012555862
203,203,0.0318567333038043,0.2389402000425622
204,204,0.0328116725928216,0.2391955735262821
205,205,0.0355007110242213,0.2392977229197701
206,206,0.0364301740293954,0.2393998723132581
207,207,0.0434898332053472,0.239859544583954
208,208,0.0421920062181136,0.239910619280698
