,tsid,x,c,p,k
0,1,0.1944119705471639,0.1893472769889007,0.0245183848291736,0.32
1,1,0.1941944049463059,0.1896172193565969,0.0268773137873165,0.3202000357206644
2,1,0.1928542879272245,0.1879515619446355,0.0249036289199795,0.3204500803714949
3,1,0.1996961822291889,0.1869918255771077,0.0270016164524515,0.3206501160921593
4,1,0.1970582727006609,0.1897588387413348,0.0293054565505046,0.3209001607429898
5,1,0.1943619183623559,0.190887125982322,0.0291221260617064,0.3211001964636542
6,1,0.1945109660838463,0.1921608177414388,0.0292360544092692,0.3213502411144847
7,1,0.1938047579333716,0.1911130790047365,0.030970642954007,0.3215502768351491
8,1,0.194562032939767,0.1933312588485815,0.0318620968918067,0.3218003214859796
9,1,0.1939829041756759,0.1917782514933984,0.0335460766967459,0.322000357206644
10,1,0.1932531682065165,0.1949929785657871,0.0284724124549691,0.3222504018574745
11,1,0.191996651898996,0.1953035219583671,0.029933061636731,0.3224504375781389
12,1,0.189176307859466,0.191752900886905,0.031150670519138,0.3227004822289694
13,1,0.1875169161057645,0.1921792209217476,0.031098600432341,0.3229005179496338
14,1,0.1863010096586854,0.1918588124224037,0.0289794754761331,0.3231505626004644
15,1,0.1841270783220419,0.1928741366678453,0.0269414853004215,0.3233505983211288
16,1,0.1851149439037156,0.1911499232608243,0.0250219337488407,0.3236006429719593
17,1,0.1874835333491898,0.1899809517767839,0.0230153830181365,0.3238006786926237
18,1,0.1876182590050454,0.1879598814844974,0.0179757431607918,0.3240507233434542
19,1,0.1874077294669298,0.1877091186319454,0.0210519025145384,0.3242507590641186
20,1,0.1889609663380579,0.185993186165514,0.0206467245031031,0.3245008037149491
21,1,0.1915374587704874,0.1821839264721782,0.0182548487204147,0.3247008394356135
22,1,0.1882556977602186,0.1794082273552903,0.0208036709628102,0.324950884086444
23,1,0.1894213404247119,0.17759700782614,0.0171990168588772,0.3252009287372745
24,1,0.1920874279442799,0.1784180467829981,0.0179711746280769,0.3254009644579389
25,1,0.1878666103559618,0.1782203700153195,0.0164932640478425,0.3256510091087694
