DEV,k
0.914371525316933,0.4104527865721896
0.8955645878037717,0.4125634453992663
0.8787064068295146,0.414674104226343
0.8490386265729261,0.4167847630534197
0.7725716630106868,0.4188954218804965
1.0282433557798647,0.4210060807075733
0.9783845200316126,0.42311673953465
0.9634395690585974,0.4252273983617267
0.9227982186892432,0.4273380571888034
0.9607026461537526,0.4294487160158802
0.9257238532776187,0.4315694255992763
0.920498122627269,0.4336800844263531
0.9097346086282522,0.4357907432534298
0.9512335872604404,0.4379014020805065
0.9520518568179721,0.4400120609075833
0.9469054536370005,0.44212271973466
0.8812115462364956,0.4442333785617368
0.8776099920856559,0.4463440373888135
